molecule_name,smiles,inchikey,chembl_pxr_nn_tanimoto,chembl_pxr_nn_pchembl,chembl_pxr_top5_pchembl,chembl_pxr_has_exact_match,chembl_pxr_covered_t03,chembl_pxr_covered_t04
OADMET-0006617,O=C(O)c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,MXVNZLMSWKIWPW-UHFFFAOYSA-N,0.25,8.1,6.402127787227723,False,False,False
OADMET-0006616,CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,WKSXSTRTSACGEN-UHFFFAOYSA-N,0.32307693,7.75,7.426649578087869,False,True,False
OADMET-0006615,CC1CCCN(c2cc(C(=O)N3CCC(C(C)(C)C)C(O)C3)ccn2)C1,KPQLYHAILKEOPQ-UHFFFAOYSA-N,0.1904762,4.95,4.979418060374752,False,False,False
OADMET-0006614,Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,FUKVXEGKZLQFNL-UHFFFAOYSA-N,0.2195122,6.4,5.563729378809609,False,False,False
OADMET-0006613,CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,SCPRVCRZHVPKLD-UHFFFAOYSA-N,0.21917808,5.16,5.194757804048303,False,False,False
OADMET-0006612,O=C(c1cc(-c2ccco2)[nH]n1)N1CCc2ccccc21,GRRXOIMZKROUJB-UHFFFAOYSA-N,0.2195122,4.89,4.874859176379028,False,False,False
OADMET-0006611,COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,YKNHSIPXASVCCU-KSMLVUNXSA-N,0.28947368,6.1,5.687156828959082,False,False,False
OADMET-0006610,Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)c(C)c1,RJWCNWNNABAKHU-UHFFFAOYSA-N,0.20588236,6.62,6.155672680680807,False,False,False
OADMET-0006609,O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CC=CCC2)cc1,JBAZLIIRSZFELZ-UHFFFAOYSA-N,0.24418604,6.6,5.310285863072866,False,False,False
OADMET-0006608,CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,TYXAWTYGUIZJQA-UHFFFAOYSA-N,0.24675325,4.95,5.435310637031281,False,False,False
OADMET-0006607,CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,KSZUHJDXFNOZAX-UHFFFAOYSA-N,0.21686748,6.52,5.660344364017828,False,False,False
OADMET-0006606,Cc1csc(S(=O)(=O)NCC(O)c2cccc3ccccc23)c1,MOJVVQSWSMKIAN-UHFFFAOYSA-N,0.18811882,5.4,5.895085943653794,False,False,False
OADMET-0006605,Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,VYJHYXGSFJUKHH-UHFFFAOYSA-N,0.25396827,6.16,6.352180566282118,False,False,False
OADMET-0006604,O=C(O)C1CCN(C(=O)C2CC23CCc2ccccc23)c2ccccc21,YGOZMPQSOVOEFW-UHFFFAOYSA-N,0.21621622,5.15,5.064143916407316,False,False,False
OADMET-0006603,O=C(O)C1Cc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc21,WQXJMCFTTNHOKM-UHFFFAOYSA-N,0.18987341,4.85,4.901390124180269,False,False,False
OADMET-0006602,CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,CXGASDCRJCPHNM-UHFFFAOYSA-N,0.24050634,7.1,5.938887073749654,False,False,False
OADMET-0006601,Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,HZYLYVJGIBASSW-UHFFFAOYSA-N,0.32307693,7.75,7.487682241306756,False,True,False
OADMET-0006600,Cn1nccc1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,NXOOQLSEMPVQBV-UHFFFAOYSA-N,0.21428572,5.92,5.473730646720552,False,False,False
OADMET-0006599,CC(NC(=O)c1cncc(Br)c1)c1cccnc1,JNMBUNCAVAQQQX-UHFFFAOYSA-N,0.30985916,4.75,5.361670155247457,False,True,False
OADMET-0006598,Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,CDLAWHKYLDYWRA-UHFFFAOYSA-N,0.24324325,5.89,4.908396806438913,False,False,False
OADMET-0006597,CC1CCCN(c2cc(C(=O)N3CCc4ccc(C#N)cc43)ccn2)C1,QTPUYZHOAQIFOH-UHFFFAOYSA-N,0.18888889,4.95,5.409103671488248,False,False,False
OADMET-0006596,CC1CCN(C(=O)C2CC23CCCNC3)c2c(O)cccc21,ANBSJISXBRSMBJ-UHFFFAOYSA-N,0.20779221,5.15,5.848266080977607,False,False,False
OADMET-0006595,CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,XHMRHVMVFSPYOG-UHFFFAOYSA-N,0.26153848,4.45,5.247497012421123,False,False,False
OADMET-0006594,Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,MXUJLCXEOWHBQS-UHFFFAOYSA-N,0.20408164,5.24,5.835587348892843,False,False,False
OADMET-0006593,O=C(C1CC12CCc1ccccc12)N1CCC(c2nnc[nH]2)C1,ZTFVHUMBZXGEFS-UHFFFAOYSA-N,0.18987341,6.05,5.298094432918822,False,False,False
OADMET-0006592,Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,FHYNURLETVEOII-UHFFFAOYSA-N,0.21311475,4.45,4.725087043235891,False,False,False
OADMET-0006591,COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,GAJKRXTTWPIVGD-UHFFFAOYSA-N,0.2631579,4.3,5.406625885023357,False,False,False
OADMET-0006590,CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,NSKDYCIRIAJLLX-UHFFFAOYSA-N,0.21176471,4.75,4.72178975816111,False,False,False
OADMET-0006589,Cc1cc(C)nc(N2CCCC2c2nncn2C)n1,ABSKUSPPWSRJDC-UHFFFAOYSA-N,0.203125,5.16,4.969933693030554,False,False,False
OADMET-0006588,COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,GPIVGVLJKQYJPJ-UHFFFAOYSA-N,0.32876712,6.1,6.012542835822209,False,True,False
OADMET-0006587,Cc1ccc(S(=O)(=O)CC(=O)N2CCCCC2)cc1C,FNCBHXBFQJNUKT-UHFFFAOYSA-N,0.234375,6.16,5.990667631746334,False,False,False
OADMET-0006586,COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,WETPMOBOGQDFOY-UHFFFAOYSA-N,0.278481,6.1,5.971371652777288,False,False,False
OADMET-0006585,O=C(O)c1ccc(S(=O)(=O)Nc2cc3n(n2)CCCC3)cc1C(F)(F)F,YBBZRYZPMFGACI-UHFFFAOYSA-N,0.25675675,7.6,6.867957475858882,False,False,False
OADMET-0006584,COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,POPXRXRSPIHYIZ-UHFFFAOYSA-N,0.28947368,6.1,5.9773031660547185,False,False,False
OADMET-0006583,CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,PLIFRKKNLIVGSF-UHFFFAOYSA-N,0.23529412,4.89,4.658939464669235,False,False,False
OADMET-0006582,O=C(CNc1ccccc1)N1CCOC(c2ccc(F)cc2)C1,MIHQOVWURRKPCA-UHFFFAOYSA-N,0.2769231,5.17,5.386221516645733,False,False,False
OADMET-0006581,CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3C(F)(F)F)CC2)n1,XRPWPGQIRUZTNN-UHFFFAOYSA-N,0.21052632,5.24,5.181719478822018,False,False,False
OADMET-0006580,Cc1cc(S(=O)(=O)Nc2ccccc2CN(C)C)sc1C,SGCOMSXBUQWSBL-UHFFFAOYSA-N,0.18421052,5.025,5.195150963396161,False,False,False
OADMET-0006579,COC(=O)c1c(CSc2cc(F)c(F)c(F)c2)nn2c1CCCC2,BYKZUEOSWYGKMJ-UHFFFAOYSA-N,0.1954023,7.26,5.796118009039818,False,False,False
OADMET-0006578,Cc1ccc(S(=O)(=O)N(C)Cc2ccco2)cc1C,QEPYPTWVHZEDEC-UHFFFAOYSA-N,0.22535211,5.025,6.338469060348327,False,False,False
OADMET-0006577,CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,FSJCZEKPLMBFAM-UHFFFAOYSA-N,0.20481928,4.89,5.434633470124694,False,False,False
OADMET-0006576,O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,VGKTZOSSNOYRLG-UHFFFAOYSA-N,0.25,6.4,5.732779965676116,False,False,False
OADMET-0006575,O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,FLPFGAVRHGFMLG-UHFFFAOYSA-N,0.1875,4.5,4.996994738225455,False,False,False
OADMET-0006574,O=S(=O)(c1ccccc1-c1ccccc1)N1CCOCC1CC1CCOC1,LCUBNOXBRVRFKV-UHFFFAOYSA-N,0.19736843,6.3,5.5296316206927605,False,False,False
OADMET-0006573,c1cnc(COc2ccc(NCC3(C4CCCO4)CC3)cc2)cn1,UGDSAPKLACMMRA-UHFFFAOYSA-N,0.2,4.925,4.843056532512957,False,False,False
OADMET-0006572,CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,RDLVSGOVJOSIHV-UHFFFAOYSA-N,0.20833333,4.5,5.565176458042972,False,False,False
OADMET-0006571,CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,XMWBRLZHMKXMQC-UHFFFAOYSA-N,0.22222222,4.5,5.192581459424303,False,False,False
OADMET-0006570,CCOc1ccc(S(=O)(=O)N(CC)CC)cc1NC(=O)C1CCC1,OYPCDIDJBDWGBV-UHFFFAOYSA-N,0.25,5.16,5.719589591168044,False,False,False
OADMET-0006568,CCCC1C(=O)NCCN1C(=O)c1ccnc(N2CCCC(C)C2)c1,UMEQLVRXXFSNPX-UHFFFAOYSA-N,0.21794872,5.16,5.168722375089372,False,False,False
OADMET-0006567,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,WQIQLBAMTRKXTD-UHFFFAOYSA-N,0.2658228,5.74,5.917783488695932,False,False,False
OADMET-0006566,CC(O)CCNc1cccc(-n2cnc3ccccc32)n1,ZMWVZMVZBKEKPU-UHFFFAOYSA-N,0.17171717,5.72,5.657922836794148,False,False,False
OADMET-0006565,CC1CCCN(c2cc(C(=O)NC3CCOC3(C)C)ccn2)C1,NRZJPDRMSXJXPN-UHFFFAOYSA-N,0.2173913,6.0,5.243061389550697,False,False,False
OADMET-0006564,Cc1ccc(S(=O)(=O)N(C)Cc2nccn2C(F)F)cc1C,UTRUSDZGXYTFKF-UHFFFAOYSA-N,0.22535211,6.16,6.168736924391605,False,False,False
OADMET-0006562,Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,HYYPZIJYXJOXQU-UHFFFAOYSA-N,0.18604651,5.235,6.220016971648544,False,False,False
OADMET-0006561,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)COC2CCCCC2)c1,VTTWZHQHBBSLPE-UHFFFAOYSA-N,0.2736842,4.85,5.463756323602823,False,False,False
OADMET-0006560,CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,KIFQBAROWBDCDH-UHFFFAOYSA-N,0.18292683,4.8,5.045360322143798,False,False,False
OADMET-0006559,COc1cnc(NS(=O)(=O)c2cccc(Cl)c2Cl)nc1,QOGJQGMDFNGKRO-UHFFFAOYSA-N,0.27868852,5.565,5.694845581170794,False,False,False
OADMET-0006558,Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,FOIRYFMSWXZVCR-UHFFFAOYSA-N,0.17333333,7.75,6.183826274582235,False,False,False
OADMET-0006557,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(NC(C)=O)cc2)c1,MNLLGQAENHHBIN-UHFFFAOYSA-N,0.26506025,4.875,5.650468680862867,False,False,False
OADMET-0006556,CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,ICMNNHCJCVVWEO-UHFFFAOYSA-N,0.21875,5.48,5.2191466577669186,False,False,False
OADMET-0006555,Cc1ccc(S(=O)(=O)N(C)Cc2ccsc2)cc1C,YCALEJXKPODUPX-UHFFFAOYSA-N,0.24285714,5.025,6.316733861029799,False,False,False
OADMET-0006554,Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,JDWLRROGHCDSOZ-UHFFFAOYSA-N,0.1904762,5.8,5.724021666762045,False,False,False
OADMET-0006553,NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,ORGGPYVADXNQRI-UHFFFAOYSA-N,0.23809524,6.545,6.84263546076444,False,False,False
OADMET-0006552,CSC(C)C(=O)NC1CCN(c2ccccc2OC(F)F)C1,LMFNMUSDIICHJT-UHFFFAOYSA-N,0.32307693,5.6,5.764127694951953,False,True,False
OADMET-0006551,NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,JQKYWTZUSIUQSS-UHFFFAOYSA-N,0.20689656,4.55,5.208077679023192,False,False,False
OADMET-0006550,CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,UQRAPFAOZXRVPN-UHFFFAOYSA-N,0.2631579,7.8,5.67385280842494,False,False,False
OADMET-0006549,COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,ZMVBMBMWJOKHRU-UHFFFAOYSA-N,0.2524272,5.54,5.249763442103474,False,False,False
OADMET-0006548,COc1ccc(NC(=O)C2CCCO2)cc1OC(F)F,JHOHCIQEHBJHIY-UHFFFAOYSA-N,0.296875,5.6,5.152112923176575,False,False,False
OADMET-0006547,COc1ccccc1-c1cn(Cc2cc3n(n2)CCC3)nn1,ABBNLJTZTQVBCG-UHFFFAOYSA-N,0.2638889,5.6,5.721965104260007,False,False,False
OADMET-0006546,O=S(=O)(NCC(O)c1cccc2ccccc12)c1c(Cl)cccc1Cl,QNWUVTGQJNNIGN-UHFFFAOYSA-N,0.23076923,4.4,4.6659768336491085,False,False,False
OADMET-0006545,Cc1cc(C)c(S(=O)(=O)NC(C)c2cccnc2)c(C)c1,QEGGWMNIQSHUTK-UHFFFAOYSA-N,0.22666667,5.22,5.6761984030430614,False,False,False
OADMET-0006544,COCCC(=O)NC1CCN(c2ccccc2OC(F)F)C1,JHKSVXWGJPSVPH-UHFFFAOYSA-N,0.359375,5.6,5.463898959288773,False,True,False
OADMET-0006543,Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,QTFAXBVQCAYEKF-UHFFFAOYSA-N,0.2375,6.4,5.623371774148678,False,False,False
OADMET-0006542,O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1F,CGZZWDBHJRTXFY-UHFFFAOYSA-N,0.19444445,6.0,6.062824839243781,False,False,False
OADMET-0006541,Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,JQVSAVSOQRGLPR-UHFFFAOYSA-N,0.21917808,5.8,6.04718020787874,False,False,False
OADMET-0006540,O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1Br,MYNFOXRYOYFFSJ-UHFFFAOYSA-N,0.17857143,4.45,5.308009389420473,False,False,False
OADMET-0006539,COc1ccc(C(=O)NC(C)c2cccnc2)cc1S(=O)(=O)N1CCCC1,BAMCAUBMJPYDDW-UHFFFAOYSA-N,0.29268292,5.61,5.744559472771912,False,False,False
OADMET-0006537,CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,ARMHNKPKRVBKDE-UHFFFAOYSA-N,0.2278481,6.58,6.2684993499888035,False,False,False
OADMET-0006536,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)C2CCCO2)c1,ASTDCICFPQKUIL-UHFFFAOYSA-N,0.2345679,6.3,5.707082731398692,False,False,False
