molecule_name,nn_potent46_tanimoto
OADMET-0006617,0.3
OADMET-0006616,0.25974026
OADMET-0006615,0.5217391
OADMET-0006614,0.61403507
OADMET-0006613,0.5441176
OADMET-0006612,0.5873016
OADMET-0006611,0.6268657
OADMET-0006610,0.5319149
OADMET-0006609,0.53333336
OADMET-0006608,0.21686748
OADMET-0006607,0.26666668
OADMET-0006606,0.2238806
OADMET-0006605,0.5106383
OADMET-0006604,0.59016395
OADMET-0006603,0.50769234
OADMET-0006602,0.30136988
OADMET-0006601,0.3108108
OADMET-0006600,0.5625
OADMET-0006599,0.29166666
OADMET-0006598,0.6805556
OADMET-0006597,0.8064516
OADMET-0006596,0.5625
OADMET-0006595,0.49333334
OADMET-0006594,0.24705882
OADMET-0006593,0.43661973
OADMET-0006592,0.18604651
OADMET-0006591,0.25
OADMET-0006590,0.23529412
OADMET-0006589,0.50877196
OADMET-0006588,0.52112675
OADMET-0006587,0.54545456
OADMET-0006586,0.57746476
OADMET-0006585,0.46875
OADMET-0006584,0.49315068
OADMET-0006583,0.22077923
OADMET-0006582,0.516129
OADMET-0006581,0.5555556
OADMET-0006580,0.24637681
OADMET-0006579,0.2236842
OADMET-0006578,0.2647059
OADMET-0006577,0.24691358
OADMET-0006576,0.74
OADMET-0006575,0.21978022
OADMET-0006574,0.23943663
OADMET-0006573,0.16666667
OADMET-0006572,0.54545456
OADMET-0006571,0.34666666
OADMET-0006570,0.4920635
OADMET-0006568,0.5205479
OADMET-0006567,0.48214287
OADMET-0006566,0.37313432
OADMET-0006565,0.46575344
OADMET-0006564,0.25675675
OADMET-0006562,0.21212122
OADMET-0006561,0.45588234
OADMET-0006560,0.5614035
OADMET-0006559,0.5
OADMET-0006558,0.26984128
OADMET-0006557,0.43939394
OADMET-0006556,0.5285714
OADMET-0006555,0.24637681
OADMET-0006554,0.43283582
OADMET-0006553,0.5555556
OADMET-0006552,0.22619048
OADMET-0006551,0.26923078
OADMET-0006550,0.5072464
OADMET-0006549,0.21978022
OADMET-0006548,0.21052632
OADMET-0006547,0.46376812
OADMET-0006546,0.32258064
OADMET-0006545,0.24657534
OADMET-0006544,0.25301206
OADMET-0006543,0.5689655
OADMET-0006542,0.2769231
OADMET-0006541,0.49122807
OADMET-0006540,0.2769231
OADMET-0006539,0.27058825
OADMET-0006537,0.609375
OADMET-0006536,0.4347826
OADMET-0006535,0.5131579
OADMET-0006534,0.5535714
OADMET-0006533,0.23529412
OADMET-0006532,0.5102041
OADMET-0006531,0.52307695
OADMET-0006530,0.51428574
OADMET-0006529,0.4520548
OADMET-0006528,0.20987654
OADMET-0006526,0.3943662
OADMET-0006525,0.50769234
OADMET-0006524,0.42424244
OADMET-0006523,0.4923077
OADMET-0006522,0.45
OADMET-0006521,0.22077923
OADMET-0006520,0.50769234
OADMET-0006519,0.60714287
OADMET-0006518,0.20689656
