split,raw,calibrated,test
AS1,4.2366501105825245,4.24963759456272,3.515
AS2,4.05047760961165,4.04640035913304,4.595000000000001
AS1,5.281931853009708,5.390730776789748,5.335
AS2,5.464706243446602,5.590258427898386,6.25
AS2,4.564623095582524,4.6076728705536025,4.654999999999999
AS1,4.638527087087379,4.688350966632974,4.28
AS2,3.357147271310679,3.289518754916645,3.095
AS1,5.123690162961165,5.217984514868834,4.949999999999999
AS1,3.042117991650485,2.945613615631023,2.015
AS2,4.768673861504855,4.830427108355086,4.925
AS2,4.782289923495146,4.845291230510155,4.83
AS1,5.328404047572815,5.441462653399353,5.49
AS2,5.164891828737863,5.262962761408391,4.755000000000001
AS1,4.751875333398058,4.812088812452582,4.715
AS1,3.148814205291262,3.0620896976414285,2.275
AS2,5.780989684611651,5.93553268623059,5.91
AS2,5.039567399757281,5.126150985528549,4.805
AS1,4.300235083155339,4.319050821399011,3.99
AS1,3.260522791310679,3.184037590471727,2.3600000000000003
AS2,5.100190922864078,5.192331313847608,5.905
AS1,5.503868884466019,5.633010750885959,5.215
AS1,4.405676889126214,4.434157515634085,4.89
AS2,4.684043886407767,4.738039875635332,5.1
AS2,5.495429144029126,5.623797416450459,5.32
AS1,4.019031605388349,4.012071986627299,4.46
AS2,4.290226738543689,4.308125103156565,4.515000000000001
AS2,5.45574233631068,5.5804728811852415,5.725
AS2,5.718417746213593,5.8672253491685655,5.515
AS1,3.7856891147087377,3.757341118928319,3.42
AS2,5.370365404708738,5.487270225273336,6.17
AS1,4.984440087621358,5.065970655690649,5.31
AS2,4.919036822524271,4.994572470045144,5.105
AS1,4.195414262427184,4.204622032457763,4.215
AS2,4.661095897330098,4.712988453784661,4.57
AS2,5.230461566407767,5.334542678648506,5.41
AS1,4.480729420679611,4.516089427948554,4.67
AS1,5.514928478883495,5.645084077411948,5.395
AS1,4.969310403203884,5.049454171151335,5.265
AS1,5.088958207427185,5.180068997877971,5.15
AS1,4.984452358009708,5.065984050793539,4.890000000000001
AS2,5.281918341504854,5.390716026808526,6.085
AS2,5.641347557184465,5.783090839127401,5.915
AS2,4.901699706359223,4.975646218631361,4.805
AS1,5.162709488252427,5.260580385683118,5.405
AS1,3.7864247747087374,3.758144210168092,4.775
AS2,3.975384863592232,3.964424546259381,3.355
AS2,4.537387550873786,4.577940891968369,5.119999999999999
AS1,5.390879697330098,5.509664875919474,4.84
AS1,4.928690349126214,5.005110847348421,5.105
