train_idx,pec50,oof_prediction
0,5.27,5.242191791534424
1,5.08,4.859630584716797
2,5.12,4.912642955780029
3,5.23,4.5986785888671875
4,5.28,5.210285663604736
5,4.5,4.460314750671387
6,4.66,5.189168930053711
7,5.18,4.557038307189941
8,4.31,4.975776672363281
9,4.24,5.0579304695129395
10,5.3,4.648922443389893
11,4.19,5.228880882263184
12,5.07,5.057919502258301
13,5.12,4.617005348205566
14,5.03,4.999133586883545
15,5.14,5.02923059463501
16,5.07,4.778717517852783
17,5.44,5.039129257202148
18,3.96,4.93769645690918
19,4.36,5.288321018218994
20,5.19,5.347246170043945
21,4.76,4.723889350891113
22,4.74,4.029492378234863
23,5.02,4.937883377075195
24,5.2,4.974582195281982
25,4.61,4.962125301361084
26,5.44,4.983994960784912
27,4.81,4.844659805297852
28,4.69,4.847816467285156
29,4.87,4.695974349975586
30,4.45,4.860340118408203
31,5.26,4.863173007965088
32,4.48,4.8442487716674805
33,4.58,4.907269477844238
34,4.95,5.317917346954346
35,4.68,4.271333694458008
36,5.31,4.928539752960205
37,4.6,4.947859764099121
38,5.11,4.81980037689209
39,5.18,4.555376052856445
40,4.85,5.179127216339111
41,4.99,4.5495686531066895
42,4.93,5.239960670471191
43,5.13,4.991320610046387
44,5.42,5.03502893447876
45,4.93,3.7089779376983643
46,4.72,4.909202575683594
47,5.24,5.033224582672119
48,5.09,4.847710609436035
49,5.3,4.019465446472168
50,4.18,4.582140922546387
51,4.94,5.020157814025879
52,4.74,4.619316101074219
53,5.2,5.18707799911499
54,5.53,4.78087043762207
55,4.93,4.796191215515137
56,5.14,5.098180770874023
57,4.76,4.941559791564941
58,4.42,4.5072150230407715
59,5.06,4.69492769241333
60,4.74,4.433874130249023
61,5.23,5.3520050048828125
62,5.23,5.084568023681641
63,4.64,5.095479488372803
64,5.22,5.098245620727539
65,4.61,5.008242607116699
66,4.98,5.161412715911865
67,4.97,4.744546890258789
68,4.93,4.373475074768066
69,5.07,5.048492908477783
70,4.73,4.927140235900879
71,4.63,3.3829081058502197
72,5.16,4.106041431427002
73,4.26,4.830347537994385
74,4.51,4.380533218383789
75,5.39,5.012965202331543
76,4.34,3.630598306655884
77,4.93,4.045289993286133
78,5.11,4.836937427520752
79,5.28,5.04217004776001
80,4.11,5.1808366775512695
81,4.81,4.646872520446777
82,4.99,3.636732578277588
83,4.81,4.896703720092773
84,4.4,4.773977279663086
85,4.69,4.364543914794922
86,4.38,3.1634202003479004
87,4.61,5.0810041427612305
88,5.16,5.021763324737549
89,5.22,5.133720874786377
90,4.98,5.360378265380859
91,4.83,4.570008754730225
92,5.11,5.147684574127197
93,4.85,4.927085876464844
94,5.1,4.9892497062683105
95,5.16,4.725430488586426
96,5.08,5.060975074768066
97,4.56,4.815168857574463
98,4.65,4.888577938079834
99,4.84,4.2674407958984375
100,4.7,5.236940860748291
101,4.52,4.772274017333984
102,4.83,4.532886028289795
103,4.63,5.355504989624023
104,4.82,4.297608852386475
105,5.35,4.420665740966797
106,4.56,5.1209282875061035
107,4.42,5.130716800689697
108,4.5,4.826200008392334
109,4.42,4.447391510009766
110,5.2,5.43148136138916
111,4.26,5.098885536193848
112,5.36,4.885218620300293
113,5.0,3.7705750465393066
114,4.71,4.605854034423828
115,4.06,4.094423770904541
116,4.68,4.903293609619141
117,5.11,4.214156150817871
118,4.68,3.625033378601074
119,4.46,5.046093463897705
120,4.57,4.909158229827881
121,3.85,4.541311264038086
122,5.2,4.768265247344971
123,4.34,5.053605079650879
124,5.07,5.060636043548584
125,5.22,4.773087501525879
126,5.0,5.040513515472412
127,4.51,4.298596382141113
128,4.61,3.8936963081359863
129,4.42,4.920678615570068
130,4.53,5.071669578552246
131,5.09,5.156187057495117
132,5.31,5.079655647277832
133,4.45,4.313394546508789
134,4.87,4.3947529792785645
135,4.91,4.715561389923096
136,5.52,4.813583850860596
137,5.03,5.268088340759277
138,4.8,4.699743270874023
139,4.83,4.5060834884643555
140,5.28,5.275484085083008
141,5.04,4.892397880554199
142,5.18,4.606719493865967
143,5.06,5.182153701782227
144,5.26,4.93208122253418
145,5.24,4.412191867828369
146,5.0,5.02801513671875
147,4.41,4.916013240814209
148,5.07,4.452313423156738
149,5.22,5.129400730133057
150,4.44,5.177063941955566
151,4.82,4.96715784072876
152,4.89,4.636244297027588
153,4.97,5.1552815437316895
154,4.49,5.187498569488525
155,5.25,4.7803955078125
156,5.18,5.50386905670166
157,4.94,4.58542537689209
158,5.21,4.967703819274902
159,5.19,4.741650581359863
160,5.38,4.897629261016846
161,4.44,5.262534141540527
162,4.63,5.058321475982666
163,5.25,4.862129211425781
164,4.02,4.183202266693115
165,4.48,5.219593524932861
166,5.53,5.097310543060303
167,4.26,4.694355010986328
168,4.6,5.139867305755615
169,5.41,4.323690891265869
170,4.54,4.728762149810791
171,4.77,4.68461799621582
172,4.67,4.786965370178223
173,4.64,5.254429340362549
174,4.67,5.254137992858887
175,3.92,4.364553928375244
176,4.48,5.075361251831055
177,5.1,5.2129130363464355
178,5.23,5.292218208312988
179,4.57,4.963447093963623
180,4.77,4.925774574279785
181,4.87,4.9945597648620605
182,4.83,5.00091552734375
183,4.89,5.1248321533203125
184,4.67,5.285092353820801
185,4.39,4.8692474365234375
186,4.38,4.9891743659973145
187,4.73,5.026124000549316
188,4.26,4.760885715484619
189,4.45,3.648550510406494
190,4.59,4.5760345458984375
191,4.15,5.259362697601318
192,4.75,4.764547824859619
193,4.86,4.971142292022705
194,5.25,4.921009063720703
195,4.71,4.726909637451172
196,5.01,4.337092876434326
197,5.1,5.1912455558776855
198,5.11,5.1897292137146
199,4.09,4.406861305236816
200,4.76,4.9653401374816895
201,4.98,5.229920864105225
202,5.02,4.991902828216553
203,4.58,5.059399604797363
204,5.17,4.967001914978027
205,5.04,5.2355804443359375
206,4.56,4.533719062805176
207,4.07,5.063126564025879
208,4.68,5.118013858795166
209,5.19,4.821059703826904
210,4.22,4.737602710723877
211,4.99,4.9992756843566895
212,4.44,5.120596885681152
213,4.72,5.314671993255615
214,4.95,4.61195182800293
215,5.65,5.498014450073242
216,4.38,4.876945495605469
217,5.48,5.3532328605651855
218,5.37,5.051533222198486
219,4.88,5.463807106018066
220,4.47,4.873196601867676
221,4.43,4.750951766967773
222,4.47,3.894003391265869
223,4.48,5.261563777923584
224,5.2,5.233410835266113
225,4.77,4.998770713806152
226,4.69,5.039986610412598
227,4.89,4.913399696350098
228,4.63,4.720043182373047
229,4.36,4.074119567871094
230,4.4,4.546377658843994
231,5.29,5.620125770568848
232,5.06,4.767340660095215
233,5.04,5.258045673370361
234,4.48,5.042932510375977
235,3.96,5.190571308135986
236,4.06,2.860734462738037
237,4.73,4.922994613647461
238,4.34,4.494325637817383
239,4.07,4.890604019165039
240,4.42,4.828310012817383
241,4.41,5.0112175941467285
242,5.21,4.309677600860596
243,4.61,4.455262184143066
244,4.84,4.588235378265381
245,4.25,5.001556873321533
246,4.74,4.878108978271484
247,5.12,4.080482482910156
248,4.87,5.443662643432617
249,4.81,5.107316970825195
250,5.06,5.073625564575195
251,5.23,4.823861598968506
252,4.5,3.9512927532196045
253,4.83,5.172433376312256
254,3.63,4.681097984313965
255,4.52,4.939180374145508
256,4.66,4.41796350479126
257,5.07,4.479294776916504
258,3.9,4.433445453643799
259,3.93,4.906073570251465
260,5.38,5.365870475769043
261,4.67,5.001850605010986
262,4.69,4.1932477951049805
263,5.19,4.551931858062744
264,4.41,5.129823207855225
265,4.44,4.609994888305664
266,5.63,5.088580131530762
267,4.65,5.0477213859558105
268,5.23,5.117487907409668
269,4.47,4.6659255027771
270,4.99,4.853972911834717
271,4.92,5.11124324798584
272,4.66,4.19406795501709
273,4.4,4.7227959632873535
274,4.9,4.315232753753662
275,4.58,5.258274555206299
276,4.13,4.652215957641602
277,4.69,4.512174606323242
278,5.22,5.144118309020996
279,4.75,5.091847896575928
280,5.62,3.7504186630249023
281,5.32,5.279461860656738
282,5.56,4.6725568771362305
283,5.22,5.141434669494629
284,4.91,5.295899868011475
285,5.57,5.323009490966797
286,5.15,4.661710739135742
287,4.53,5.236208915710449
288,4.5,4.371041297912598
289,5.05,4.844213008880615
290,3.56,4.678015232086182
291,4.82,4.953922271728516
292,4.85,4.830476760864258
293,4.63,5.011744022369385
294,4.68,4.815014362335205
295,4.71,5.068708896636963
296,4.25,4.528002738952637
297,4.58,5.05108118057251
298,4.63,5.0354413986206055
299,4.57,4.982519626617432
300,4.36,4.982800006866455
301,6.23,4.902567386627197
302,4.67,4.0907301902771
303,5.05,5.276599884033203
304,4.57,4.547914028167725
305,4.84,4.69040060043335
306,5.22,5.0227556228637695
307,4.83,4.257318496704102
308,4.85,5.094911098480225
309,4.03,4.928526878356934
310,5.11,4.890825271606445
311,4.53,4.942187786102295
312,4.72,5.316886901855469
313,4.99,4.389449119567871
314,4.78,4.423059940338135
315,5.05,4.892529487609863
316,4.38,4.980406761169434
317,4.78,5.449999809265137
318,5.46,4.706328392028809
319,4.85,4.517605781555176
320,4.78,4.747551918029785
321,4.86,5.215301036834717
322,4.28,4.997951030731201
323,4.75,4.6133952140808105
324,4.16,4.483954429626465
325,4.65,5.206532955169678
326,4.21,4.9556884765625
327,4.79,4.475986957550049
328,4.4,5.11036491394043
329,5.24,5.3205485343933105
330,4.14,5.076804161071777
331,4.29,4.446991920471191
332,4.52,4.929266452789307
333,4.54,5.163548469543457
334,4.69,4.418339729309082
335,4.6,3.903266668319702
336,4.29,3.733598232269287
337,4.62,4.950326442718506
338,4.28,4.928634166717529
339,4.44,4.640152931213379
340,4.3,4.779000759124756
341,4.74,4.25592041015625
342,5.58,5.290160655975342
343,5.46,4.706552982330322
344,4.82,5.192084312438965
345,4.78,5.039474964141846
346,4.61,4.4164228439331055
347,4.06,3.9339182376861572
348,4.59,4.742828369140625
349,4.81,4.607954025268555
350,4.46,4.780096054077148
351,4.3,5.345061302185059
352,4.67,4.145482540130615
353,5.46,4.305283546447754
354,5.09,4.972922325134277
355,4.85,5.172372817993164
356,5.22,4.667651176452637
357,5.12,4.928858757019043
358,5.11,4.635065078735352
359,4.59,4.734249591827393
360,4.23,4.92624568939209
361,4.9,5.128665447235107
362,5.12,4.893443584442139
363,4.83,5.545982360839844
364,4.8,5.150643825531006
365,4.84,5.008057594299316
366,4.17,4.363185882568359
367,4.2,4.707856178283691
368,5.02,5.300980567932129
369,5.0,4.912115097045898
370,4.86,4.608364105224609
371,4.73,4.5480780601501465
372,4.33,4.249860763549805
373,4.51,4.744394779205322
374,4.82,4.748017311096191
375,4.96,5.136751174926758
376,4.39,4.8088884353637695
377,4.49,5.176502704620361
378,4.34,4.944825172424316
379,4.16,4.769347190856934
380,4.95,5.370525360107422
381,4.83,4.75728702545166
382,4.3,5.071622848510742
383,4.86,5.18239688873291
384,4.52,5.041139602661133
385,4.68,5.100707530975342
386,4.97,4.806708335876465
387,5.22,4.913690567016602
388,4.97,4.914187908172607
389,4.04,4.5373735427856445
390,4.95,4.597006797790527
391,4.41,4.74345588684082
392,4.9,5.135249137878418
393,4.22,4.6981282234191895
394,3.94,4.544762134552002
395,4.96,4.760749340057373
396,4.82,4.696120738983154
397,4.9,5.054149150848389
398,4.25,4.33555269241333
399,4.7,4.9520111083984375
400,5.05,5.038388252258301
401,4.59,4.739972114562988
402,5.04,5.457237720489502
403,5.1,4.575630187988281
404,4.22,5.133091449737549
405,4.67,5.178070545196533
406,4.77,4.898855686187744
407,4.9,5.0674052238464355
408,5.17,5.281080722808838
409,4.27,4.459449291229248
410,4.4,5.011237621307373
411,5.14,4.07291841506958
412,5.13,5.181801795959473
413,5.66,4.863986015319824
414,4.41,4.806757926940918
415,5.2,5.029232978820801
416,4.39,5.46708345413208
417,4.92,5.174695014953613
418,4.94,4.714048385620117
419,4.6,4.592980861663818
420,4.68,5.143275737762451
421,5.27,5.176350116729736
422,5.14,4.699151515960693
423,5.25,5.26026725769043
424,4.39,4.799551963806152
425,5.28,3.3075671195983887
426,4.85,5.384401798248291
427,4.28,4.532596111297607
428,5.08,4.979297637939453
429,4.75,5.026241302490234
430,5.12,5.072371006011963
431,4.51,4.664595603942871
432,4.63,5.024482727050781
433,4.89,5.219115257263184
434,5.2,3.9021055698394775
435,5.16,4.633910179138184
436,5.41,5.255917549133301
437,4.45,4.802326679229736
438,4.09,4.975203990936279
439,4.27,5.217135906219482
440,4.79,4.728182315826416
441,4.53,4.838551044464111
442,4.53,4.349442958831787
443,4.64,5.100322723388672
444,4.65,4.9359893798828125
445,5.1,5.377224445343018
446,4.29,4.544362545013428
447,5.14,4.487848281860352
448,5.1,5.0169572830200195
449,4.67,4.9622721672058105
450,4.8,5.241979122161865
451,4.84,3.9101791381835938
452,4.09,3.9542202949523926
453,5.12,4.481189727783203
454,4.89,5.570182800292969
455,4.09,4.894442081451416
456,4.43,4.054287433624268
457,5.1,4.527060031890869
458,4.35,4.881957530975342
459,4.63,4.611048698425293
460,4.73,5.1422600746154785
461,5.27,5.343188285827637
462,4.68,4.317261695861816
463,3.51,5.140024185180664
464,4.57,5.162548065185547
465,4.16,4.979110240936279
466,4.87,4.940420150756836
467,5.15,4.524294376373291
468,4.95,5.046968460083008
469,4.67,3.8924946784973145
470,5.05,5.608299255371094
471,4.96,5.193210601806641
472,4.87,4.93339729309082
473,4.54,4.801167964935303
474,4.93,4.36646842956543
475,5.32,4.933990478515625
476,5.04,4.789228916168213
477,4.53,4.077420234680176
478,4.85,4.590395450592041
479,4.85,4.226214408874512
480,4.15,4.9234232902526855
481,4.53,4.92051887512207
482,4.73,4.633761405944824
483,4.59,4.655691146850586
484,4.91,5.031527042388916
485,3.91,4.797249794006348
486,4.29,4.316767692565918
487,4.47,5.052979469299316
488,4.87,4.897177219390869
489,4.73,4.403653144836426
490,4.43,5.209305286407471
491,4.92,4.796604633331299
492,4.77,4.593427658081055
493,4.79,5.143915176391602
494,4.93,4.124339580535889
495,4.24,4.313395023345947
496,4.74,4.611322402954102
497,4.65,4.4680633544921875
498,4.9,4.761965751647949
499,4.63,4.851327896118164
500,5.16,4.769754409790039
501,4.45,4.411037445068359
502,4.26,5.231104850769043
503,4.68,3.869102954864502
504,5.04,5.044449806213379
505,4.05,4.566430568695068
506,4.27,5.206954479217529
507,4.85,5.316312313079834
508,4.66,5.043211460113525
509,4.11,4.701048374176025
510,4.85,5.194821834564209
511,4.77,4.98668098449707
512,4.9,4.805891513824463
513,4.12,4.636908054351807
514,4.82,5.005807399749756
515,5.28,4.864563941955566
516,4.73,5.121054172515869
517,4.77,5.164539813995361
518,4.75,5.086178779602051
519,5.08,5.091913223266602
