SMILES,Molecule Name,pEC50
O=C(O)c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,OADMET-0006617,3.909927558898926
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,OADMET-0006616,4.599942207336426
CC1CCCN(c2cc(C(=O)N3CCC(C(C)(C)C)C(O)C3)ccn2)C1,OADMET-0006615,5.100799179077148
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,OADMET-0006614,5.114940929412842
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,OADMET-0006613,4.81101427078247
O=C(c1cc(-c2ccco2)[nH]n1)N1CCc2ccccc21,OADMET-0006612,4.826146125793457
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,OADMET-0006611,3.274176549911499
Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)c(C)c1,OADMET-0006610,5.239879608154297
O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CC=CCC2)cc1,OADMET-0006609,3.6504470825195314
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,OADMET-0006608,4.768402576446533
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,OADMET-0006607,5.3537496566772464
Cc1csc(S(=O)(=O)NCC(O)c2cccc3ccccc23)c1,OADMET-0006606,5.187534141540527
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,OADMET-0006605,5.215913200378418
O=C(O)C1CCN(C(=O)C2CC23CCc2ccccc23)c2ccccc21,OADMET-0006604,4.588431549072266
O=C(O)C1Cc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc21,OADMET-0006603,3.9520007610321044
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,OADMET-0006602,5.542280864715576
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,OADMET-0006601,5.050467205047608
Cn1nccc1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,OADMET-0006600,4.9121757507324215
CC(NC(=O)c1cncc(Br)c1)c1cccnc1,OADMET-0006599,4.748125267028809
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,OADMET-0006598,5.173366928100586
CC1CCCN(c2cc(C(=O)N3CCc4ccc(C#N)cc43)ccn2)C1,OADMET-0006597,5.0320333480834964
CC1CCN(C(=O)C2CC23CCCNC3)c2c(O)cccc21,OADMET-0006596,4.8416563987731935
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,OADMET-0006595,4.744519519805908
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,OADMET-0006594,5.198473167419434
O=C(C1CC12CCc1ccccc12)N1CCC(c2nnc[nH]2)C1,OADMET-0006593,4.745276641845703
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,OADMET-0006592,4.652634334564209
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,OADMET-0006591,5.189528846740723
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,OADMET-0006590,5.343444919586181
Cc1cc(C)nc(N2CCCC2c2nncn2C)n1,OADMET-0006589,4.647766780853272
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,OADMET-0006588,5.115877437591553
Cc1ccc(S(=O)(=O)CC(=O)N2CCCCC2)cc1C,OADMET-0006587,5.150986671447754
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,OADMET-0006586,4.767544269561768
O=C(O)c1ccc(S(=O)(=O)Nc2cc3n(n2)CCCC3)cc1C(F)(F)F,OADMET-0006585,4.462975740432739
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,OADMET-0006584,4.981317329406738
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,OADMET-0006583,5.148190975189209
O=C(CNc1ccccc1)N1CCOC(c2ccc(F)cc2)C1,OADMET-0006582,4.8825360298156735
CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3C(F)(F)F)CC2)n1,OADMET-0006581,5.075989723205566
Cc1cc(S(=O)(=O)Nc2ccccc2CN(C)C)sc1C,OADMET-0006580,5.383361339569092
COC(=O)c1c(CSc2cc(F)c(F)c(F)c2)nn2c1CCCC2,OADMET-0006579,5.270137786865234
Cc1ccc(S(=O)(=O)N(C)Cc2ccco2)cc1C,OADMET-0006578,5.341778755187988
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,OADMET-0006577,5.224160766601562
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,OADMET-0006576,5.260195922851563
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,OADMET-0006575,4.784224128723144
O=S(=O)(c1ccccc1-c1ccccc1)N1CCOCC1CC1CCOC1,OADMET-0006574,4.9561995506286625
c1cnc(COc2ccc(NCC3(C4CCCO4)CC3)cc2)cn1,OADMET-0006573,3.957247734069824
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,OADMET-0006572,4.078636646270752
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,OADMET-0006571,4.349274635314941
CCOc1ccc(S(=O)(=O)N(CC)CC)cc1NC(=O)C1CCC1,OADMET-0006570,4.914464664459229
CCCC1C(=O)NCCN1C(=O)c1ccnc(N2CCCC(C)C2)c1,OADMET-0006568,4.871787738800049
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,OADMET-0006567,5.091362953186035
CC(O)CCNc1cccc(-n2cnc3ccccc32)n1,OADMET-0006566,4.371466159820557
CC1CCCN(c2cc(C(=O)NC3CCOC3(C)C)ccn2)C1,OADMET-0006565,4.9607891082763675
