train_idx,pec50,oof_prediction
0,5.27,5.038135051727295
1,5.08,4.70659065246582
2,5.12,5.073461532592773
3,5.23,4.949339866638184
4,5.28,5.227822780609131
5,4.5,4.856271266937256
6,4.66,5.184548854827881
7,5.18,4.8415374755859375
8,4.31,4.407625675201416
9,4.24,4.819998264312744
10,5.3,4.4343366622924805
11,4.19,4.828996658325195
12,5.07,4.868900775909424
13,5.12,4.763779640197754
14,5.03,4.84889554977417
15,5.14,5.1894850730896
16,5.07,5.2923102378845215
17,5.44,4.815882682800293
18,3.96,4.7941999435424805
19,4.36,4.924413681030273
20,5.19,4.941685676574707
21,4.76,3.5523757934570312
22,4.74,4.666536808013916
23,5.02,4.947789192199707
24,5.2,5.562573432922363
25,4.61,4.45717191696167
26,5.44,5.108470916748047
27,4.81,4.789673328399658
28,4.69,5.0679402351379395
29,4.87,4.548796653747559
30,4.45,4.623530864715576
31,5.26,4.961365222930908
32,4.48,4.8339996337890625
33,4.58,4.772024154663086
34,4.95,5.421648979187012
35,4.68,4.703305244445801
36,5.31,5.029697418212891
37,4.6,4.730917453765869
38,5.11,4.823429107666016
39,5.18,4.5628886222839355
40,4.85,5.032138824462891
41,4.99,4.396326065063477
42,4.93,5.092316627502441
43,5.13,4.700024127960205
44,5.42,4.773536682128906
45,4.93,4.452181339263916
46,4.72,4.719295024871826
47,5.24,5.227473258972168
48,5.09,5.100411891937256
49,5.3,2.8639659881591797
50,4.18,4.307531356811523
51,4.94,5.127568244934082
52,4.74,4.824910640716553
53,5.2,5.2101616859436035
54,5.53,4.774794578552246
55,4.93,5.152104377746582
56,5.14,4.829234600067139
57,4.76,4.545676231384277
58,4.42,4.575186729431152
59,5.06,4.761535167694092
60,4.74,4.757565498352051
61,5.23,5.347713947296143
62,5.23,5.036520004272461
63,4.64,5.25246524810791
64,5.22,5.018272399902344
65,4.61,4.8857340812683105
66,4.98,5.123045444488525
67,4.97,4.803242206573486
68,4.93,3.775063991546631
69,5.07,4.726035118103027
70,4.73,4.883432865142822
71,4.63,3.184253692626953
72,5.16,4.361261367797852
73,4.26,4.899393081665039
74,4.51,4.539033889770508
75,5.39,4.709272384643555
76,4.34,2.329143762588501
77,4.93,4.2239251136779785
78,5.11,4.935005187988281
79,5.28,4.969991207122803
80,4.11,4.952554702758789
81,4.81,4.815810203552246
82,4.99,4.24908971786499
83,4.81,4.995019435882568
84,4.4,4.55426025390625
85,4.69,4.541235446929932
86,4.38,3.6683499813079834
87,4.61,5.192556381225586
