train_idx,pec50,oof_prediction
0,5.27,4.752399921417236
1,5.08,4.584404945373535
2,5.12,5.159896373748779
3,5.23,3.792365550994873
4,5.28,5.041479587554932
5,4.5,3.961104393005371
6,4.66,5.233833312988281
7,5.18,3.941316604614258
8,4.31,3.9359371662139893
9,4.24,4.8855814933776855
10,5.3,4.058403491973877
11,4.19,4.49185848236084
12,5.07,5.3536858558654785
13,5.12,4.934603214263916
14,5.03,5.396476745605469
15,5.14,4.652131080627441
16,5.07,5.131178379058838
17,5.44,4.4154863357543945
18,3.96,4.1781816482543945
19,4.36,4.745393753051758
20,5.19,4.962691307067871
21,4.76,4.396571159362793
22,4.74,4.4865498542785645
23,5.02,5.276114463806152
24,5.2,5.2491631507873535
25,4.61,4.633847713470459
26,5.44,5.118198394775391
27,4.81,4.9532470703125
28,4.69,4.857875347137451
29,4.87,5.145110607147217
30,4.45,4.86679744720459
31,5.26,5.138572692871094
32,4.48,4.77923059463501
33,4.58,5.0012969970703125
34,4.95,5.397402763366699
35,4.68,4.020845890045166
36,5.31,5.5051445960998535
37,4.6,4.4703874588012695
38,5.11,5.060120582580566
39,5.18,4.639251232147217
40,4.85,4.436403751373291
41,4.99,3.7242226600646973
42,4.93,4.976703643798828
43,5.13,4.836212158203125
44,5.42,5.1190385818481445
45,4.93,4.563413143157959
46,4.72,4.923283576965332
47,5.24,5.21381139755249
48,5.09,5.068544864654541
49,5.3,4.718563556671143
50,4.18,4.495390892028809
51,4.94,5.099789142608643
52,4.74,4.085592746734619
53,5.2,4.857508659362793
54,5.53,4.426278114318848
55,4.93,5.223864555358887
56,5.14,5.139133453369141
57,4.76,4.9219536781311035
58,4.42,3.2068324089050293
59,5.06,4.368771076202393
60,4.74,5.093428134918213
61,5.23,5.361850738525391
62,5.23,4.599978923797607
63,4.64,4.38258171081543
64,5.22,4.9114766120910645
65,4.61,4.359818458557129
66,4.98,5.3631672859191895
67,4.97,4.680556297302246
68,4.93,5.093278884887695
69,5.07,4.260087966918945
70,4.73,4.913583278656006
71,4.63,4.7159929275512695
72,5.16,4.358305931091309
73,4.26,5.171817302703857
74,4.51,4.622339725494385
75,5.39,4.6015424728393555
76,4.34,4.357180595397949
77,4.93,4.703874588012695
78,5.11,4.614588260650635
79,5.28,4.746540546417236
80,4.11,4.510768413543701
81,4.81,4.458096981048584
82,4.99,3.6422605514526367
83,4.81,4.449210166931152
84,4.4,4.495947360992432
85,4.69,4.836903095245361
86,4.38,4.8444623947143555
87,4.61,4.926708221435547
88,5.16,4.915969371795654
89,5.22,4.644674777984619
90,4.98,5.161991119384766
91,4.83,4.538436412811279
92,5.11,4.625782489776611
93,4.85,4.446409702301025
94,5.1,5.288232803344727
95,5.16,4.873556613922119
96,5.08,4.844747066497803
97,4.56,4.543814659118652
98,4.65,4.84552001953125
99,4.84,4.248600959777832
100,4.7,4.645984172821045
101,4.52,4.938198566436768
102,4.83,4.902622222900391
103,4.63,4.949043273925781
104,4.82,4.700429916381836
105,5.35,3.1686148643493652
106,4.56,4.843002796173096
107,4.42,4.819607734680176
108,4.5,4.282242774963379
109,4.42,4.405594825744629
110,5.2,5.2885847091674805
111,4.26,4.449662208557129
112,5.36,4.767642498016357
113,5.0,3.7960286140441895
114,4.71,4.456116199493408
115,4.06,4.257180690765381
116,4.68,4.219761371612549
117,5.11,5.049475193023682
118,4.68,3.7753424644470215
119,4.46,4.834772109985352
120,4.57,4.6277923583984375
121,3.85,4.524459362030029
122,5.2,5.021115779876709
123,4.34,4.58152961730957
124,5.07,4.263974189758301
125,5.22,4.876974582672119
126,5.0,4.838266849517822
127,4.51,4.8389387130737305
128,4.61,4.868621826171875
129,4.42,4.909639835357666
130,4.53,4.795770168304443
131,5.09,5.180872440338135
132,5.31,5.392714500427246
133,4.45,3.578975200653076
134,4.87,4.123039245605469
135,4.91,4.598876476287842
136,5.52,4.648076057434082
137,5.03,5.398242950439453
138,4.8,4.7851057052612305
139,4.83,4.982372283935547
140,5.28,5.31683349609375
141,5.04,5.339834213256836
142,5.18,4.914772033691406
143,5.06,5.188110828399658
144,5.26,4.862436771392822
145,5.24,4.132580757141113
146,5.0,5.485738277435303
147,4.41,4.424717903137207
148,5.07,4.697577953338623
149,5.22,5.278369903564453
150,4.44,4.418144702911377
151,4.82,4.932697772979736
152,4.89,4.931260108947754
153,4.97,4.934526443481445
154,4.49,5.429843902587891
155,5.25,4.852878570556641
156,5.18,5.207554340362549
157,4.94,5.020667552947998
158,5.21,5.170011520385742
159,5.19,5.225803852081299
160,5.38,4.742826461791992
161,4.44,4.504261493682861
162,4.63,4.9367265701293945
163,5.25,4.802395343780518
164,4.02,4.697943210601807
165,4.48,4.834868431091309
166,5.53,4.7938385009765625
167,4.26,4.54914665222168
168,4.6,4.495437145233154
169,5.41,4.804849147796631
170,4.54,4.228527069091797
171,4.77,5.065848350524902
172,4.67,4.770469665527344
173,4.64,5.186840534210205
174,4.67,4.848635196685791
175,3.92,5.000463485717773
176,4.48,5.135303974151611
177,5.1,4.486758708953857
178,5.23,4.950310707092285
179,4.57,4.729585647583008
180,4.77,4.307379722595215
181,4.87,4.4886250495910645
182,4.83,5.241848468780518
183,4.89,5.259259223937988
184,4.67,4.65720796585083
185,4.39,4.886951446533203
186,4.38,4.504161834716797
187,4.73,4.761828422546387
188,4.26,5.249003887176514
189,4.45,3.826266050338745
190,4.59,5.192923545837402
191,4.15,4.776269912719727
192,4.75,4.923814296722412
193,4.86,5.323305606842041
194,5.25,5.231240749359131
195,4.71,4.423282623291016
196,5.01,5.032808780670166
197,5.1,5.076230525970459
198,5.11,5.013193130493164
199,4.09,4.695121765136719
200,4.76,4.507089614868164
201,4.98,5.524594306945801
202,5.02,5.166943550109863
203,4.58,4.865800857543945
204,5.17,5.35301399230957
205,5.04,5.100027084350586
206,4.56,4.669518947601318
207,4.07,4.6060099601745605
208,4.68,4.813561916351318
209,5.19,4.929399013519287
210,4.22,4.993470668792725
