train_idx,pec50,oof_prediction
0,5.27,4.629857540130615
1,5.08,4.722442150115967
2,5.12,5.341953277587891
3,5.23,4.513385772705078
4,5.28,5.349923610687256
5,4.5,3.9221458435058594
6,4.66,5.1050567626953125
7,5.18,3.7335777282714844
8,4.31,4.612550735473633
9,4.24,4.899179458618164
10,5.3,4.113276481628418
11,4.19,5.096450328826904
12,5.07,5.058747291564941
13,5.12,4.763542652130127
14,5.03,5.2643537521362305
15,5.14,5.1843719482421875
16,5.07,5.117753982543945
17,5.44,4.474674701690674
18,3.96,4.350025177001953
19,4.36,4.983890533447266
20,5.19,5.2385759353637695
21,4.76,4.654238700866699
22,4.74,4.4033613204956055
23,5.02,4.792412757873535
24,5.2,5.134865760803223
25,4.61,4.477138519287109
26,5.44,4.881683826446533
27,4.81,4.6420793533325195
28,4.69,4.647115230560303
29,4.87,4.322431564331055
30,4.45,4.891298294067383
31,5.26,4.818464756011963
32,4.48,3.9991812705993652
33,4.58,4.851363182067871
34,4.95,5.445457458496094
35,4.68,4.3246636390686035
36,5.31,4.841555118560791
37,4.6,4.515294551849365
38,5.11,4.845155239105225
39,5.18,4.103057861328125
40,4.85,4.9961700439453125
41,4.99,4.826822757720947
42,4.93,4.987468242645264
43,5.13,4.476916313171387
44,5.42,5.3158955574035645
45,4.93,3.7059082984924316
46,4.72,4.871993064880371
47,5.24,5.010395050048828
48,5.09,4.678187847137451
49,5.3,3.5550222396850586
50,4.18,4.545411586761475
51,4.94,5.128260612487793
52,4.74,4.222844123840332
53,5.2,5.037563800811768
54,5.53,4.389853000640869
55,4.93,5.123129844665527
56,5.14,4.810266494750977
57,4.76,4.573888301849365
58,4.42,3.7782201766967773
59,5.06,3.964738368988037
60,4.74,5.297006607055664
61,5.23,5.454793930053711
62,5.23,4.8453168869018555
63,4.64,4.330617427825928
64,5.22,5.3632941246032715
65,4.61,4.5649824142456055
66,4.98,5.2442827224731445
67,4.97,4.383222579956055
68,4.93,4.675942897796631
69,5.07,4.414670467376709
70,4.73,4.896434783935547
71,4.63,3.3398871421813965
72,5.16,4.048182010650635
73,4.26,4.409889221191406
74,4.51,3.7455267906188965
75,5.39,4.869872570037842
76,4.34,3.2994062900543213
77,4.93,4.129913330078125
78,5.11,4.421788215637207
79,5.28,5.641870021820068
80,4.11,4.339691162109375
81,4.81,4.792855262756348
82,4.99,4.129929542541504
83,4.81,4.946606636047363
84,4.4,4.737071990966797
85,4.69,4.28893518447876
86,4.38,4.505782127380371
87,4.61,4.816368103027344
88,5.16,4.999577522277832
89,5.22,4.999393939971924
90,4.98,5.221739768981934
91,4.83,4.370102882385254
92,5.11,4.305582046508789
93,4.85,4.725958347320557
94,5.1,5.179479598999023
95,5.16,5.014735221862793
96,5.08,4.845773696899414
97,4.56,4.539691925048828
98,4.65,5.362550258636475
99,4.84,3.6605725288391113
100,4.7,5.393001556396484
101,4.52,5.137434482574463
102,4.83,4.511486530303955
103,4.63,5.113940238952637
104,4.82,4.394308567047119
105,5.35,3.1897988319396973
106,4.56,4.847589015960693
107,4.42,5.317127704620361
108,4.5,4.392974853515625
109,4.42,3.779388666152954
110,5.2,5.457696437835693
111,4.26,4.347883701324463
112,5.36,4.731400966644287
113,5.0,3.62668514251709
114,4.71,4.555542945861816
115,4.06,3.7360129356384277
116,4.68,5.0630903244018555
117,5.11,4.65523624420166
118,4.68,4.110118865966797
119,4.46,4.919700622558594
120,4.57,4.955163955688477
121,3.85,4.866131782531738
122,5.2,3.915437936782837
123,4.34,4.921367645263672
124,5.07,4.759514331817627
125,5.22,4.950511455535889
126,5.0,4.723661422729492
127,4.51,3.948263168334961
128,4.61,4.160565376281738
129,4.42,5.14076042175293
130,4.53,5.105774879455566
131,5.09,5.349853992462158
132,5.31,4.933416366577148
133,4.45,3.7442169189453125
134,4.87,3.6646225452423096
135,4.91,4.363356113433838
136,5.52,4.429957389831543
137,5.03,5.445827484130859
138,4.8,4.666007041931152
139,4.83,5.033289909362793
140,5.28,5.012760162353516
141,5.04,5.154607772827148
142,5.18,4.518186569213867
143,5.06,5.211032390594482
144,5.26,4.742657661437988
145,5.24,3.996123790740967
146,5.0,4.773306846618652
147,4.41,4.844175338745117
148,5.07,4.718388557434082
149,5.22,5.325746536254883
150,4.44,5.060142993927002
151,4.82,4.486940383911133
152,4.89,4.624514102935791
153,4.97,5.127274036407471
154,4.49,5.427045822143555
155,5.25,5.065481185913086
156,5.18,5.097035884857178
157,4.94,4.73005485534668
158,5.21,5.301180362701416
159,5.19,4.278068542480469
160,5.38,4.956378936767578
161,4.44,4.446383953094482
162,4.63,5.1783037185668945
163,5.25,5.2609148025512695
164,4.02,4.143580913543701
165,4.48,5.28090763092041
166,5.53,4.766796588897705
167,4.26,3.9861652851104736
168,4.6,4.735290050506592
169,5.41,4.389832973480225
170,4.54,3.8981146812438965
171,4.77,4.927661895751953
172,4.67,4.377212047576904
173,4.64,5.178647041320801
174,4.67,4.97996187210083
175,3.92,3.9674553871154785
176,4.48,4.933760643005371
177,5.1,4.548800945281982
178,5.23,5.281187057495117
179,4.57,4.266475677490234
180,4.77,4.526647567749023
181,4.87,4.277060508728027
182,4.83,5.174963474273682
183,4.89,5.109358787536621
184,4.67,5.004189491271973
185,4.39,4.769885063171387
186,4.38,4.403364658355713
187,4.73,5.119297981262207
188,4.26,4.707582473754883
189,4.45,2.995443820953369
190,4.59,5.279757022857666
191,4.15,4.862388610839844
192,4.75,4.510989189147949
193,4.86,4.794003963470459
194,5.25,5.060676097869873
195,4.71,4.883916854858398
196,5.01,4.741469383239746
197,5.1,5.237454414367676
198,5.11,5.17495059967041
199,4.09,4.485734939575195
200,4.76,4.270700454711914
201,4.98,5.187807083129883
202,5.02,4.9554877281188965
203,4.58,4.952513694763184
204,5.17,5.138415813446045
205,5.04,5.059403419494629
206,4.56,4.792724609375
207,4.07,4.979585647583008
208,4.68,4.729813575744629
209,5.19,4.279538631439209
210,4.22,4.89076566696167
211,4.99,5.413866996765137
212,4.44,5.006062984466553
213,4.72,5.753729820251465
214,4.95,4.12341833114624
215,5.65,5.444956302642822
216,4.38,4.831446170806885
217,5.48,5.028046607971191
218,5.37,4.900333404541016
219,4.88,4.426867485046387
220,4.47,4.636732578277588
221,4.43,4.518860816955566
222,4.47,3.4461538791656494
223,4.48,5.007842540740967
224,5.2,4.798439025878906
225,4.77,4.567971706390381
226,4.69,4.829349517822266
227,4.89,5.231380939483643
228,4.63,4.913503646850586
229,4.36,5.246107578277588
230,4.4,4.58555793762207
231,5.29,5.340719223022461
232,5.06,5.053079128265381
233,5.04,5.049460411071777
234,4.48,4.553947925567627
235,3.96,4.731550216674805
236,4.06,4.272733211517334
237,4.73,5.129701137542725
238,4.34,4.545468807220459
239,4.07,4.982987880706787
240,4.42,4.223860740661621
241,4.41,3.7720048427581787
242,5.21,4.20352840423584
243,4.61,5.564469814300537
244,4.84,4.409697532653809
245,4.25,5.031558513641357
246,4.74,4.697883605957031
247,5.12,3.6860947608947754
248,4.87,4.403032302856445
249,4.81,5.0131049156188965
250,5.06,4.956965923309326
251,5.23,5.060431003570557
252,4.5,4.099905014038086
253,4.83,4.7766432762146
254,3.63,4.121014595031738
255,4.52,4.884387493133545
256,4.66,4.773108959197998
257,5.07,5.126713275909424
258,3.9,4.926775932312012
259,3.93,4.759772300720215
260,5.38,5.30502986907959
261,4.67,5.15572452545166
262,4.69,4.012723922729492
263,5.19,4.338400363922119
264,4.41,4.860026836395264
265,4.44,4.058340072631836
266,5.63,5.196640491485596
267,4.65,4.879790306091309
268,5.23,5.425460338592529
269,4.47,4.6510329246521
270,4.99,4.6470746994018555
271,4.92,5.23543119430542
272,4.66,3.319033145904541
273,4.4,4.098325252532959
274,4.9,4.697620868682861
275,4.58,5.275143623352051
276,4.13,4.507940769195557
277,4.69,4.799594402313232
278,5.22,4.576080322265625
279,4.75,4.582260608673096
280,5.62,3.771474838256836
281,5.32,5.428513050079346
282,5.56,3.8563008308410645
283,5.22,4.706862449645996
284,4.91,5.006508827209473
285,5.57,4.998668193817139
286,5.15,3.7996666431427
287,4.53,4.762565612792969
288,4.5,4.276755332946777
289,5.05,5.334659099578857
290,3.56,4.412679195404053
291,4.82,4.653275489807129
292,4.85,4.517377853393555
293,4.63,5.107019901275635
294,4.68,4.734779357910156
295,4.71,5.106407165527344
296,4.25,4.495861530303955
297,4.58,4.256875514984131
298,4.63,4.786877155303955
