test_id,compound_id,molecule_name,smiles,as1_pec50,pred_id55,log2fc_8p25_pred,log2fc_33_pred,lf_mean,member__tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,member__tabpfn_chemprop_pretrain_embed_umap_default,member__tabpfn_pooled_boltz_umap_default,member__tabpfn_pooled_boltz_allpairs_umap_default,member__tabpfn_molformer_c3_pretrain_embed_umap,member__tabpfn_kermt_pretrain_embed_umap_default,member__tabpfn_attentivefp_pretrain_embed_umap_default,member__tabpfn_gatedgcn_pretrain_embed_umap_default,member__tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,member_mean,member_std,member_range,member_min,member_max,chemprop_family_mean,non_chemprop_mean,family_gap,abs_family_gap,nn_train_tanimoto,nn_train_pec50,nn_potent_tanimoto,nn_weak_tanimoto,train_support_n_ge_0.40,train_support_weak_n_ge_0.40,train_support_potent_n_ge_0.40,train_support_n_ge_0.50,train_support_weak_n_ge_0.50,train_support_potent_n_ge_0.50,train_support_n_ge_0.60,train_support_weak_n_ge_0.60,train_support_potent_n_ge_0.60,train_support_pred_bin_n_ge_0.40,train_support_pred_bin_n_ge_0.50,split,max_sim_to_as1_low_overpred,max_sim_to_as1_high_underpred,max_sim_to_as1_mid_3to4_large_error,pred_htchem,htchem_minus_lf_z,nn_htchem_molecule_name,nn_htchem_tanimoto,nn_htchem_corrected_pec50,htchem_umap_cluster,htchem_cluster_as1,htchem_cluster_as2,htchem_crude,htchem_semi_pure,htchem_total,htchem_cluster_train,htchem_cluster_test_total,low_tail_risk_score,high_tail_risk_score,mid_3to4_ambiguity_score,overall_risk_score,htchem_activity_score,htchem_space_score,tag_low_lf_high_pred,tag_high_lf_saturated,tag_high_lf_but_not_high_pred,tag_potent_neighbor_low_support,tag_member_disagreement,tag_as1_low_case_like,tag_as1_high_case_like,tag_as1_mid_case_like,tag_htchem_pred_high_q80,tag_htchem_pred_very_high_q90,tag_htchem_top500_lift_candidate,tag_htchem_vs_lf_high,tag_htchem_near_ge_050,tag_htchem_near_ge_060,tag_htchem_active_neighbor,tag_htchem_mixed_cluster,tag_htchem_activity_top_as1_decile,tag_count
1,4141,OADMET-0006617,O=C(O)c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,3.515,4.263118203004513,0.43140215,0.9280385,0.6797203,4.314705,4.216104,4.539516,4.486926,3.7940884,4.5884266,3.8943594,4.6883,3.974818,4.277471488888889,0.30825623997496504,0.8942115999999998,3.7940884,4.6883,4.168542333333334,4.331936066666667,-0.16339373333333285,0.16339373333333285,0.4716981,4.71,0.3,0.4347826,5,1,0,0,0,0,0,0,0,1,0,AS1,0.234375,0.1884058,1.0,4.161062,-0.46170452,OCNT-2432909,0.3125,5.34427755552754,29,44,9,0,0,0,84,53,0.39673489278752433,0.33250487329434697,0.7175438596491228,0.7175438596491228,0.3297270955165692,0.6564814814814814,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2,4142,OADMET-0006616,CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,,4.08901725450766,0.21750697,0.5021542,0.35983056,3.8764462,3.9228888,4.502598,4.567217,3.8995552,4.795862,3.8334658,4.575387,3.89925,4.208074444444446,0.36792762972036014,0.9623961999999997,3.8334658,4.795862,3.899528333333333,4.362347499999999,-0.46281916666666634,0.46281916666666634,0.6111111,4.89,0.25974026,0.27941176,5,0,0,3,0,0,1,0,0,2,1,AS2,0.19480519,0.21333334,0.2,4.075123,0.1922884,OCNT-2469046,0.24675325,5.490986649617631,6,10,30,0,0,0,49,40,0.333869395711501,0.3089668615984405,0.6171052631578947,0.6171052631578947,0.3511695906432749,0.4868908382066277,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
3,4143,OADMET-0006615,CC1CCCN(c2cc(C(=O)N3CCC(C(C)(C)C)C(O)C3)ccn2)C1,5.335,5.39484875880855,0.8840502,1.1585335,1.0212919,5.3670025,5.0905437,5.1887875,5.3395505,4.9329624,5.1762753,4.891037,5.4358587,5.376507,5.199836066666667,0.18666204188995325,0.5448217,4.891037,5.4358587,5.278017733333333,5.1607452333333335,0.11727249999999945,0.11727249999999945,0.5217391,6.01,0.5217391,0.30666667,1,0,1,1,0,1,0,0,0,0,0,AS1,0.53125,0.225,0.25333333,5.206894,0.094195426,OCNT-2469080,0.30555555,6.051459028887535,16,11,17,0,0,0,55,28,0.7993664717348927,0.737037037037037,0.6026803118908381,0.7993664717348927,0.6903508771929825,0.5821150097465887,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,2
4,4144,OADMET-0006614,Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,,5.610123462391871,1.5112213,1.5485046,1.5298629,5.5217648,5.2728634,5.4874387,5.532911,5.2286415,5.369774,5.3843355,5.372624,5.5680275,5.415375600000001,0.11238770660817157,0.3393860000000002,5.2286415,5.5680275,5.454218566666667,5.395954116666666,0.05826445000000113,0.05826445000000113,0.61403507,6.09,0.61403507,0.31746033,2,0,1,2,0,1,1,0,1,0,0,AS2,0.16867469,0.29166666,0.18055555,5.493229,-0.7487393,OCNT-2469072,0.23684211,5.644453496030057,29,44,9,0,0,0,84,53,0.5942982456140351,0.8944931773879143,0.36189083820662765,0.8944931773879143,0.5220272904483431,0.4739766081871345,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,4
5,4145,OADMET-0006613,CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,,4.640988994549455,0.37783873,0.6465479,0.5121933,4.453678,4.8718905,4.496346,4.168311,4.4732823,4.3565226,4.457305,4.376787,4.703375,4.484166377777778,0.1908717372129531,0.7035795,4.168311,4.8718905,4.6763145,4.388092316666666,0.2882221833333345,0.2882221833333345,0.5441176,6.470000000000001,0.5441176,0.2777778,1,0,1,1,0,1,0,0,0,0,0,AS2,0.23076923,0.18072289,0.18292683,5.0026374,1.0462954,OCNT-2434979,0.26506025,4.92602827166359,19,1,30,0,0,0,94,31,0.6554093567251462,0.41135477582846,0.5891812865497076,0.6554093567251462,0.6400584795321638,0.5307992202729046,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,3
6,4146,OADMET-0006612,O=C(c1cc(-c2ccco2)[nH]n1)N1CCc2ccccc21,4.28,4.711772892596862,0.5455376,0.90811366,0.7268256,4.502358,4.6604743,4.662157,4.789237,4.929779,4.898752,4.5655327,4.983197,4.6038346,4.732813511111111,0.1633537277811521,0.4808389999999996,4.502358,4.983197,4.588888966666667,4.804775783333333,-0.2158868166666661,0.2158868166666661,0.5873016,6.26,0.5873016,0.36666667,1,0,1,1,0,1,0,0,0,0,0,AS1,0.17948718,0.20512821,0.19753087,4.308606,-0.38068223,OCNT-2469116,0.23376623,5.847102847432347,6,10,30,0,0,0,49,40,0.5108674463937621,0.5100389863547758,0.5762670565302144,0.5762670565302144,0.29015594541910333,0.4459551656920079,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
7,4147,OADMET-0006611,COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,,3.2697324331455184,0.08951169,0.2324984,0.16100505,3.2780232,3.3358097,4.3576646,4.089583,3.1264138,3.3617947,2.7148979,3.1588702,3.2789197,3.4113307555555554,0.47480609151297193,1.6427666999999997,2.7148979,4.3576646,3.2975841999999997,3.468204033333333,-0.1706198333333333,0.1706198333333333,0.6268657,6.215,0.6268657,0.3125,1,0,1,1,0,1,1,0,1,0,0,AS2,0.20481928,0.17045455,0.2345679,3.519389,-0.06157577,OCNT-2432986,0.25882354,4.918645303361635,47,0,9,0,0,0,131,9,0.5272417153996101,0.25984405458089666,0.7902046783625731,0.7902046783625731,0.2626705653021442,0.37241715399610137,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,2
8,4148,OADMET-0006610,Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)c(C)c1,4.949999999999999,5.272431233147623,1.2741646,1.3137442,1.2939544,5.0412936,4.9557915,4.8787556,4.894011,4.8814683,5.4530754,5.116396,5.6923037,5.253367,5.129606900000001,0.2697254260881322,0.8135481000000002,4.8787556,5.6923037,5.083484033333334,5.152668333333334,-0.06918429999999987,0.06918429999999987,0.5319149,6.015000000000001,0.5319149,0.27906978,2,0,1,1,0,1,0,0,0,0,0,AS1,0.14705883,0.4716981,0.3148148,5.4091377,-0.2936709,OCNT-2318616,0.27142859,6.675190158565052,29,44,9,0,0,0,84,53,0.4634990253411306,0.8288499025341132,0.6582358674463937,0.8288499025341132,0.6562378167641326,0.5851851851851853,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,4
9,4149,OADMET-0006609,O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CC=CCC2)cc1,2.015,2.8479765273876114,0.1280679,0.19386417,0.16096604,3.2631516,3.1582594,3.2519648,3.2805533,3.0547047,2.9339695,3.3644729,2.725727,2.6997123,3.081390611111111,0.23153181684994517,0.6647606000000001,2.6997123,3.3644729,3.0403744333333336,3.1018986999999996,-0.061524266666665994,0.061524266666665994,0.53333336,6.205,0.53333336,0.30555555,1,0,1,1,0,1,0,0,0,0,0,AS1,1.0,0.14634146,0.58,2.8841672,-0.89654577,OCNT-2469067,0.24637681,5.454506318061207,30,13,1,0,0,0,120,14,0.5343567251461989,0.1600877192982456,0.6482456140350876,0.6482456140350876,0.145906432748538,0.36647173489278756,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,3
10,4150,OADMET-0006608,CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,,4.847632584515244,0.49277097,0.871834,0.6823025,4.7554255,4.6328535,4.857451,4.979019,4.7303543,4.943277,4.971548,4.822011,4.751348,4.827031922222222,0.11370320756236653,0.3461654999999997,4.6328535,4.979019,4.713209,4.883943383333333,-0.17073438333333346,0.17073438333333346,0.47540984,4.7,0.26027396,0.3275862,3,0,0,0,0,0,0,0,0,2,0,AS2,0.22077923,0.28767124,0.2112676,4.607791,0.11937541,OCNT-2469102,0.3188406,5.078715821958929,16,11,17,0,0,0,55,28,0.5348440545808967,0.47738791423001947,0.4159356725146199,0.5348440545808967,0.5056530214424951,0.5920077972709552,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
