row_id,compound_id,molecule_name,smiles,true_pec50,pred_htchem,log2fc_8p25_pred,log2fc_33_pred,lf_mean,pred_id55,id55_error,id55_abs_error,phase2_slice,pred_htchem_z,lf_mean_z,htchem_minus_lf_z
278,4418,OADMET-0006329,O=S(=O)(Nc1cc(O)ccc1Cl)c1cnn(C2CCCC2)c1,,4.9928966,1.2174677,1.9247652,1.5711164,5.0914206402443964,,,as2,0.23830868,1.7436955,-1.5053868
255,4395,OADMET-0006352,Cc1ccc(-c2nc(C)c(C(=O)N3CCCCC3c3ncon3)s2)o1,,5.109733,1.3663834,1.7089981,1.5376908,5.272583979871726,,,as2,0.3919022,1.663554,-1.2716517
175,4315,OADMET-0006436,Cc1ccc(-c2nc(C)c(C(=O)Nc3nnc(C4CC4)s3)s2)o1,,4.4325957,0.9091967,1.4061508,1.1576737,4.941854051656026,,,as2,-0.49826378,0.7524241,-1.2506878
219,4359,OADMET-0006390,Cc1ccc(-c2nc(C)c(C(=O)N3CCc4ccccc43)s2)o1,,4.9583597,1.3053179,1.5201199,1.4127189,5.384763735138414,,,as2,0.1929065,1.363921,-1.1710145
135,4275,OADMET-0006478,Cc1ccc(-c2nc(C)c(C(=O)N3CCCc4ccccc43)s2)o1,,5.3136024,1.5213621,1.6799631,1.6006626,5.74525935679665,,,as2,0.6599092,1.8145354,-1.1546261
251,4391,OADMET-0006356,CC1(C)CN(C(=O)NCc2cccc(O)c2)C1c1ccccc1,,4.464461,0.8586189,1.4111382,1.1348785,5.124076677294212,,,as2,-0.45637384,0.69777024,-1.154144
424,4564,OADMET-0006179,Cc1cc(N2CCCN(c3nc(C)ns3)CC2)nc(C)n1,,3.3858926,0.3913087,0.6766499,0.5339793,4.046883614532194,,,as2,-1.8742615,-0.7429473,-1.1313143
190,4330,OADMET-0006421,Cc1nc2c3ccccc3nc(SC(C)CC3CCOC3)n2n1,,4.2903876,0.7656614,1.2816496,1.0236555,5.099161799725645,,,as2,-0.6852108,0.43110174,-1.1163125
155,4295,OADMET-0006457,Cc1cc(C(=O)N2CCC(C)c3cccc(O)c32)nn1C(C)C,,5.2383895,1.5040344,1.5786537,1.541344,5.864542786975548,,,as2,0.56103414,1.6723131,-1.111279
93,4233,OADMET-0006521,O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,,2.709542,0.12196698,0.15170462,0.1368358,2.7106522785750595,,,as2,-2.7633932,-1.6951395,-1.0682536
275,4415,OADMET-0006332,CC(c1nc(C2CC2)no1)N1CCN(c2ccccc2O)CC1,,4.1943855,0.66661423,1.2206204,0.94361734,4.698105764535354,,,as2,-0.8114153,0.23920198,-1.0506173
158,4298,OADMET-0006454,COc1ccccc1-n1ncc(C(=O)NC(CO)C2CCCC2)c1C,,4.7242208,1.0614612,1.3642602,1.2128607,5.346617329406092,,,as2,-0.114893004,0.8847406,-0.9996336
221,4361,OADMET-0006388,C=C(C)CNC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,,4.4851274,0.85472286,1.2974399,1.0760814,4.783027288470897,,,as2,-0.42920548,0.55679816,-0.98600364
326,4466,OADMET-0006281,CCC1(CC)CN(C(=O)CCc2nc(C3CCCC3)no2)C1,,4.3737516,0.7558667,1.2658482,1.0108575,5.067986333170169,,,as2,-0.57562035,0.40041706,-0.9760374
224,4364,OADMET-0006384,CC(c1nc(C2CC2)no1)N1CCN(c2ccc(O)cc2)CC1,,3.5230255,0.30951613,0.7572989,0.5334075,3.881562162156633,,,as2,-1.6939864,-0.7443182,-0.9496682
67,4207,OADMET-0006549,COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,,4.7396936,0.9739326,1.4048353,1.189384,5.157370256138368,,,as2,-0.09455232,0.8284527,-0.92300504
173,4313,OADMET-0006438,COc1cc(C(=O)N2CCC(C)c3cccc(O)c32)cc(OC)c1C,,5.36612,1.5397755,1.5257086,1.532742,5.761791911345305,,,as2,0.7289487,1.6516888,-0.9227401
430,4570,OADMET-0006173,CC1CCN(C(=O)c2ccc3c(c2)OCCO3)c2c(O)cccc21,,4.4835777,0.7547356,1.3319747,1.0433552,5.110811384732859,,,as2,-0.43124276,0.4783338,-0.90957654
204,4344,OADMET-0006407,Cc1nsc(N2CCN(C(C)c3nc(C4CC4)no3)CC2)n1,,3.4048126,0.28348088,0.61310357,0.44829223,3.642419837378585,,,as2,-1.8493893,-0.94839084,-0.9009985
227,4367,OADMET-0006381,CC1CCN(C(=O)c2cc(C(=O)O)nn2C)c2c(O)cccc21,,3.0436463,0.15941831,0.31937772,0.23939802,3.3717911304172365,,,as2,-2.3241792,-1.4492362,-0.874943
406,4546,OADMET-0006197,CSCc1ccc(C(=O)N2CCc3ccccc32)o1,,4.605312,0.84308416,1.3197395,1.0814118,4.776730556175203,,,as2,-0.27121085,0.5695784,-0.84078926
194,4334,OADMET-0006417,Cc1nc2c3ccccc3nc(SC(C)C3CCOCC3)n2n1,,4.34045,0.70580655,1.1393775,0.92259204,4.974326628069042,,,as2,-0.61939895,0.18879166,-0.8081906
476,4616,OADMET-0006124,CC(C)CC(=O)Nc1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1F,,5.245244,1.2986593,1.5252316,1.4119455,5.626512062478516,,,as2,0.5700451,1.3620667,-0.79202163
429,4569,OADMET-0006174,CC1(C)CN(C(=O)NCc2nc(C3CC3)no2)C1c1ccccc1,,4.790241,0.9174031,1.4028689,1.160136,5.266969512200425,,,as2,-0.028102983,0.75832766,-0.78643066
116,4256,OADMET-0006498,O=C(CCc1nc(C2CCCC2)no1)N1CCCCCC1,,4.7175374,0.85572875,1.3745546,1.1151416,5.07161337035945,,,as2,-0.12367895,0.65044904,-0.77412796
250,4390,OADMET-0006357,Cc1cccc2c1N(C(=O)CCCc1nnc(-c3ccccc3)o1)CCC2,,5.2063937,1.2921667,1.4539821,1.3730744,5.643759983159624,,,as2,0.51897246,1.2688694,-0.74989694
4,4144,OADMET-0006614,Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,,5.493229,1.5112213,1.5485046,1.5298629,5.610123462391871,,,as2,0.89604646,1.6447858,-0.7487393
128,4268,OADMET-0006486,Cc1noc(C(C)Sc2nc3ccccc3c3nc(C)nn23)n1,,3.8621905,0.41510406,0.84577084,0.63043743,4.35574360771862,,,as2,-1.2481195,-0.511679,-0.7364405
386,4526,OADMET-0006217,Cc1ccc(-c2nc(C)c(C(=O)NCC3CCOC3)s2)o1,,3.9929159,0.4430314,0.95768416,0.7003578,4.505376113292632,,,as2,-1.0762677,-0.34403777,-0.73222995
177,4317,OADMET-0006434,Cc1nc2c3ccccc3nc(SC(C)C(=O)N3CCC(C)CC3)n2n1,,5.040531,1.0790523,1.4554881,1.2672702,5.539620889944386,,,as2,0.30092922,1.015193,-0.7142638
240,4380,OADMET-0006367,Cc1nsc(N2CCCN(c3cc(N4CCCC4)ncn3)CC2)n1,,4.017101,0.5528728,0.8478031,0.70033795,4.558852612094614,,,as2,-1.0444741,-0.34408534,-0.7003888
387,4527,OADMET-0006216,Cc1nc2ccnn2cc1C(=O)N1CCCc2ccccc2CC1,,4.365748,0.61060655,1.1609997,0.8858031,4.935109012599368,,,as2,-0.586142,0.1005864,-0.6867284
119,4259,OADMET-0006495,CC(C)(O)C1CCCN1S(=O)(=O)c1ccccc1-c1ccno1,,4.838625,0.8933466,1.3809426,1.1371446,5.12890159405532,,,as2,0.03550296,0.7032034,-0.6677004
392,4532,OADMET-0006211,CC(c1nc(C2CC2)no1)N1CCN(c2cnccn2)CC1,,3.5749383,0.26942754,0.59645253,0.43294004,3.370661284879446,,,as2,-1.6257417,-0.9851993,-0.64054245
126,4266,OADMET-0006488,CC(OCC1CC1)C(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,,4.843986,0.94815123,1.2906477,1.1193995,5.164829517965202,,,as2,0.042550646,0.6606578,-0.6181072
321,4461,OADMET-0006286,O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1C(F)F,,4.816051,0.86697733,1.3359097,1.1014435,5.189698493444307,,,as2,0.0058272067,0.61760646,-0.6117793
454,4594,OADMET-0006147,CCn1ccnc1C1CCCCN1C(=O)c1cc(C#N)oc1C,,5.466788,1.2563498,1.6582832,1.4573165,5.23947664678288,,,as2,0.861287,1.4708484,-0.60956144
438,4578,OADMET-0006165,CC(C)c1noc(CCC(=O)N2CCCc3cccc(F)c32)n1,,5.057127,1.0020361,1.4600812,1.2310586,5.472289708684009,,,as2,0.32274613,0.9283719,-0.60562575
396,4536,OADMET-0006207,O=C(c1noc2c1CCCC2)N1CCc2[nH]cnc2C1c1ccccc1,,4.628906,0.7289163,1.2577298,0.993323,5.07020089545223,,,as2,-0.24019425,0.35837644,-0.5985707
342,4482,OADMET-0006265,CCn1ccnc1C1CCCCN1C(=O)c1cc2cc(Cl)ccc2[nH]1,,6.0214095,1.6571605,1.8534362,1.7552984,5.680890466813324,,,as2,1.5903937,2.1852906,-0.5948969
