row_id,compound_id,molecule_name,smiles,true_pec50,pred_htchem,log2fc_8p25_pred,log2fc_33_pred,lf_mean,pred_id55,id55_error,id55_abs_error,phase2_slice,pred_htchem_z,lf_mean_z,htchem_minus_lf_z
1,4141,OADMET-0006617,O=C(O)c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,3.515,4.161062,0.43140215,0.9280385,0.6797203,4.263118203004513,0.748118203004513,0.748118203004513,as1,-0.8552228,-0.3935183,-0.46170452
2,4142,OADMET-0006616,CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,,4.075123,0.21750697,0.5021542,0.35983056,4.08901725450766,,,as2,-0.9681983,-1.1604867,0.1922884
3,4143,OADMET-0006615,CC1CCCN(c2cc(C(=O)N3CCC(C(C)(C)C)C(O)C3)ccn2)C1,5.335,5.206894,0.8840502,1.1585335,1.0212919,5.39484875880855,0.059848758808549896,0.059848758808549896,as1,0.51963,0.4254346,0.094195426
4,4144,OADMET-0006614,Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,,5.493229,1.5112213,1.5485046,1.5298629,5.610123462391871,,,as2,0.89604646,1.6447858,-0.7487393
5,4145,OADMET-0006613,CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,,5.0026374,0.37783873,0.6465479,0.5121933,4.640988994549455,,,as2,0.25111398,-0.7951814,1.0462954
6,4146,OADMET-0006612,O=C(c1cc(-c2ccco2)[nH]n1)N1CCc2ccccc21,4.28,4.308606,0.5455376,0.90811366,0.7268256,4.711772892596862,0.4317728925968618,0.4317728925968618,as1,-0.6612607,-0.2805785,-0.38068223
7,4147,OADMET-0006611,COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,,3.519389,0.08951169,0.2324984,0.16100505,3.2697324331455184,,,as2,-1.6987671,-1.6371913,-0.06157577
8,4148,OADMET-0006610,Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)c(C)c1,4.949999999999999,5.4091377,1.2741646,1.3137442,1.2939544,5.272431233147623,0.3224312331476238,0.3224312331476238,as1,0.78550005,1.079171,-0.2936709
9,4149,OADMET-0006609,O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CC=CCC2)cc1,2.015,2.8841672,0.1280679,0.19386417,0.16096604,2.8479765273876114,0.8329765273876113,0.8329765273876113,as1,-2.5338306,-1.6372849,-0.89654577
10,4150,OADMET-0006608,CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,,4.607791,0.49277097,0.871834,0.6823025,4.847632584515244,,,as2,-0.26795185,-0.38732725,0.11937541
11,4151,OADMET-0006607,CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,,5.3846188,0.4006276,0.50708574,0.45385668,4.891296460755036,,,as2,0.7532674,-0.9350495,1.6883168
12,4152,OADMET-0006606,Cc1csc(S(=O)(=O)NCC(O)c2cccc3ccccc23)c1,5.49,5.174691,1.0435708,1.2288634,1.1362171,5.44593073022723,-0.044069269772769815,0.044069269772769815,as1,0.47729623,0.7009797,-0.22368348
13,4153,OADMET-0006605,Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,,4.953551,0.61034256,1.1090077,0.85967517,5.217195858314657,,,as2,0.1865847,0.037942,0.14864269
