row_id,compound_id,molecule_name,smiles,as1_pec50,split,nn_htchem_compound_id,nn_htchem_molecule_name,nn_htchem_tanimoto,nn_htchem_corrected_pec50
2,4142,OADMET-0006616,CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,,AS2,14236,OCNT-2469046,0.24675325,5.490986649617631
4,4144,OADMET-0006614,Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,,AS2,14194,OCNT-2469072,0.23684211,5.644453496030057
5,4145,OADMET-0006613,CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,,AS2,13753,OCNT-2434979,0.26506025,4.92602827166359
7,4147,OADMET-0006611,COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,,AS2,13938,OCNT-2432986,0.25882354,4.918645303361635
10,4150,OADMET-0006608,CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,,AS2,14168,OCNT-2469102,0.3188406,5.078715821958929
11,4151,OADMET-0006607,CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,,AS2,13977,OCNT-2433778,0.22972973,6.337246702468347
13,4153,OADMET-0006605,Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,,AS2,13984,OCNT-2433064,0.21538462,4.492447303737007
16,4156,OADMET-0006602,CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,,AS2,14073,OCNT-2433652,0.19753087,6.099575794930368
17,4157,OADMET-0006601,Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,,AS2,14236,OCNT-2469046,0.28,5.490986649617631
20,4160,OADMET-0006598,Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,,AS2,13962,OCNT-2433536,0.278481,5.18946246594861
23,4163,OADMET-0006595,CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,,AS2,14206,OCNT-2469050,0.27710843,5.859028705768844
24,4164,OADMET-0006594,Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,,AS2,13731,OCNT-2434422,0.23809524,5.652479705696439
26,4166,OADMET-0006592,Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,,AS2,13952,OCNT-2433101,0.25,5.482176629875303
27,4167,OADMET-0006591,COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,,AS2,13743,OCNT-2434881,0.28723404,6.292174396007527
28,4168,OADMET-0006590,CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,,AS2,13784,OCNT-2434641,0.28395063,5.108762861316229
30,4170,OADMET-0006588,COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,,AS2,14113,OCNT-2433129,0.3,5.467009526684251
32,4172,OADMET-0006586,COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,,AS2,13883,OCNT-2434570,0.27906978,2.001340249447728
34,4174,OADMET-0006584,COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,,AS2,13815,OCNT-2434653,0.28735632,5.197813527871326
35,4175,OADMET-0006583,CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,,AS2,13977,OCNT-2433778,0.2837838,6.337246702468347
41,4181,OADMET-0006577,CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,,AS2,13972,OCNT-2433788,0.27631578,5.804274479432679
42,4182,OADMET-0006576,O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,,AS2,14170,OCNT-2469039,0.26086956,5.77677157872537
43,4183,OADMET-0006575,O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,,AS2,13942,OCNT-2433530,0.275,4.966151533092161
46,4186,OADMET-0006572,CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,,AS2,13764,OCNT-2434847,0.23529412,4.338041592063426
47,4187,OADMET-0006571,CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,,AS2,13950,OCNT-2433911,0.25714287,5.869811269509942
54,4194,OADMET-0006562,Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,,AS2,14208,OCNT-2469040,0.17948718,6.1934690004532005
56,4196,OADMET-0006560,CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,,AS2,14175,OCNT-2318048,0.5614035,6.523251335331998
58,4198,OADMET-0006558,Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,,AS2,14236,OCNT-2469046,0.19512194,5.490986649617631
60,4200,OADMET-0006556,CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,,AS2,13753,OCNT-2434979,0.27380952,4.92602827166359
62,4202,OADMET-0006554,Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,,AS2,13977,OCNT-2433778,0.22077923,6.337246702468347
63,4203,OADMET-0006553,NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,,AS2,14002,OCNT-2432909,0.3188406,5.34427755552754
65,4205,OADMET-0006551,NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,,AS2,13956,OCNT-2433178,0.2739726,3.855576514195301
66,4206,OADMET-0006550,CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,,AS2,2111,OADMET-0003257,0.2777778,6.428865805682755
67,4207,OADMET-0006549,COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,,AS2,13952,OCNT-2433101,0.2857143,5.482176629875303
73,4213,OADMET-0006543,Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,,AS2,14170,OCNT-2469039,0.24657534,5.77677157872537
75,4215,OADMET-0006541,Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,,AS2,14066,OCNT-2433488,0.23880596,6.293233892160987
78,4218,OADMET-0006537,CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,,AS2,14196,OCNT-2469108,0.2125,5.400798157216189
80,4220,OADMET-0006535,O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,,AS2,14206,OCNT-2469050,0.24705882,5.859028705768844
87,4227,OADMET-0006528,CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,,AS2,13769,OCNT-2434412,0.42028984,3.673263971649357
88,4228,OADMET-0006526,Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,,AS2,14125,OCNT-2433309,0.26027396,2.337032349759415
90,4230,OADMET-0006524,CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,,AS2,13837,OCNT-2434258,0.27027026,4.828216679103038
93,4233,OADMET-0006521,O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,,AS2,13810,OCNT-2435258,0.29166666,1.8245261606900516
95,4235,OADMET-0006519,O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,,AS2,14148,OCNT-2469032,0.6415094,5.705234571735586
96,4236,OADMET-0006518,O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,,AS2,13908,OCNT-2435345,0.2857143,4.86857169660782
98,4238,OADMET-0006516,O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,,AS2,13879,OCNT-2434813,0.22093023,6.013114960441096
101,4241,OADMET-0006513,CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,,AS2,13753,OCNT-2434979,0.25287357,4.92602827166359
102,4242,OADMET-0006512,CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,,AS2,14159,OCNT-2469089,0.32258064,4.350515641370416
104,4244,OADMET-0006510,NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,,AS2,14229,OCNT-2469041,0.30136988,6.093129261537019
105,4245,OADMET-0006509,Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,,AS2,14148,OCNT-2469032,0.5272727,5.705234571735586
