compound_id,molecule_name,smiles,source_type,corrected_pec50,corrected_pec50_se,product_yield_percent,nn_AS2_compound_id,nn_AS2_molecule_name,nn_AS2_tanimoto
2111,OADMET-0003257,CC1(NC(=O)c2ccc(S(=O)(=O)NC3CC3)cc2)CC=CCC1,semi_pure,6.428865805682755,0.1463290651944341,64.24402704201869,4206,OADMET-0006550,0.2777778
13689,OCNT-2434051,O=C(Cn1ncc(=O)c2ccccc12)N[C@H]1CCO[C@@H]1c1cncc(-c2ccccc2F)c1,crude,4.190124942559653,0.3244631867102916,25.81874027683593,4626,OADMET-0006114,0.2173913
13690,OCNT-2435359,CCCCCC1CN(C(=O)Cn2ncc(=O)c3ccccc23)C1,crude,1.9148523865175069,0.5363241197451595,66.48084390888347,4366,OADMET-0006382,0.2278481
13691,OCNT-2434044,O=C(Cn1ncc(=O)c2ccccc12)NC(Cc1ccc(F)cc1)C1COc2ccccc2O1,crude,5.307978495575323,0.1594781765789834,98.61,4298,OADMET-0006454,0.22826087
13692,OCNT-2435005,COc1ccc(C(C)(O)C2CCCN2C(=O)Cn2ncc(=O)c3ccccc23)cc1,crude,4.447500600928917,0.306712570683504,47.900839664134345,4565,OADMET-0006178,0.278481
13693,OCNT-2434406,Cc1nc2c(cc(OCCNC(=O)Cn3ncc(=O)c4ccccc34)c3ccsc23)s1,crude,5.3088373033852125,0.2179903284167753,16.048752153186715,4468,OADMET-0006279,0.2
13694,OCNT-2435320,O=C(Cn1ncc(=O)c2ccccc12)N1CC2(CCC2)C1c1ccncc1,crude,3.592742600424222,0.3268080104155873,94.60054434838298,4391,OADMET-0006356,0.26666668
13695,OCNT-2434958,CCOC(=O)C1CN(C(=O)Cn2ncc(=O)c3ccccc23)CC12CCCCCC2(F)F,crude,5.074163977142439,0.1731627967036384,101.44601670863813,4650,OADMET-0006090,0.24731183
13696,OCNT-2435004,C#CCOC1CCCN(C(=O)Cn2ncc(=O)c3ccccc23)C1,crude,3.4111329512097117,0.3188092658350933,74.05182426208499,4371,OADMET-0006377,0.25
13697,OCNT-2435239,Cc1nc(-c2ccccc2)sc1C(C)N(C)C(=O)Cn1ncc(=O)c2ccccc12,crude,1.768699303411949,0.5545878397343329,90.60305617618896,4166,OADMET-0006592,0.24691358
13699,OCNT-2434134,O=C(Cn1ncc(=O)c2ccccc12)N[C@H](Cc1cc(F)c(F)cc1F)CC(F)(F)F,crude,5.072166460336644,0.1545609222153797,68.29860833399984,4603,OADMET-0006137,0.23076923
13700,OCNT-2434476,O=C(Cn1ncc(=O)c2ccccc12)NCc1ccccc1COc1ccccc1,crude,4.260840608799426,0.2711415730925396,82.85169576560304,4227,OADMET-0006528,0.3
13701,OCNT-2435413,COc1ccc(CN(C(=O)Cn2ncc(=O)c3ccccc23)C(C)C2CCC2)c(OC)c1,crude,5.496318303409338,0.1716640916969365,34.3663746549862,4298,OADMET-0006454,0.3068182
13702,OCNT-2434324,C[C@@H](NC(=O)Cn1ncc(=O)c2ccccc12)c1cn2c(Br)cccc2n1,crude,5.154773466106664,0.3166460846210867,10.297163798597834,4281,OADMET-0006471,0.2247191
13705,OCNT-2434509,Cc1noc(C)c1COc1ccc(CNC(=O)Cn2ncc(=O)c3ccccc23)cc1,crude,1.8344957988403647,0.5565680459975149,78.28212290502793,4227,OADMET-0006528,0.23170732
13706,OCNT-2435337,CC1(C)[C@H]2CC[C@]1(C)CN(C(=O)Cn1ncc(=O)c3ccccc13)C2,crude,5.094605232259104,0.1805534149943334,60.01916779809919,4391,OADMET-0006356,0.23684211
13707,OCNT-2434550,CC(NC(=O)Cn1ncc(=O)c2ccccc12)c1noc(Cc2ccccc2)n1,crude,3.3020032312353096,0.3833298792018361,50.699265820764495,4578,OADMET-0006165,0.27380952
13708,OCNT-2435528,O=C(CN(Cc1cccnc1)C(=O)Cn1ncc(=O)c2ccccc12)Nc1ccc(Cl)cc1,crude,3.765689150750192,0.3241248134159186,88.411573367601,4503,OADMET-0006242,0.23529412
13710,OCNT-2434250,O=C(Cn1ncc(=O)c2ccccc12)NC(CN1CCOCC1)C12CC3CC(CC(C3)C1)C2,crude,4.834448514657226,0.2061864274191034,33.42545862372827,4562,OADMET-0006181,0.33333334
13711,OCNT-2435073,O=C(Cn1ncc(=O)c2ccccc12)N1CCSCC1CC(=O)N(Cc1ccsc1)C1CC1,crude,5.927258619858962,0.1442841345231653,39.021032046932994,4236,OADMET-0006518,0.20833333
13713,OCNT-2435178,NC(=O)c1ccc(CN(C(=O)Cn2ncc(=O)c3ccccc23)C2CC2)c(F)c1,crude,4.719801455948809,0.2163989343605017,73.60355313700384,4588,OADMET-0006153,0.24390244
13714,OCNT-2434900,O=C(Cn1ncc(=O)c2ccccc12)N1C2CCCC1(F)CC2,crude,5.396887736129509,0.226140737705015,21.674073184402275,4650,OADMET-0006090,0.275
13715,OCNT-2435085,O=C(Cn1ncc(=O)c2ccccc12)N1C[C@H]2CC[C@@H]1c1ccccc12,crude,4.543490100286265,0.2298657824814271,62.877968681164646,4636,OADMET-0006104,0.2375
13718,OCNT-2435202,COC(=O)c1nc(C2CCCN2C(=O)Cn2ncc(=O)c3ccccc23)sc1C,crude,3.973682343958296,0.3187105146683862,88.53936644316859,4417,OADMET-0006330,0.25
13719,OCNT-2435372,CC(Oc1cccc(F)c1F)C(=O)N1CCN(C(=O)Cn2ncc(=O)c3ccccc23)CC1,crude,4.063722617916576,0.3134590731403404,69.63950843873438,4578,OADMET-0006165,0.23863636
13720,OCNT-2434315,COc1ccc2c(c1)C(O)(CNC(=O)Cn1ncc(=O)c3ccccc13)CC2,crude,4.775957428756684,0.3184210098711843,13.843860070445086,4650,OADMET-0006090,0.24719101
13721,OCNT-2434170,O=C(Cn1ncc(=O)c2ccccc12)N[C@@H](Cc1ccccc1)C(=O)NCc1cccs1,crude,4.571664393660764,0.2957464083531166,63.38627623778241,4391,OADMET-0006356,0.25
13722,OCNT-2434195,CCC1CC1(NC(=O)Cn1ncc(=O)c2ccccc12)c1cccc(C)c1,crude,5.383464650382093,0.163194479797553,73.71782079425263,4391,OADMET-0006356,0.25641027
13723,OCNT-2434950,O=C(Cn1ncc(=O)c2ccccc12)N1CC(Oc2ccncc2C(F)(F)F)C1,crude,2.700468680397213,0.6018593547267808,14.763779527559054,4332,OADMET-0006419,0.21518987
