compound_id,molecule_name,smiles,space_label,umap_x,umap_y,cluster
1,OADMET-0006089,CC1C2CCCCC2CN1C(=O)c1cc(F)cc2c1CNCC2,train,4.085601,6.5931344,22
2,OADMET-0006088,CN(C(=O)c1ccccc1SCC(=O)N1CCc2ccccc21)C1CCNC1,train,3.3656735,5.31472,6
3,OADMET-0006087,O=C(C1CCCC1)N1CC(S(=O)(=O)NC2CC2c2c(F)cccc2F)C1,train,3.6806047,6.443957,22
4,OADMET-0006086,CC1CN(C(=O)c2cccc(-c3c(F)cccc3F)c2)CCN1c1nccn2cnnc12,train,2.5551398,6.5319343,24
5,OADMET-0006085,CC1(c2noc(C3=NN(Cc4ccc(F)cc4)C(=O)CC3)n2)CCC1,train,5.894344,7.1177807,20
6,OADMET-0006084,COc1ncnc(OC)c1C(=O)N1CCC(Cc2ccc(F)cc2)C1,train,3.0006697,7.0693307,4
7,OADMET-0006083,CCS(=O)(=O)N1CCC(c2ccccc2)(c2nc(Cc3cnc(C4CC4)o3)no2)CC1,train,5.3585343,6.9166255,20
8,OADMET-0006082,Fc1ccc(C2CCC(n3cc(C4CCNCC4)nn3)C2)cc1F,train,3.0840049,8.928076,38
9,OADMET-0006081,CC(C)c1ccc(CNC(=O)NCC2CC3(CC3)S(=O)(=O)N2)cc1,train,5.4458585,8.056029,35
10,OADMET-0006080,Cc1nnc2ccc(-c3noc(C4CC(C)(C)Oc5ccccc54)n3)cn12,train,5.306313,6.899023,20
11,OADMET-0006079,CN(CC1CCCCC1O)C(=O)NCC1CCN(CC(F)(F)F)CC1,train,4.159768,7.65897,26
12,OADMET-0006078,CCCOc1ccc(S(=O)(=O)Nc2noc(Cc3ccccc3)n2)cc1,train,6.6097217,7.8803854,17
13,OADMET-0006077,COCC(NC(=O)c1cc(S(=O)(=O)N(C)C)c[nH]1)c1cccc(Br)c1,train,6.8323407,8.824389,3
14,OADMET-0006076,Cc1ccc(NCc2cccc3ccccc23)cc1-n1cnnn1,train,4.985889,9.666206,18
15,OADMET-0006075,O=C(Cc1cc2cc(Cl)ccc2[nH]1)N[C@H]1CCCc2cccnc21,train,4.682146,7.5168123,12
16,OADMET-0006074,Cc1ccc(C)c(S(=O)(=O)NCC(=O)N2CCC(C3CCCO3)C2)c1,train,5.0571074,5.5777817,37
17,OADMET-0006073,O=C(CNS(=O)(=O)c1ccccc1F)N1C[C@H]2C[C@H](c3ccccc3)[C@H]2C1,train,4.9866266,5.561645,37
18,OADMET-0006072,Cc1nocc1Cc1noc(-c2cccn(CC(C)C)c2=O)n1,train,5.729198,7.330743,20
19,OADMET-0006071,Cc1cc(F)ccc1Cc1noc(C2CCc3nccn3C2)n1,train,5.2374973,7.088152,20
20,OADMET-0006070,COC(c1noc(Cc2cc(C)on2)n1)c1ccccc1Cl,train,5.993626,7.48865,20
21,OADMET-0006069,CC(C)Oc1ccccc1CC(=O)NC1CCN(Cc2ccccc2)C1=O,train,3.760759,7.785207,26
22,OADMET-0006068,O=C1CCCN1[C@H]1CCCC[C@H]1c1nc(-c2cnn(CCF)c2)no1,train,5.413792,6.972699,20
23,OADMET-0006067,COc1cc(NCCNC(=O)c2cnn3c2NCCC3)cc(OC)c1,train,4.6557045,8.567406,47
24,OADMET-0006066,O=C(NCc1c[nH]c(=O)c2ccccc12)N1CC2(CC=CC2)C1c1ccccc1,train,4.746267,6.5828323,15
25,OADMET-0006065,Cc1cc(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2CC3(CCC3)C2)c(C)cc1Cl,train,3.8743234,6.7677336,22
26,OADMET-0006064,CC(C)(C)OC(=O)N1CC2(CCCC2)CCC1CN1CCCN(C(N)=O)CC1,train,0.530187,8.336813,11
27,OADMET-0006063,CCc1nn(Cc2cccc3c2CCOC3)c(=O)c(C#N)c1CC,train,4.6743355,6.6854496,15
28,OADMET-0006062,O=C(NS(=O)(=O)C1C[C@@H]2CC[C@H]1C2)c1cnc2ccccc2c1,train,4.6526785,8.739507,47
29,OADMET-0006061,Cc1nccn1-c1ncccc1CNC1CCCc2ccc(F)cc21,train,4.8027515,7.3647547,12
30,OADMET-0006060,CCn1ccnc1[C@H]1OCCC[C@@H]1NC(=O)c1ccc(Br)o1,train,4.0578327,7.5642157,26
31,OADMET-0006059,CCC(=O)NC(C(=O)N1CC=C(c2cccs2)CC1)c1ccccc1,train,1.940185,7.435535,27
32,OADMET-0006058,O=C(NC1(c2c(F)cccc2F)CCC1)C1CNCc2ccccc21,train,4.125417,9.055606,31
33,OADMET-0006057,CCOc1ccc(C(=O)N(C)CCc2ccc(O)c(OC)c2)cc1C,train,6.8859982,9.709925,1
34,OADMET-0006056,COC(=O)[C@H]1[C@H]2CC[C@H]2CN1C(=O)CCc1n[nH]c2ccccc12,train,3.3902056,6.5435576,44
35,OADMET-0006055,CC(C)Cn1cc(C(=O)N2CCCC2c2ccc3c(c2)OCO3)cn1,train,3.8348587,6.1531367,19
36,OADMET-0006054,Cc1cnn(C)c1S(=O)(=O)N(C)CCNc1ccccn1,train,6.8914404,8.266495,3
37,OADMET-0006053,Cc1cccc(C2CCCN2C(=O)CCn2c(=O)n(C)c3ccccc32)n1,train,3.9165232,6.3037443,22
38,OADMET-0006052,CCN1N=C(c2ccccc2)C(C(=O)Nc2ccccc2F)C1=O,train,4.016925,7.9149294,26
39,OADMET-0006051,CCCOC1(c2noc(-c3cc(=O)[nH]c(C4CC4)n3)n2)CCCCC1,train,5.776196,7.065303,20
40,OADMET-0006050,O=C1NC(Cc2ccccn2)C(=O)N1CCc1cccc2cccnc12,train,5.05296,9.862077,18
41,OADMET-0006049,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCC(F)(F)F,train,3.9665208,10.070941,46
42,OADMET-0006048,CN(C)c1cccc(S(=O)(=O)N2CCN(c3cnccn3)CC2)c1,train,5.058266,5.933935,0
43,OADMET-0006047,COc1ccc(CC(=O)NC(c2ccc(F)c(F)c2)C(C)(C)N2CCCC2)cc1,train,3.8158913,7.4819613,26
44,OADMET-0006046,CNC(=O)c1ncoc1C1C2CC1N(C(=O)Cc1ccc(Cl)cc1Cl)C2,train,4.9766984,7.9671903,35
45,OADMET-0006045,O=C(Cc1noc2ccccc12)NC1CCCN(Cc2ccc(F)cc2F)C1=O,train,4.531782,7.280924,12
46,OADMET-0006044,C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,train,4.797724,5.9484415,0
47,OADMET-0006043,O=C1CCCN1CC(NCc1n[nH]c2ccccc12)c1ccccc1,train,6.3046265,7.080729,48
48,OADMET-0006042,COC1(C)CCCN(C(=O)c2ncccc2NCC2CCC2)CC1,train,2.8832743,7.094212,4
49,OADMET-0006041,COc1ccc2nc(C(=O)N(C)CCc3ccc(F)cc3)ccc2c1,train,6.031482,9.948038,41
50,OADMET-0006040,CCOC(=O)c1c(NC(=O)CN(C)Cc2ccon2)sc(C(N)=O)c1C,train,5.8396163,9.012087,30
51,OADMET-0006039,O=C(c1ccc(-c2nc3ccccc3s2)o1)N1CCCC(N2CCNC2=O)C1,train,3.009707,5.7789817,16
52,OADMET-0006038,O=C1c2ccccc2CN1CC(=O)N1CCCC1c1nc2ccccc2s1,train,3.94036,6.4925904,22
53,OADMET-0006037,Cc1cccn2c(=O)cc(Cn3cc(C(O)c4ccccc4)nn3)nc12,train,3.3221147,9.81041,14
54,OADMET-0006036,CC(C)Cn1cccc(-c2nc(-c3coc(C4CCC4)n3)no2)c1=O,train,5.6734343,7.1071534,20
