row_id,compound_id,molecule_name,smiles,as1_pec50,split,nn_htchem_compound_id,nn_htchem_molecule_name,nn_htchem_tanimoto,nn_htchem_corrected_pec50
1,4141,OADMET-0006617,O=C(O)c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,3.515,AS1,14002,OCNT-2432909,0.3125,5.34427755552754
2,4142,OADMET-0006616,CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,,AS2,14236,OCNT-2469046,0.24675325,5.490986649617631
3,4143,OADMET-0006615,CC1CCCN(c2cc(C(=O)N3CCC(C(C)(C)C)C(O)C3)ccn2)C1,5.335,AS1,14162,OCNT-2469080,0.30555555,6.051459028887535
4,4144,OADMET-0006614,Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,,AS2,14194,OCNT-2469072,0.23684211,5.644453496030057
5,4145,OADMET-0006613,CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,,AS2,13753,OCNT-2434979,0.26506025,4.92602827166359
6,4146,OADMET-0006612,O=C(c1cc(-c2ccco2)[nH]n1)N1CCc2ccccc21,4.28,AS1,14195,OCNT-2469116,0.23376623,5.847102847432347
7,4147,OADMET-0006611,COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,,AS2,13938,OCNT-2432986,0.25882354,4.918645303361635
8,4148,OADMET-0006610,Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)c(C)c1,4.949999999999999,AS1,14230,OCNT-2318616,0.27142859,6.675190158565052
9,4149,OADMET-0006609,O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CC=CCC2)cc1,2.015,AS1,14147,OCNT-2469067,0.24637681,5.454506318061207
10,4150,OADMET-0006608,CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,,AS2,14168,OCNT-2469102,0.3188406,5.078715821958929
11,4151,OADMET-0006607,CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,,AS2,13977,OCNT-2433778,0.22972973,6.337246702468347
12,4152,OADMET-0006606,Cc1csc(S(=O)(=O)NCC(O)c2cccc3ccccc23)c1,5.49,AS1,13838,OCNT-2434114,0.25301206,4.693235793378508
13,4153,OADMET-0006605,Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,,AS2,13984,OCNT-2433064,0.21538462,4.492447303737007
14,4154,OADMET-0006604,O=C(O)C1CCN(C(=O)C2CC23CCc2ccccc23)c2ccccc21,4.715,AS1,13972,OCNT-2433788,0.25316456,5.804274479432679
15,4155,OADMET-0006603,O=C(O)C1Cc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc21,2.275,AS1,13730,OCNT-2435532,0.61538464,5.052106377986076
16,4156,OADMET-0006602,CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,,AS2,14073,OCNT-2433652,0.19753087,6.099575794930368
17,4157,OADMET-0006601,Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,,AS2,14236,OCNT-2469046,0.28,5.490986649617631
18,4158,OADMET-0006600,Cn1nccc1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,3.99,AS1,14148,OCNT-2469032,0.22727273,5.705234571735586
19,4159,OADMET-0006599,CC(NC(=O)c1cncc(Br)c1)c1cccnc1,2.3600000000000003,AS1,14032,OCNT-2432577,0.359375,5.615977503384645
20,4160,OADMET-0006598,Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,,AS2,13962,OCNT-2433536,0.278481,5.18946246594861
21,4161,OADMET-0006597,CC1CCCN(c2cc(C(=O)N3CCc4ccc(C#N)cc43)ccn2)C1,5.215,AS1,14149,OCNT-2469091,0.25,5.090878379018963
22,4162,OADMET-0006596,CC1CCN(C(=O)C2CC23CCCNC3)c2c(O)cccc21,4.89,AS1,13714,OCNT-2434900,0.20987654,5.396887736129509
23,4163,OADMET-0006595,CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,,AS2,14206,OCNT-2469050,0.27710843,5.859028705768844
24,4164,OADMET-0006594,Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,,AS2,13731,OCNT-2434422,0.23809524,5.652479705696439
25,4165,OADMET-0006593,O=C(C1CC12CCc1ccccc12)N1CCC(c2nnc[nH]2)C1,4.46,AS1,14223,OCNT-2469062,0.26190478,5.556591865037047
26,4166,OADMET-0006592,Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,,AS2,13952,OCNT-2433101,0.25,5.482176629875303
27,4167,OADMET-0006591,COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,,AS2,13743,OCNT-2434881,0.28723404,6.292174396007527
28,4168,OADMET-0006590,CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,,AS2,13784,OCNT-2434641,0.28395063,5.108762861316229
29,4169,OADMET-0006589,Cc1cc(C)nc(N2CCCC2c2nncn2C)n1,3.42,AS1,14165,OCNT-2469085,0.2580645,5.199601235733982
30,4170,OADMET-0006588,COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,,AS2,14113,OCNT-2433129,0.3,5.467009526684251
31,4171,OADMET-0006587,Cc1ccc(S(=O)(=O)CC(=O)N2CCCCC2)cc1C,5.31,AS1,14226,OCNT-2469056,0.58181816,6.619178472539434
32,4172,OADMET-0006586,COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,,AS2,13883,OCNT-2434570,0.27906978,2.001340249447728
33,4173,OADMET-0006585,O=C(O)c1ccc(S(=O)(=O)Nc2cc3n(n2)CCCC3)cc1C(F)(F)F,4.215,AS1,14019,OCNT-2433106,0.22891566,5.932747527356352
34,4174,OADMET-0006584,COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,,AS2,13815,OCNT-2434653,0.28735632,5.197813527871326
35,4175,OADMET-0006583,CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,,AS2,13977,OCNT-2433778,0.2837838,6.337246702468347
36,4176,OADMET-0006582,O=C(CNc1ccccc1)N1CCOC(c2ccc(F)cc2)C1,4.67,AS1,14219,OCNT-2310554,0.516129,6.323804915020136
37,4177,OADMET-0006581,CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3C(F)(F)F)CC2)n1,5.395,AS1,14221,OCNT-2469119,0.6666667,5.660329855807587
38,4178,OADMET-0006580,Cc1cc(S(=O)(=O)Nc2ccccc2CN(C)C)sc1C,5.265,AS1,14157,OCNT-2469035,0.2647059,6.040746800082969
39,4179,OADMET-0006579,COC(=O)c1c(CSc2cc(F)c(F)c(F)c2)nn2c1CCCC2,5.15,AS1,14190,OCNT-2469118,0.2125,5.086512392336276
40,4180,OADMET-0006578,Cc1ccc(S(=O)(=O)N(C)Cc2ccco2)cc1C,4.890000000000001,AS1,14127,OCNT-2433560,0.30882353,5.374846493039643
41,4181,OADMET-0006577,CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,,AS2,13972,OCNT-2433788,0.27631578,5.804274479432679
42,4182,OADMET-0006576,O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,,AS2,14170,OCNT-2469039,0.26086956,5.77677157872537
43,4183,OADMET-0006575,O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,,AS2,13942,OCNT-2433530,0.275,4.966151533092161
44,4184,OADMET-0006574,O=S(=O)(c1ccccc1-c1ccccc1)N1CCOCC1CC1CCOC1,5.405,AS1,14021,OCNT-2432857,0.2820513,5.57432744755842
45,4185,OADMET-0006573,c1cnc(COc2ccc(NCC3(C4CCCO4)CC3)cc2)cn1,4.775,AS1,13819,OCNT-2434156,0.18478261,4.07525976846002
46,4186,OADMET-0006572,CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,,AS2,13764,OCNT-2434847,0.23529412,4.338041592063426
47,4187,OADMET-0006571,CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,,AS2,13950,OCNT-2433911,0.25714287,5.869811269509942
48,4188,OADMET-0006570,CCOc1ccc(S(=O)(=O)N(CC)CC)cc1NC(=O)C1CCC1,4.84,AS1,13969,OCNT-2433699,0.275,4.874614477168145
49,4189,OADMET-0006568,CCCC1C(=O)NCCN1C(=O)c1ccnc(N2CCCC(C)C2)c1,5.105,AS1,14149,OCNT-2469091,0.25316456,5.090878379018963
50,4190,OADMET-0006567,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,4.835,AS1,2111,OADMET-0003257,0.48214287,6.428865805682755
51,4191,OADMET-0006566,CC(O)CCNc1cccc(-n2cnc3ccccc32)n1,1.945,AS1,13851,OCNT-2434669,0.25,4.376230754663902
52,4192,OADMET-0006565,CC1CCCN(c2cc(C(=O)NC3CCOC3(C)C)ccn2)C1,4.975,AS1,14162,OCNT-2469080,0.2631579,6.051459028887535
53,4193,OADMET-0006564,Cc1ccc(S(=O)(=O)N(C)Cc2nccn2C(F)F)cc1C,5.13,AS1,14204,OCNT-2469058,0.28,5.495028608742787
54,4194,OADMET-0006562,Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,,AS2,14208,OCNT-2469040,0.17948718,6.1934690004532005
55,4195,OADMET-0006561,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)COC2CCCCC2)c1,5.305,AS1,14217,OCNT-2469073,0.27272728,6.39901893860434
56,4196,OADMET-0006560,CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,,AS2,14175,OCNT-2318048,0.5614035,6.523251335331998
57,4197,OADMET-0006559,COc1cnc(NS(=O)(=O)c2cccc(Cl)c2Cl)nc1,4.245,AS1,14113,OCNT-2433129,0.23943663,5.467009526684251
58,4198,OADMET-0006558,Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,,AS2,14236,OCNT-2469046,0.19512194,5.490986649617631
59,4199,OADMET-0006557,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(NC(C)=O)cc2)c1,4.63,AS1,14174,OCNT-2469030,0.24,6.0729275235933615
60,4200,OADMET-0006556,CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,,AS2,13753,OCNT-2434979,0.27380952,4.92602827166359
61,4201,OADMET-0006555,Cc1ccc(S(=O)(=O)N(C)Cc2ccsc2)cc1C,5.335,AS1,14216,OCNT-2469053,0.25373134,6.61888754986943
62,4202,OADMET-0006554,Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,,AS2,13977,OCNT-2433778,0.22077923,6.337246702468347
63,4203,OADMET-0006553,NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,,AS2,14002,OCNT-2432909,0.3188406,5.34427755552754
64,4204,OADMET-0006552,CSC(C)C(=O)NC1CCN(c2ccccc2OC(F)F)C1,5.41,AS1,14185,OCNT-2469109,0.3918919,5.404842098581772
65,4205,OADMET-0006551,NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,,AS2,13956,OCNT-2433178,0.2739726,3.855576514195301
66,4206,OADMET-0006550,CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,,AS2,2111,OADMET-0003257,0.2777778,6.428865805682755
67,4207,OADMET-0006549,COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,,AS2,13952,OCNT-2433101,0.2857143,5.482176629875303
68,4208,OADMET-0006548,COc1ccc(NC(=O)C2CCCO2)cc1OC(F)F,4.065,AS1,14103,OCNT-2432776,0.2777778,5.420285663327824
69,4209,OADMET-0006547,COc1ccccc1-c1cn(Cc2cc3n(n2)CCC3)nn1,4.925000000000001,AS1,13743,OCNT-2434881,0.25842696,6.292174396007527
70,4210,OADMET-0006546,O=S(=O)(NCC(O)c1cccc2ccccc12)c1c(Cl)cccc1Cl,6.72,AS1,13806,OCNT-2434060,0.22666667,4.836266881919965
71,4211,OADMET-0006545,Cc1cc(C)c(S(=O)(=O)NC(C)c2cccnc2)c(C)c1,4.96,AS1,14095,OCNT-2432987,0.2638889,5.108930450469776
72,4212,OADMET-0006544,COCCC(=O)NC1CCN(c2ccccc2OC(F)F)C1,4.87,AS1,14185,OCNT-2469109,0.36842105,5.404842098581772
73,4213,OADMET-0006543,Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,,AS2,14170,OCNT-2469039,0.24657534,5.77677157872537
74,4214,OADMET-0006542,O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1F,5.565,AS1,13769,OCNT-2434412,0.27027026,3.673263971649357
75,4215,OADMET-0006541,Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,,AS2,14066,OCNT-2433488,0.23880596,6.293233892160987
76,4216,OADMET-0006540,O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1Br,5.805,AS1,14071,OCNT-2432504,0.23076923,1.8586844862318803
77,4217,OADMET-0006539,COc1ccc(C(=O)NC(C)c2cccnc2)cc1S(=O)(=O)N1CCCC1,5.390000000000001,AS1,14095,OCNT-2432987,0.35,5.108930450469776
78,4218,OADMET-0006537,CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,,AS2,14196,OCNT-2469108,0.2125,5.400798157216189
79,4219,OADMET-0006536,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)C2CCCO2)c1,4.605,AS1,13942,OCNT-2433530,0.27631578,4.966151533092161
80,4220,OADMET-0006535,O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,,AS2,14206,OCNT-2469050,0.24705882,5.859028705768844
81,4221,OADMET-0006534,CNS(=O)(=O)c1ccc(C(=O)NC2(C)CC=CCC2)cn1,2.8200000000000003,AS1,14145,OCNT-2469066,0.6938776,5.866309762568914
82,4222,OADMET-0006533,CCC(=O)NCc1nc2ccccc2n1C(C)C,4.655,AS1,13851,OCNT-2434669,0.36923078,4.376230754663902
83,4223,OADMET-0006532,Cc1nn(C)c(C)c1NS(=O)(=O)c1cccc(Cl)c1Cl,5.25,AS1,13864,OCNT-2434710,0.2535211,4.287575442122732
84,4224,OADMET-0006531,CC(C)c1ccnc(N2CCN(C(=O)c3cn(C)nc3-c3ccccc3)CC2)n1,5.955,AS1,14179,OCNT-2469115,0.5645161,6.253122489596673
85,4225,OADMET-0006530,CCCn1cc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)nn1,5.445,AS1,14184,OCNT-2469106,0.25,5.359392872133272
86,4226,OADMET-0006529,CC1CCN(C(=O)COCc2ccnn2C)c2c(O)cccc21,5.375,AS1,13822,OCNT-2435325,0.22988506,5.28214234143272
87,4227,OADMET-0006528,CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,,AS2,13769,OCNT-2434412,0.42028984,3.673263971649357
88,4228,OADMET-0006526,Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,,AS2,14125,OCNT-2433309,0.26027396,2.337032349759415
89,4229,OADMET-0006525,CCc1nc(Cn2cc(-c3ccccc3OC)nn2)no1,4.415,AS1,13743,OCNT-2434881,0.23863636,6.292174396007527
90,4230,OADMET-0006524,CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,,AS2,13837,OCNT-2434258,0.27027026,4.828216679103038
91,4231,OADMET-0006523,Cc1c(C(=O)Nc2cc3n(n2)CCCC3)oc2c(Cl)cccc12,4.76,AS1,13750,OCNT-2435295,0.25842696,5.473567604638292
92,4232,OADMET-0006522,O=C(NCc1ccc(Cl)cc1Cl)c1ccc(S(=O)(=O)NC2CC2)cc1,5.625,AS1,2111,OADMET-0003257,0.45,6.428865805682755
93,4233,OADMET-0006521,O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,,AS2,13810,OCNT-2435258,0.29166666,1.8245261606900516
94,4234,OADMET-0006520,CC1CC(C)CN(C(=O)c2cc(-c3ccco3)[nH]n2)C1,4.845000000000001,AS1,14204,OCNT-2469058,0.23076923,5.495028608742787
95,4235,OADMET-0006519,O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,,AS2,14148,OCNT-2469032,0.6415094,5.705234571735586
96,4236,OADMET-0006518,O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,,AS2,13908,OCNT-2435345,0.2857143,4.86857169660782
97,4237,OADMET-0006517,C[C@H]1CN(C(=O)Nc2cccc3c2OCCC3)CCN1S(C)(=O)=O,4.244999999999999,AS1,14183,OCNT-2469105,0.34177214,5.158378132439253
98,4238,OADMET-0006516,O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,,AS2,13879,OCNT-2434813,0.22093023,6.013114960441096
99,4239,OADMET-0006515,CC1CCCN(c2cc(C(=O)NCC(F)(F)CO)ccn2)C1,5.23,AS1,14167,OCNT-2469103,0.2658228,4.972306722786716
100,4240,OADMET-0006514,CC(NC(=O)c1ccc(O)nc1)c1nc2ccccc2n1C(F)F,2.725,AS1,13851,OCNT-2434669,0.53125,4.376230754663902
101,4241,OADMET-0006513,CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,,AS2,13753,OCNT-2434979,0.25287357,4.92602827166359
102,4242,OADMET-0006512,CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,,AS2,14159,OCNT-2469089,0.32258064,4.350515641370416
103,4243,OADMET-0006511,CNS(=O)(=O)c1cccc(C(=O)Nc2cc3n(n2)CCCC3)c1,3.655,AS1,14192,OCNT-2469070,0.32876712,6.137220420600693
104,4244,OADMET-0006510,NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,,AS2,14229,OCNT-2469041,0.30136988,6.093129261537019
105,4245,OADMET-0006509,Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,,AS2,14148,OCNT-2469032,0.5272727,5.705234571735586
