cluster,AS1,AS2,htchem_crude,htchem_semi_pure,train,htchem_total,test_total,has_htchem_and_test,has_htchem_and_train
13,0,0,114,0,7,114,0,False,True
5,0,0,113,0,3,113,0,False,True
34,8,0,78,0,5,78,8,True,True
11,1,10,42,12,10,54,11,True,True
32,9,8,0,36,46,36,17,True,True
49,9,10,0,23,33,23,19,True,True
37,8,6,0,12,18,12,14,True,True
40,0,10,0,11,9,11,10,True,True
29,44,9,0,0,84,0,53,False,False
6,10,30,0,0,49,0,40,False,False
19,1,30,0,0,94,0,31,False,False
23,11,20,0,0,9,0,31,False,False
28,9,20,0,0,10,0,29,False,False
16,11,17,0,0,55,0,28,False,False
17,22,4,0,0,58,0,26,False,False
38,15,9,0,0,101,0,24,False,False
3,11,6,0,0,81,0,17,False,False
0,1,15,0,0,111,0,16,False,False
48,10,5,0,0,37,0,15,False,False
9,8,6,0,0,99,0,14,False,False
14,14,0,0,0,23,0,14,False,False
30,13,1,0,0,120,0,14,False,False
10,11,0,0,0,106,0,11,False,False
39,10,1,0,0,6,0,11,False,False
8,0,10,0,0,48,0,10,False,False
31,0,10,0,0,92,0,10,False,False
43,10,0,0,0,113,0,10,False,False
47,0,9,0,0,131,0,9,False,False
15,0,6,0,0,98,0,6,False,False
12,3,1,0,0,134,0,4,False,False
33,2,2,0,0,122,0,4,False,False
35,0,3,0,0,134,0,3,False,False
2,1,1,0,0,98,0,2,False,False
24,1,0,0,0,124,0,1,False,False
26,0,1,0,0,148,0,1,False,False
1,0,0,0,0,93,0,0,False,False
4,0,0,0,0,174,0,0,False,False
7,0,0,0,0,143,0,0,False,False
18,0,0,0,0,126,0,0,False,False
20,0,0,0,0,117,0,0,False,False
21,0,0,0,0,66,0,0,False,False
22,0,0,0,0,159,0,0,False,False
25,0,0,0,0,104,0,0,False,False
27,0,0,0,0,92,0,0,False,False
36,0,0,0,0,98,0,0,False,False
41,0,0,0,0,151,0,0,False,False
42,0,0,0,0,124,0,0,False,False
44,0,0,0,0,114,0,0,False,False
45,0,0,0,0,64,0,0,False,False
46,0,0,0,0,99,0,0,False,False
