base,gate,n,amount,mae,delta_mae,bias
pred_top500,pred_htchem>=q60,101,0.1,0.41815749525691703,-0.003256144664031624,0.029066565612648025
pred_top500,htchem_minus_lf_z>=q70,76,0.15,0.41819108260869575,-0.003222557312252905,0.034204905533596855
pred_top500,htchem_minus_lf_z>=q70,76,0.2,0.41829575928853757,-0.0031178806324110853,0.049224668379446626
pred_top500,htchem_minus_lf_z>=q70,76,0.1,0.41837662885375504,-0.003037011067193618,0.019185142687746907
pred_top500,htchem_minus_lf_z>=q60,101,0.1,0.41847136403162066,-0.0029422758893279943,0.02906656561264806
pred_top500,htchem_minus_lf_z>=q60,101,0.15,0.41848344624505934,-0.0029301936758893143,0.049027039920948666
pred_top500,pred_htchem>=q60,101,0.05,0.41852484624505937,-0.0028887936758892896,0.009106091304347691
pred_top500,htchem_minus_lf_z>=q60,101,0.05,0.41908774268774707,-0.0023258972332015904,0.009106091304347698
pred_top500,htchem_minus_lf_z>=q70,76,0.05,0.4191906359683795,-0.002223003952569136,0.004165379841897126
pred_top500,lf_mean>=q90,26,0.15,0.4192832557312254,-0.002130384189723278,0.004560636758893257
pred_top500,lf_mean>=q90,26,0.1,0.41930995138339927,-0.0021036885375493863,-0.0005777031620554329
pred_top500,lf_mean>=q90,26,0.2,0.41935452608695656,-0.002059113833992099,0.009698976679841858
pred_top500,pred_htchem>=q70,76,0.05,0.41952174743083015,-0.0018918924901185075,0.004165379841897126
pred_top500,pred_htchem>=q60,101,0.15,0.4196984549407115,-0.00171518498023715,0.0490270399209487
pred_top500,pred_htchem>=q70,76,0.1,0.41974907154150204,-0.0016645683794466182,0.019185142687746876
pred_top500,htchem_minus_lf_z>=q60,101,0.2,0.41985548656126487,-0.0015581533596837893,0.06898751422924902
pred_top500,lf_mean>=q90,26,0.05,0.4201287387351779,-0.001284901185770737,-0.005716043083004024
pred_top500,lf_mean>=q70,76,0.05,0.42055898063241115,-0.0008546592885375071,0.004165379841897119
pred_top500,pred_htchem>=q90,26,0.1,0.42055931501976296,-0.000854324901185699,-0.0005777031620554329
pred_top500,pred_htchem>=q90,26,0.05,0.4206231260869566,-0.0007905138339920348,-0.005716043083004028
pred_id55,htchem_minus_lf_z>=q70,76,0.05,0.40579953004119995,-0.0007664553891302273,0.06661068250807367
pred_id55,htchem_minus_lf_z>=q70,76,0.1,0.4058216449157498,-0.0007443405145803883,0.08163044535392343
pred_id55,pred_htchem>=q60,101,0.05,0.40608701533492936,-0.00047897009540082136,0.07155139397052425
pred_top500,htchem_minus_lf_z>=q80,51,0.05,0.42100549762845857,-0.00040814229249008793,-0.0007753316205534524
pred_id55,htchem_minus_lf_z>=q60,101,0.05,0.406195591951939,-0.0003703934783911844,0.07155139397052425
pred_top500,pred_htchem>=q80,51,0.05,0.42104691501976294,-0.0003667249011857221,-0.0007753316205534559
pred_id55,nn_htchem_tanimoto>=q70,76,0.05,0.40633317999407603,-0.00023280543625414651,0.06661068250807367
pred_top500,nn_htchem_corrected_pec50>=q90,29,0.05,0.42119349525691707,-0.00022014466403158517,-0.005123157707509962
pred_top500,nn_htchem_tanimoto>=q70,76,0.05,0.4212174209486167,-0.00019621897233196295,0.004165379841897123
pred_top500,pred_htchem>=q90,26,0.15,0.4213231332015811,-9.050671936755572e-05,0.004560636758893257
pred_id55,nn_htchem_tanimoto>=q80,51,0.05,0.4064906956321806,-7.528979814958037e-05,0.06166997104562309
pred_top500,lf_mean>=q60,101,0.05,0.42136147865612655,-5.2161264822103703e-05,0.009106091304347695
pred_top500,lf_mean>=q80,51,0.05,0.4213740747035574,-3.956521739123531e-05,-0.0007753316205534559
pred_top500,nn_htchem_corrected_pec50>=q80,51,0.05,0.42144807233201587,3.443241106720896e-05,-0.0007753316205534489
pred_id55,pred_htchem>=q70,76,0.05,0.4066132083063054,4.72228759751947e-05,0.06661068250807366
pred_top500,htchem_minus_lf_z>=q80,51,0.1,0.4215766794466404,0.00016303952569174385,0.009303719762845745
pred_top500,lf_mean>=q70,76,0.1,0.42157681857707513,0.00016317865612647253,0.019185142687746876
pred_top500,nn_htchem_corrected_pec50>=q70,76,0.05,0.4216007363636364,0.00018709644268771752,0.004165379841897123
pred_top500,nn_htchem_tanimoto>=q70,76,0.1,0.4216126778656127,0.0001990379446640267,0.019185142687746896
pred_id55,lf_mean>=q90,26,0.05,0.4068221997443063,0.00025621431397609973,0.056729259583172494
pred_top500,nn_htchem_tanimoto>=q80,51,0.05,0.42170600355731236,0.00029236363636370166,-0.0007753316205534559
pred_top500,nn_htchem_tanimoto>=q60,101,0.05,0.42174566284584986,0.00033202292490119856,0.009106091304347695
pred_top500,nn_htchem_corrected_pec50>=q90,29,0.1,0.42175084308300403,0.00033720316205537726,0.0006080675889327192
pred_id55,nn_htchem_corrected_pec50>=q90,29,0.05,0.4069466959247134,0.00038071049438320737,0.05732214495866659
pred_top500,lf_mean>=q90,26,0.3,0.42180755454545454,0.00039391462450588666,0.019975656521739056
pred_id55,nn_htchem_tanimoto>=q90,26,0.05,0.4069612423473262,0.00039525691699604515,0.05672925958317251
pred_top500,pred_htchem>=q70,76,0.15,0.4218829166007906,0.00046927667984192345,0.03420490553359689
pred_top500,lf_mean>=q80,51,0.1,0.4219386865612649,0.000525046640316218,0.009303719762845717
pred_top500,pred_htchem>=q80,51,0.1,0.4219712462450594,0.0005576063241107265,0.009303719762845717
pred_top500,htchem_minus_lf_z>=q90,26,0.05,0.4219936399209487,0.0005800000000000249,-0.005716043083004028
pred_top500,nn_htchem_tanimoto>=q70,76,0.15,0.42200793478260873,0.0005942948616600718,0.03420490553359685
pred_id55,htchem_minus_lf_z>=q70,76,0.15,0.40717179323769254,0.0006058078073623574,0.09665020819977341
pred_top500,nn_htchem_corrected_pec50>=q60,101,0.05,0.42205539090909094,0.0006417509881422867,0.009106091304347705
pred_id55,lf_mean>=q90,26,0.1,0.40721745666130227,0.0006514712309720894,0.0618675995041211
pred_id55,htchem_minus_lf_z>=q90,26,0.05,0.40723287380368034,0.0006668883733501607,0.056729259583172494
pred_top500,pred_htchem>=q90,26,0.2,0.42214839802371545,0.0007347581027667971,0.009698976679841851
pred_id55,lf_mean>=q70,76,0.05,0.4073151348149705,0.0007491493846403241,0.06661068250807366
pred_id55,htchem_minus_lf_z>=q60,101,0.1,0.40732964935026644,0.0007636639199362638,0.09151186827882458
pred_top500,nn_htchem_tanimoto>=q90,26,0.05,0.4222041537549408,0.0007905138339921458,-0.005716043083004031
pred_id55,htchem_minus_lf_z>=q80,51,0.05,0.4073659733817134,0.0007999879513831964,0.061669971045623086
pred_id55,nn_htchem_tanimoto>=q80,51,0.1,0.40737951413216483,0.0008135287018346538,0.07174902242902227
pred_top500,nn_htchem_tanimoto>=q80,51,0.1,0.42229888893280637,0.0008852490118577139,0.009303719762845745
pred_id55,nn_htchem_tanimoto>=q60,101,0.05,0.4075335350725349,0.0009675496422047458,0.07155139397052424
pred_id55,nn_htchem_tanimoto>=q70,76,0.1,0.40754221724910433,0.0009762318187741537,0.08163044535392343
pred_top500,nn_htchem_corrected_pec50>=q80,51,0.1,0.4224006770750989,0.0009870371541502165,0.009303719762845731
pred_id55,nn_htchem_tanimoto>=q90,26,0.1,0.40758011481287537,0.0010141293825451925,0.06186759950412112
pred_id55,pred_htchem>=q90,26,0.05,0.4076127135782983,0.0010467281479681345,0.056729259583172494
pred_id55,lf_mean>=q80,51,0.05,0.40769418254261613,0.0011281971122859558,0.061669971045623086
pred_top500,nn_htchem_corrected_pec50>=q70,76,0.1,0.42275096956521746,0.0013373296442688032,0.01918514268774689
pred_top500,htchem_minus_lf_z>=q80,51,0.15,0.42277453241106727,0.0013608924901186148,0.019382771146245058
pred_id55,lf_mean>=q90,26,0.15,0.4079293135054713,0.0013633280751411125,0.0670059394250698
pred_top500,htchem_minus_lf_z>=q90,26,0.1,0.4228249996047431,0.0014113596837944664,-0.0005777031620554118
pred_top500,nn_htchem_tanimoto>=q60,101,0.1,0.4228273071146246,0.001413667193675916,0.02906656561264807
pred_id55,pred_htchem>=q80,51,0.05,0.40802255482276517,0.001456569392434992,0.06166997104562309
pred_top500,nn_htchem_tanimoto>=q80,51,0.15,0.4228917743083005,0.0014781343873518371,0.019382771146245044
pred_id55,nn_htchem_corrected_pec50>=q90,29,0.1,0.408091789906441,0.001525804476110837,0.06305337025510926
pred_top500,nn_htchem_corrected_pec50>=q90,29,0.15,0.42295626916996054,0.0015426292490118843,0.006339292885375464
pred_top500,nn_htchem_tanimoto>=q90,26,0.1,0.42299466758893284,0.0015810276679841806,-0.0005777031620554223
pred_id55,nn_htchem_corrected_pec50>=q80,51,0.05,0.4082140767014162,0.0016480912710860052,0.06166997104562308
pred_id55,htchem_minus_lf_z>=q90,26,0.1,0.4083193207621626,0.0017533353318324174,0.06186759950412113
pred_id55,pred_htchem>=q60,101,0.1,0.40832039560578737,0.0017544101754571884,0.09151186827882457
pred_top500,htchem_minus_lf_z>=q70,76,0.3,0.42318251343873525,0.0017688735177865955,0.07926419407114614
pred_top500,pred_htchem>=q60,101,0.2,0.42318383043478264,0.0017701905138339802,0.06898751422924904
pred_top500,nn_htchem_tanimoto>=q70,76,0.2,0.4232484415019763,0.0018348015810276674,0.049224668379446626
pred_id55,nn_htchem_tanimoto>=q90,26,0.15,0.4084175814348346,0.0018515960045044078,0.06700593942506977
pred_id55,htchem_minus_lf_z>=q80,51,0.1,0.4086500487986936,0.00208406336836342,0.07174902242902227
pred_id55,pred_htchem>=q90,26,0.1,0.40879848432928645,0.00223249889895627,0.0618675995041211
pred_top500,nn_htchem_tanimoto>=q90,26,0.15,0.423785181422925,0.0023715415019763264,0.004560636758893242
pred_top500,lf_mean>=q80,51,0.15,0.42383097430830047,0.0024173343873518105,0.01938277114624507
pred_id55,lf_mean>=q60,101,0.05,0.4090113214334924,0.002445336003162213,0.07155139397052424
pred_id55,pred_htchem>=q70,76,0.1,0.4090442170356613,0.002478231605331116,0.08163044535392341
pred_id55,nn_htchem_corrected_pec50>=q70,76,0.05,0.40906317639088624,0.0024971909605560616,0.06661068250807366
pred_top500,pred_htchem>=q80,51,0.15,0.4239429094861661,0.002529269565217429,0.01938277114624507
pred_top500,lf_mean>=q60,101,0.1,0.42404213636363647,0.002628496442687811,0.029066565612648025
pred_top500,nn_htchem_corrected_pec50>=q60,101,0.1,0.4240566320158103,0.0026429920948616292,0.029066565612648036
pred_id55,nn_htchem_tanimoto>=q80,51,0.15,0.4092142344016307,0.002648248971300504,0.0818280738124216
pred_id55,htchem_minus_lf_z>=q70,76,0.2,0.4092427988440305,0.0026768134137002964,0.11166997104562316
pred_top500,htchem_minus_lf_z>=q80,51,0.2,0.42415793162055343,0.002744291699604773,0.029461822529644233
pred_top500,nn_htchem_corrected_pec50>=q80,51,0.15,0.42421107075098824,0.0027974308300395823,0.01938277114624505
pred_top500,htchem_minus_lf_z>=q90,26,0.15,0.424220481027668,0.00280684110671936,0.004560636758893242
pred_top500,lf_mean>=q70,76,0.15,0.42429146679841906,0.002877826877470402,0.03420490553359689
pred_top500,nn_htchem_tanimoto>=q80,51,0.2,0.42431170869565227,0.0028980687747036105,0.029461822529644237
pred_id55,nn_htchem_tanimoto>=q90,26,0.2,0.4096677176772761,0.003101732246945932,0.07214427934601839
pred_id55,lf_mean>=q90,26,0.2,0.4096835957722488,0.0031176103419185974,0.0721442793460184
pred_top500,nn_htchem_tanimoto>=q60,101,0.15,0.4245792675889329,0.0031656276679842277,0.04902703992094866
