fold,family,n_selected,gain_sum,gain_share_pct,split_sum
fold0,log2fc_pred,2,31276.610938745405,74.02711788377083,401
fold0,2d_boltz,304,5025.970349293893,11.895729376056249,7972
fold0,chemeleon,193,3361.019570758088,7.955036831242757,8266
fold0,pred_htchem,1,57.38061939456384,0.13581144979180254,59
fold1,log2fc_pred,2,29760.91534407485,71.93556850980474,436
fold1,2d_boltz,290,4944.765637883502,11.952069457423958,7589
fold1,chemeleon,207,3936.2667237519454,9.514411143126923,8786
fold1,pred_htchem,1,55.46273402524821,0.13405983173191097,60
fold2,log2fc_pred,2,33109.67545761282,74.85749060122237,450
fold2,2d_boltz,295,4540.651284482098,10.265934538883988,7584
fold2,chemeleon,202,4084.9575357812273,9.235658946056697,8795
fold2,pred_htchem,1,102.41174898789905,0.23154218310387298,58
fold3,log2fc_pred,2,32797.89636968367,73.36774155661608,420
fold3,2d_boltz,300,5168.796734912394,11.562416648046476,7712
fold3,chemeleon,197,3962.175302165935,8.863246907506502,8438
fold3,pred_htchem,1,85.1646400120153,0.1905103067506292,49
fold4,log2fc_pred,2,30183.750601837513,73.6643043283845,448
fold4,2d_boltz,297,4489.883013491475,10.957687567314622,7763
fold4,chemeleon,200,3669.6296285977733,8.955835783940865,8467
fold4,pred_htchem,1,78.1500317226164,0.19072738163087175,47
full,log2fc_pred,2,39261.622029106424,73.52112135576023,455
full,2d_boltz,292,5585.98429671202,10.46028686908233,7637
full,chemeleon,205,4893.424682866978,9.163403123987637,8778
full,pred_htchem,1,95.6848194670456,0.17917892487287998,57
