compound_id,molecule_name,true_pec50,oof_pred
1,OADMET-0006089,5.27,4.768076
2,OADMET-0006088,5.08,4.441638
3,OADMET-0006087,5.12,5.058489
4,OADMET-0006086,5.23,4.6404524
5,OADMET-0006085,5.28,5.0205727
6,OADMET-0006084,4.5,4.201259
7,OADMET-0006083,4.66,5.120263
8,OADMET-0006082,5.18,4.383987
9,OADMET-0006081,4.31,4.2228465
10,OADMET-0006080,4.24,4.9377384
11,OADMET-0006079,5.3,4.4129543
12,OADMET-0006078,4.19,4.615402
13,OADMET-0006077,5.07,5.027338
14,OADMET-0006076,5.12,4.9817247
15,OADMET-0006075,5.03,5.1271534
16,OADMET-0006074,5.14,4.659969
17,OADMET-0006073,5.07,4.9178753
18,OADMET-0006072,5.44,4.5383444
19,OADMET-0006071,3.96,4.320572
20,OADMET-0006070,4.36,4.728898
21,OADMET-0006069,5.19,5.0265446
22,OADMET-0006068,4.76,4.703869
23,OADMET-0006067,4.74,4.5773606
24,OADMET-0006066,5.02,5.0246983
25,OADMET-0006065,5.2,5.134801
26,OADMET-0006064,4.61,4.8788166
27,OADMET-0006063,5.44,5.0043116
28,OADMET-0006062,4.81,4.7800207
29,OADMET-0006061,4.69,4.798015
30,OADMET-0006060,4.87,4.848568
31,OADMET-0006059,4.45,4.7983847
32,OADMET-0006058,5.26,5.136155
33,OADMET-0006057,4.48,4.733713
34,OADMET-0006056,4.58,4.7689085
35,OADMET-0006055,4.95,5.115461
36,OADMET-0006054,4.68,4.346057
37,OADMET-0006053,5.31,5.2580385
38,OADMET-0006052,4.6,4.5565443
39,OADMET-0006051,5.11,5.1439505
40,OADMET-0006050,5.18,4.754332
41,OADMET-0006049,4.85,4.642377
42,OADMET-0006048,4.99,4.554907
43,OADMET-0006047,4.93,4.8483953
44,OADMET-0006046,5.13,4.806079
45,OADMET-0006045,5.42,5.100708
46,OADMET-0006044,4.93,4.8704686
47,OADMET-0006043,4.72,4.873115
48,OADMET-0006042,5.24,5.275822
49,OADMET-0006041,5.09,4.924603
50,OADMET-0006040,5.3,4.6779075
51,OADMET-0006039,4.18,4.685086
52,OADMET-0006038,4.94,5.024518
53,OADMET-0006037,4.74,4.207426
54,OADMET-0006036,5.2,4.831271
55,OADMET-0006035,5.53,4.7507095
56,OADMET-0006034,4.93,5.116168
57,OADMET-0006033,5.14,5.012724
58,OADMET-0006032,4.76,4.5233355
59,OADMET-0006031,4.42,3.5821471
60,OADMET-0006030,5.06,4.563482
61,OADMET-0006029,4.74,5.1353703
62,OADMET-0006028,5.23,5.1270437
63,OADMET-0006027,5.23,5.122614
64,OADMET-0006026,4.64,4.4667597
65,OADMET-0006025,5.22,4.8115826
66,OADMET-0006024,4.61,4.057733
67,OADMET-0006023,4.98,5.005627
68,OADMET-0006022,4.97,4.618335
69,OADMET-0006021,4.93,4.9940133
70,OADMET-0006020,5.07,4.2578187
71,OADMET-0006019,4.73,4.9396205
72,OADMET-0006018,4.63,4.406686
73,OADMET-0006017,5.16,4.413286
74,OADMET-0006016,4.26,4.633589
75,OADMET-0006015,4.51,4.80122
76,OADMET-0006014,5.39,4.8628798
