test_row_id,compound_id,smiles,molecule_name,as1_pec50,source,htchem_nn_tanimoto,htchem_nn_ocnt_id
1,4141,O=C(O)c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,OADMET-0006617,3.515,as1,0.3125,OCNT-2432909
2,4142,CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,OADMET-0006616,,as2,0.24675325,OCNT-2469046
3,4143,CC1CCCN(c2cc(C(=O)N3CCC(C(C)(C)C)C(O)C3)ccn2)C1,OADMET-0006615,5.335,as1,0.30555555,OCNT-2469080
4,4144,Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,OADMET-0006614,,as2,0.23684211,OCNT-2469072
5,4145,CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,OADMET-0006613,,as2,0.26506025,OCNT-2434979
6,4146,O=C(c1cc(-c2ccco2)[nH]n1)N1CCc2ccccc21,OADMET-0006612,4.28,as1,0.23376623,OCNT-2469116
7,4147,COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,OADMET-0006611,,as2,0.25882354,OCNT-2432986
8,4148,Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)c(C)c1,OADMET-0006610,4.949999999999999,as1,0.27142859,OCNT-2318616
9,4149,O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CC=CCC2)cc1,OADMET-0006609,2.015,as1,0.24637681,OCNT-2469067
10,4150,CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,OADMET-0006608,,as2,0.3188406,OCNT-2469102
11,4151,CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,OADMET-0006607,,as2,0.22972973,OCNT-2433778
12,4152,Cc1csc(S(=O)(=O)NCC(O)c2cccc3ccccc23)c1,OADMET-0006606,5.49,as1,0.25301206,OCNT-2434114
