member,feature,top_k,slice,n,mae,bias_pred_minus_true,spearman,pred_mean,true_mean
tabpfn_attentivefp_pretrain_embed_umap_default,attentivefp_pretrain_embed,0,all,4393,0.4839733639294223,0.0173705351042783,0.7685148310304813,4.35795522761893,4.3405846925146525
tabpfn_attentivefp_pretrain_embed_umap_default,attentivefp_pretrain_embed,0,source_train,4140,0.4831490935810535,0.0219367739874369,0.766531759267385,4.342750434426294,4.320813660438857
tabpfn_attentivefp_pretrain_embed_umap_default,attentivefp_pretrain_embed,0,source_as1,253,0.4974614241754584,-0.0573497375292269,0.7799603961271095,4.606760934407532,4.664110671936759
tabpfn_attentivefp_pretrain_embed_umap_default,attentivefp_pretrain_embed,0,true_lt3,719,0.7963982224364938,0.7182091164224171,-0.0639419009367164,3.0294330385364643,2.311223922114048
tabpfn_attentivefp_pretrain_embed_umap_default,attentivefp_pretrain_embed,0,true_gte6,77,1.1901746135130302,-1.1901746135130302,0.0260957591716846,5.08902738930343,6.279202002816461
tabpfn_attentivefp_pretrain_embed_umap_default,attentivefp_pretrain_embed,0,bin_lt3,728,0.7950944807896246,0.7154894172883296,-0.0479518837972064,3.0352284282773407,2.319739010989011
tabpfn_attentivefp_pretrain_embed_umap_default,attentivefp_pretrain_embed,0,bin_3to4,579,0.5466856728193057,0.0981249470949584,0.414231823952348,3.628850335695995,3.530725388601037
tabpfn_attentivefp_pretrain_embed_umap_default,attentivefp_pretrain_embed,0,bin_4to5,1661,0.3677186150754667,0.0233823340460164,0.3208485346834578,4.626452773540297,4.603070439494281
tabpfn_attentivefp_pretrain_embed_umap_default,attentivefp_pretrain_embed,0,bin_5to6,1349,0.3921399159215837,-0.3330334331690602,0.320336197121418,5.013097033843541,5.346130467012602
tabpfn_attentivefp_pretrain_embed_umap_default,attentivefp_pretrain_embed,0,bin_gte6,76,1.1968136177126487,-1.1968136177126487,0.0276319390058758,5.086062095667186,6.282875713379835
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,500,all,4393,0.3877177033828177,0.0118162990345801,0.8553203438773547,4.352400991549232,4.3405846925146525
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,500,source_train,4140,0.3838781870428505,0.0152641568422303,0.8564739503067467,4.336077817281088,4.320813660438857
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,500,source_as1,253,0.4505461525822817,-0.0446031923633319,0.8102867180980069,4.619507479573427,4.664110671936759
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,500,true_lt3,719,0.6218146270571564,0.5132213162513701,0.0331965449226894,2.824445238365417,2.311223922114048
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,500,true_gte6,77,0.8785540096048383,-0.8785540096048383,0.1030815353476974,5.400647993211623,6.279202002816461
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,500,bin_lt3,728,0.619882953769558,0.5089823341369629,0.0466511886517814,2.828721345125974,2.319739010989011
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,500,bin_3to4,579,0.5000415487075305,-0.0593651655259733,0.4764974368942486,3.471360223075063,3.530725388601037
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,500,bin_4to5,1661,0.3023751734481527,0.0461383525037679,0.4344057733103509,4.649208791998048,4.603070439494281
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,500,bin_5to6,1349,0.2913487646966797,-0.2177339755525582,0.4955963576543585,5.128396491460044,5.346130467012602
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,500,bin_gte6,76,0.8838207531791741,-0.8838207531791741,0.1040470340597303,5.399054960200661,6.282875713379835
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,0,all,4393,0.4293097605720471,0.0196918671800299,0.8156537547638627,4.360276559694682,4.3405846925146525
