member,feature,top_k,slice,n,mae,bias_pred_minus_true,spearman,pred_mean,true_mean
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,500,all,4393,0.3877177033828177,0.011816299034580173,0.8553203438773547,4.352400991549232,4.3405846925146525
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,500,source_train,4140,0.3838781870428505,0.015264156842230363,0.8564739503067467,4.336077817281088,4.320813660438857
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,500,source_as1,253,0.4505461525822817,-0.04460319236333195,0.8102867180980069,4.619507479573427,4.664110671936759
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,500,true_lt3,719,0.6218146270571564,0.5132213162513701,0.033196544922689405,2.8244452383654175,2.3112239221140474
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,500,true_gte6,77,0.8785540096048383,-0.8785540096048383,0.10308153534769748,5.4006479932116225,6.279202002816461
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,500,bin_lt3,728,0.619882953769558,0.5089823341369629,0.046651188651781486,2.828721345125974,2.319739010989011
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,500,bin_3to4,579,0.5000415487075305,-0.05936516552597337,0.4764974368942486,3.471360223075063,3.5307253886010366
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,500,bin_4to5,1661,0.3023751734481527,0.04613835250376793,0.43440577331035096,4.649208791998048,4.603070439494281
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,500,bin_5to6,1349,0.2913487646966797,-0.2177339755525582,0.49559635765435855,5.128396491460044,5.346130467012602
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,500,bin_gte6,76,0.8838207531791741,-0.8838207531791741,0.10404703405973038,5.399054960200661,6.282875713379835
