member,feature,top_k,slice,n,mae,bias_pred_minus_true,spearman,pred_mean,true_mean
tabpfn_gatedgcn_pretrain_embed_umap_default,gatedgcn_pretrain_embed,0,all,4393,0.47540844334553206,0.03142251889656138,0.7708459823418945,4.372007211411214,4.3405846925146525
tabpfn_gatedgcn_pretrain_embed_umap_default,gatedgcn_pretrain_embed,0,source_train,4140,0.4738583867438187,0.0304092890613883,0.7699347641217932,4.3512229495002455,4.320813660438857
tabpfn_gatedgcn_pretrain_embed_umap_default,gatedgcn_pretrain_embed,0,source_as1,253,0.5007730059190231,0.048002643472121125,0.7392297559245109,4.71211331540888,4.664110671936759
tabpfn_gatedgcn_pretrain_embed_umap_default,gatedgcn_pretrain_embed,0,true_lt3,719,0.7914017020080948,0.7242580962015293,-0.02449950738793015,3.0354820183155766,2.3112239221140474
tabpfn_gatedgcn_pretrain_embed_umap_default,gatedgcn_pretrain_embed,0,true_gte6,77,1.237845671474234,-1.237845671474234,0.07216101868683988,5.041356331342227,6.279202002816461
tabpfn_gatedgcn_pretrain_embed_umap_default,gatedgcn_pretrain_embed,0,bin_lt3,728,0.7894114927931147,0.7217208533234649,-0.006510613944322236,3.041459864312476,2.319739010989011
tabpfn_gatedgcn_pretrain_embed_umap_default,gatedgcn_pretrain_embed,0,bin_3to4,579,0.5240767902578509,0.1254962103519209,0.45554072884362473,3.6562215989529574,3.5307253886010366
tabpfn_gatedgcn_pretrain_embed_umap_default,gatedgcn_pretrain_embed,0,bin_4to5,1661,0.3599774878029361,0.046959172265490866,0.3316810986487335,4.650029611759772,4.603070439494281
tabpfn_gatedgcn_pretrain_embed_umap_default,gatedgcn_pretrain_embed,0,bin_5to6,1349,0.38377899070949006,-0.3286422157428988,0.31513944235411007,5.017488251269703,5.346130467012602
tabpfn_gatedgcn_pretrain_embed_umap_default,gatedgcn_pretrain_embed,0,bin_gte6,76,1.2460104946902681,-1.2460104946902681,0.08662838473093978,5.0368652186895675,6.282875713379835
