member,feature,top_k,slice,n,mae,bias_pred_minus_true,spearman,pred_mean,true_mean
tabpfn_molformer_c3_pretrain_embed_umap,molformer_c3_pretrain_embed,0,all,4393,0.4818484594232002,0.003517058468992541,0.7647514850697992,4.344101750983645,4.3405846925146525
tabpfn_molformer_c3_pretrain_embed_umap,molformer_c3_pretrain_embed,0,source_train,4140,0.4799898577281257,0.009709733774925547,0.7646590667135651,4.330523394213783,4.320813660438857
tabpfn_molformer_c3_pretrain_embed_umap,molformer_c3_pretrain_embed,0,source_as1,253,0.5122619417062391,-0.09781762835536556,0.7676880608199717,4.5662930435813935,4.664110671936759
tabpfn_molformer_c3_pretrain_embed_umap,molformer_c3_pretrain_embed,0,true_lt3,719,0.7686823941072933,0.6827193795125905,-0.051594167580665616,2.9939433016266377,2.3112239221140474
tabpfn_molformer_c3_pretrain_embed_umap,molformer_c3_pretrain_embed,0,true_gte6,77,1.3003120606472713,-1.3003120606472713,0.11313859114937948,4.9788899421691895,6.279202002816461
tabpfn_molformer_c3_pretrain_embed_umap,molformer_c3_pretrain_embed,0,bin_lt3,728,0.7676708139561034,0.6805624375369522,-0.033762772299879104,3.0003014485259634,2.319739010989011
tabpfn_molformer_c3_pretrain_embed_umap,molformer_c3_pretrain_embed,0,bin_3to4,579,0.5342327697371777,0.04882592934195035,0.3923773912513759,3.5795513179429865,3.5307253886010366
tabpfn_molformer_c3_pretrain_embed_umap,molformer_c3_pretrain_embed,0,bin_4to5,1661,0.3756721853248188,0.03151047124983243,0.3375497682961361,4.634580910744113,4.603070439494281
tabpfn_molformer_c3_pretrain_embed_umap,molformer_c3_pretrain_embed,0,bin_5to6,1349,0.38942334871454715,-0.34199893531488257,0.302362726107759,5.00413153169772,5.346130467012602
tabpfn_molformer_c3_pretrain_embed_umap,molformer_c3_pretrain_embed,0,bin_gte6,76,1.305941562734228,-1.305941562734228,0.1096253770158894,4.976934150645607,6.282875713379835
