slice,n,frac,mae,rest_mae,delta_mae_vs_rest,bias_pred_minus_true,rest_bias_pred_minus_true,true_mean,pred_mean,lf_mean,member_std_mean,nn_potent_tanimoto_mean,support_pred_bin_ge_0.50_mean
all_train_oof,4140,1.0,0.3914439945874893,,,0.013685795932587282,,4.320813660438857,4.334499456371444,0.7651562094688416,0.2053910696035764,0.22870266437530518,0.1357487922705314
true_lt3,695,0.1678743961352657,0.648876736794436,0.33950908723369305,0.309367649560743,0.5600081397546041,-0.0965301776396338,2.31094964028777,2.870957780042374,0.11166155338287354,0.2075963867914473,0.2052960991859436,0.41294964028776976
true_gte6,67,0.01618357487922705,1.0592872807026557,0.3804581119040333,0.6788291687986223,-1.0592872807026557,0.03133597912300253,6.292739615177126,5.233452334474471,1.278795838356018,0.25995276052973265,0.260036826133728,0.05970149253731343
tag_high_tail_top10,414,0.1,0.2885052832625752,0.40288162917914644,-0.11437634591657125,-0.0968413404124934,0.02596658885981847,5.436099033816426,5.3392576934039315,1.4589462280273438,0.1826583155386946,0.2798692584037781,0.08695652173913043
tag_low_tail_top10,414,0.1,0.2774579700744989,0.40410910842226594,-0.12665113834776703,-0.08534331797776286,0.024689030811515078,5.366847826086956,5.281504508109194,1.133870005607605,0.15017511293902006,0.27515631914138794,0.012077294685990338
tag_mid_ambiguity_top10,414,0.1,0.5779584314329897,0.3707201682713226,0.20723826316166716,-0.004933798484006933,0.015754639756653307,4.0474154589371985,4.042481660453191,0.5916224122047424,0.405852226715225,0.25787895917892456,0.014492753623188406
tag_potent_neighbor_low_support,9,0.002173913043478261,0.7107157450432143,0.3907484134318123,0.319967331611402,-0.5115938965016584,0.01483019613396908,5.368888888888889,4.857294992387231,1.5908169746398926,0.38805894115992573,0.656975507736206,0.0
tag_member_disagreement_top10,414,0.1,0.6661759181267203,0.36091822530535256,0.3052576928213677,0.0508546732908499,0.009555920670558106,3.8439371980676325,3.8947918713584833,0.5270993113517761,0.47825653004181984,0.22224105894565582,0.08454106280193237
tag_high_lf_saturated,518,0.12512077294685992,0.27599333350794564,0.4079551603630839,-0.13196182685513824,-0.08322945314462532,0.02754612144942774,5.45168639810206,5.368456944957436,1.4365897178649902,0.15101102500536845,0.2518032491207123,0.07722007722007722
tag_high_lf_but_not_high_pred,517,0.1248792270531401,0.29636502375663343,0.4050117086144152,-0.10864668485778178,-0.041916191046281415,0.021620167245884305,5.007698259187621,4.965782068141339,1.3170772790908813,0.19338925934756543,0.23630231618881226,0.10058027079303675
tag_count_ge2,705,0.17028985507246377,0.4088979906019638,0.3878617333967456,0.02103625720521818,-0.06066532527307885,0.02894563303593361,4.908631205673759,4.847965880400681,1.1276183128356934,0.28219419664054796,0.26329371333122253,0.06524822695035461
overall_risk_top10,414,0.1,0.3750467856285591,0.3932659066940371,-0.018219121065478017,-0.08409436516374634,0.024550258276624354,5.044359903381642,4.960265538217897,1.1681843996047974,0.24693026564149798,0.29113665223121643,0.033816425120772944
