train_id,compound_id,molecule_name,smiles,pec50,counter_pec50,counter_emax,counter_emax_vs_pos_ctrl,log2fc_8_25e_6,log2fc_3_30e_5,logp,tpsa,exactmw,fractioncsp3,hba,hbd,num_heavy_atoms,num_heteroatoms,num_rotatable_bonds,num_rings,num_aromatic_rings,num_bridgehead_atoms,murcko_scaffold,pred,residual,abs_error,member_std,member_range,chemprop_family_mean,non_chemprop_mean,family_gap,abs_family_gap,nn_potent46_tanimoto,is_potent46,error,log2fc_8p25_pred,log2fc_33_pred,lf_mean,nn_train_tanimoto,nn_train_pec50,nn_potent_tanimoto,nn_weak_tanimoto,true_bin,train_support_n_ge_0.40,train_support_weak_n_ge_0.40,train_support_potent_n_ge_0.40,train_support_pred_bin_n_ge_0.40,train_support_n_ge_0.50,train_support_weak_n_ge_0.50,train_support_potent_n_ge_0.50,train_support_pred_bin_n_ge_0.50,train_support_n_ge_0.60,train_support_weak_n_ge_0.60,train_support_potent_n_ge_0.60,train_support_pred_bin_n_ge_0.60,low_tail_risk_score,high_tail_risk_score,mid_ambiguity_score,overall_risk_score,tag_high_tail_top10,tag_low_tail_top10,tag_mid_ambiguity_top10,tag_potent_neighbor_low_support,tag_member_disagreement_top10,tag_high_lf_saturated,tag_high_lf_but_not_high_pred,tag_count
1,1,OADMET-0006089,CC1C2CCCCC2CN1C(=O)c1cc(F)cc2c1CNCC2,5.27,2.26,1.58,0.942,0.5068829713742037,1.179786135551948,3.1221001148223877,32.34000015258789,316.1950988769531,0.6315789222717285,3,1,23,4,1,4,1,0,O=C(c1cccc2c1CNCC2)N1CC2CCCCC2C1,4.852164455061978,0.417835544938022,0.417835544938022,0.1437133687468988,0.47181081771850586,4.85831880569458,4.862352689107259,-0.00403388341267874,0.00403388341267874,0.20689655172413793,False,-0.417835544938022,0.56439424,1.2244011,0.8943977,0.2948718,4.21,0.20689656,0.23636363,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.5660205314009661,0.5131763285024153,0.30881642512077295,0.5660205314009661,False,False,False,False,False,False,False,0
2,2,OADMET-0006088,CN(C(=O)c1ccccc1SCC(=O)N1CCc2ccccc21)C1CCNC1,5.08,3.14,1.73,0.968,0.3619029113373966,1.0317780335174265,2.8018999099731445,52.650001525878906,395.166748046875,0.3636363744735718,5,1,28,6,5,4,2,0,O=C(NC1CCNC1)c1ccccc1SCC(=O)N1CCc2ccccc21,4.516371601530649,0.5636283984693513,0.5636283984693513,0.2032435682449087,0.5897665023803711,4.435484091440837,4.701314210891724,-0.26583011945088675,0.26583011945088675,0.24705882352941178,False,-0.5636283984693513,0.3371898,0.78726196,0.5622259,0.37974682,5.02,0.24705882,0.26086956,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.6117391304347826,0.48138888888888887,0.6740821256038647,0.6740821256038647,False,False,False,False,False,False,False,0
3,3,OADMET-0006087,O=C(C1CCCC1)N1CC(S(=O)(=O)NC2CC2c2c(F)cccc2F)C1,5.12,4.98,0.821,0.355,0.7219549743334992,1.1455730224731542,2.1410999298095703,66.4800033569336,384.1319274902344,0.6111111044883728,5,1,26,8,5,4,1,0,O=C(C1CCCC1)N1CC(S(=O)(=O)NC2CC2c2ccccc2)C1,5.12392695065841,-0.003926950658409645,0.003926950658409645,0.08512727147417586,0.30760669708251953,5.108477592468262,5.139134407043457,-0.030656814575195312,0.030656814575195312,0.189873417721519,False,0.003926950658409645,0.9076254,1.3863744,1.1469998,0.38235295,4.22,0.25316456,0.2777778,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.7134118357487922,0.692572463768116,0.32978260869565224,0.7134118357487922,False,False,False,False,False,False,True,1
4,4,OADMET-0006086,CC1CN(C(=O)c2cccc(-c3c(F)cccc3F)c2)CCN1c1nccn2cnnc12,5.23,1.94,1.57,0.932,0.7086440665378128,1.1419242884751548,3.4203999042510986,66.62999725341797,434.1666564941406,0.21739129722118378,7,0,32,9,3,5,4,0,O=C(c1cccc(-c2ccccc2)c1)N1CCN(c2nccn3cnnc23)CC1,4.54501048338066,0.68498951661934,0.68498951661934,0.3219177867811775,0.9611549377441406,4.428371906280518,4.738021930058797,-0.3096500237782793,0.3096500237782793,0.24742268041237114,False,-0.68498951661934,0.53207207,0.92634547,0.72920877,0.32051283,4.77,0.24742268,0.25609756,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.5230132850241546,0.5455434782608697,0.7647826086956522,0.7647826086956522,False,False,True,False,False,False,False,1
5,5,OADMET-0006085,CC1(c2noc(C3=NN(Cc4ccc(F)cc4)C(=O)CC3)n2)CCC1,5.28,1.85,1.57,0.934,0.8231828685227939,1.400393638875089,3.177000045776367,71.58999633789062,342.1492004394531,0.4444444477558136,6,0,25,7,4,4,2,0,O=C1CCC(c2nc(C3CCC3)no2)=NN1Cc1ccccc1,4.9593969261762005,0.3206030738237997,0.3206030738237997,0.13615598027212278,0.513096809387207,4.963225364685059,4.95052695274353,0.01269841194152832,0.01269841194152832,0.2235294117647059,False,-0.3206030738237997,0.7176097,1.2138424,0.965726,0.38235295,5.08,0.2278481,0.2278481,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.6517391304347826,0.6004710144927536,0.34980676328502414,0.6517391304347826,False,False,False,False,False,False,False,0
6,6,OADMET-0006084,COc1ncnc(OC)c1C(=O)N1CCC(Cc2ccc(F)cc2)C1,4.5,1.83,1.56,0.922,0.5688220981118736,1.1578609110273863,2.3376998901367188,64.55000305175781,345.14886474609375,0.3888888955116272,6,0,25,7,5,3,2,0,O=C(c1cncnc1)N1CCC(Cc2ccccc2)C1,4.448661384536225,0.05133861546377538,0.05133861546377538,0.2889494490105923,0.9617190361022949,4.259027004241943,4.506453116734822,-0.24742611249287894,0.24742611249287894,0.2625,False,-0.05133861546377538,0.48890692,0.9619993,0.72545314,0.51666665,4.71,0.2625,0.3809524,4to5,4,0,0,3,1,0,0,1,0,0,0,0,0.4019987922705314,0.5424154589371981,0.6505072463768116,0.6505072463768116,False,False,False,False,False,False,False,0
7,7,OADMET-0006083,CCS(=O)(=O)N1CCC(c2ccccc2)(c2nc(Cc3cnc(C4CC4)o3)no2)CC1,4.66,2.15,1.58,0.902,0.8821222933077013,1.423858809543875,3.2574000358581543,102.33000183105469,442.16748046875,0.5,8,0,31,9,7,5,3,0,c1ccc(C2(c3nc(Cc4cnc(C5CC5)o4)no3)CCNCC2)cc1,5.2077399598742,-0.5477399598741997,0.5477399598741997,0.10584312950813234,0.31763124465942383,5.166727701822917,5.14225967725118,0.024468024571737246,0.024468024571737246,0.25287356321839083,False,0.5477399598741997,0.9351441,1.2905208,1.1128324,0.5138889,4.53,0.25287357,0.22826087,4to5,1,0,0,0,1,0,0,0,0,0,0,0,0.7755253623188405,0.7157367149758453,0.3526207729468599,0.7755253623188405,False,True,False,False,False,True,False,2
8,8,OADMET-0006082,Fc1ccc(C2CCC(n3cc(C4CCNCC4)nn3)C2)cc1F,5.18,1.86,1.56,0.926,0.6474783613029096,1.2044746684163088,3.532099962234497,42.7400016784668,332.1812438964844,0.5555555820465088,4,1,24,6,3,4,2,0,c1ccc(C2CCC(n3cc(C4CCNCC4)nn3)C2)cc1,4.097232009021981,1.0827679909780183,1.0827679909780183,0.20365710845610685,0.6267440319061279,4.1877366701761884,3.944761792818705,0.24297487735748335,0.24297487735748335,0.18181818181818182,False,-1.0827679909780183,0.32970956,0.60208493,0.46589726,0.35820895,4.6,0.225,0.25301206,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.46201086956521736,0.39042270531400963,0.6228743961352656,0.6228743961352656,False,False,False,False,False,False,False,0
9,9,OADMET-0006081,CC(C)c1ccc(CNC(=O)NCC2CC3(CC3)S(=O)(=O)N2)cc1,4.31,1.94,1.57,0.93,0.4613723910260878,0.9972364368874737,1.8335000276565552,87.30000305175781,351.1616516113281,0.5882353186607361,6,3,24,7,5,3,1,0,O=C(NCc1ccccc1)NCC1CC2(CC2)S(=O)(=O)N1,4.4918708613775316,-0.18187086137753194,0.18187086137753194,0.25486957959866435,0.8092951774597168,4.390371799468994,4.527983109156291,-0.13761130968729685,0.13761130968729685,0.2602739726027397,False,0.18187086137753194,0.42698556,0.8927733,0.65987945,0.29577464,4.79,0.26027396,0.28333333,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.576328502415459,0.5257246376811594,0.667475845410628,0.667475845410628,False,False,False,False,False,False,False,0
10,10,OADMET-0006080,Cc1nnc2ccc(-c3noc(C4CC(C)(C)Oc5ccccc54)n3)cn12,4.24,6.14,0.838,0.325,0.913145259885848,1.7872669186980257,3.7807199954986572,78.33999633789062,361.15386962890625,0.30000001192092896,7,0,27,7,2,5,4,0,c1ccc2c(c1)OCCC2c1nc(-c2ccc3nncn3c2)no1,5.00798912742763,-0.7679891274276294,0.7679891274276294,0.14009580294461824,0.48194217681884766,4.987284819285075,4.818425258000691,0.16885956128438373,0.16885956128438373,0.18518518518518517,False,0.7679891274276294,0.80989873,1.2093245,1.0096116,0.45714286,5.55,0.2345679,0.23076923,4to5,1,0,0,1,0,0,0,0,0,0,0,0,0.675042270531401,0.6430193236714976,0.5153623188405797,0.675042270531401,False,False,False,False,False,False,False,0
