train_idx,pec50,oof_prediction
0,5.27,4.9823723528003825
1,5.08,4.66449520088679
2,5.12,5.133047297899793
3,5.23,4.553774260469709
4,5.28,5.043003465654671
5,4.5,4.376679538593675
6,4.66,4.990399886918922
7,5.18,3.2514694797939683
8,4.31,4.075559416382497
9,4.24,4.807878975912743
10,5.3,3.919325713802266
11,4.19,4.570204998588807
12,5.07,5.002433058496081
13,5.12,5.086652749395313
14,5.03,5.09748998719536
15,5.14,4.844472261646349
16,5.07,5.0551159731862185
17,5.44,4.679164137809444
18,3.96,4.699756011067301
19,4.36,5.103669747012809
20,5.19,4.895964733337845
21,4.76,4.701867653495128
22,4.74,4.471995760183972
23,5.02,5.083854752271094
24,5.2,5.19669990959278
25,4.61,4.745031719956046
26,5.44,5.100653357661486
27,4.81,4.7997960174099745
28,4.69,4.640017832891502
29,4.87,4.968524044493989
30,4.45,4.8869470598224325
31,5.26,5.06964713788193
32,4.48,4.649255927466669
33,4.58,4.872783373256425
34,4.95,5.105078648098811
35,4.68,4.606654637497023
36,5.31,5.22491154085219
37,4.6,4.466628735992209
38,5.11,5.144019925160684
39,5.18,4.480311578178316
40,4.85,4.653555119108773
41,4.99,4.531405494729256
42,4.93,4.83105704198401
43,5.13,4.774814222091678
44,5.42,4.798411049115032
45,4.93,4.807500521205043
46,4.72,4.895607382641174
47,5.24,5.374369271827355
48,5.09,4.983759344339518
49,5.3,4.687749592842238
50,4.18,4.710583176897444
51,4.94,4.967985809769289
52,4.74,4.248328883498672
53,5.2,5.084932825266506
54,5.53,4.812919531170834
55,4.93,5.2445981409784395
56,5.14,4.938096779731723
57,4.76,4.729617986518107
58,4.42,3.380879357500902
59,5.06,4.933085633344525
60,4.74,4.973354046421555
61,5.23,5.065471354377905
62,5.23,4.713782326864248
63,4.64,4.753575782990026
64,5.22,4.9829516628048225
65,4.61,4.5152174127066615
66,4.98,4.949621579432403
67,4.97,4.58736169402431
68,4.93,5.142532727367069
69,5.07,4.665818881021785
70,4.73,4.907906799252032
71,4.63,4.489177491226904
72,5.16,4.530961157427868
73,4.26,4.923298676819144
74,4.51,4.776445447579704
75,5.39,4.794497522452787
76,4.34,4.455064601635208
77,4.93,4.320561780384693
78,5.11,4.911395390995693
79,5.28,5.1160823922186935
80,4.11,4.572332205567463
81,4.81,4.999145128347266
82,4.99,4.083347559510797
83,4.81,4.7092803721614445
84,4.4,4.877711644561259
85,4.69,4.677397367210062
86,4.38,4.712043559796243
87,4.61,4.915552309957803
88,5.16,4.695268115435823
89,5.22,4.541328042141572
90,4.98,4.84629024201314
91,4.83,4.591450317938939
92,5.11,4.948407228514213
93,4.85,4.768954234805392
94,5.1,5.017285879594482
95,5.16,5.204151833256191
96,5.08,5.05663075071498
97,4.56,4.871233187972024
98,4.65,4.941032612009167
99,4.84,4.576743411457599
100,4.7,4.878316530929624
101,4.52,4.863932212459222
102,4.83,4.908511677297838
103,4.63,4.9173688028446065
104,4.82,4.862275801150901
105,5.35,3.623491122828625
106,4.56,4.837051981245452
107,4.42,4.907789032006491
108,4.5,4.764281409995647
109,4.42,4.471204406159885
110,5.2,5.467451702912626
111,4.26,4.528719093076575
112,5.36,4.911282413387767
113,5.0,3.481699609807862
114,4.71,4.729641688654837
115,4.06,4.3593501043664915
116,4.68,4.640893523482191
117,5.11,4.701507104402367
118,4.68,3.013445675345338
119,4.46,4.907889815194906
120,4.57,4.787736451732464
121,3.85,4.497579699743376
122,5.2,4.913076387234582
123,4.34,4.5717148055383205
124,5.07,4.919512256189591
125,5.22,5.024315045152555
126,5.0,4.982598386371421
127,4.51,4.683196642031362
128,4.61,4.5341790625745375
129,4.42,5.06984073427023
130,4.53,4.335312383962304
131,5.09,5.155820353843751
132,5.31,5.198864016490809
133,4.45,4.252906403784137
134,4.87,4.402410600664533
135,4.91,4.564877401174124
136,5.52,4.824810909446796
137,5.03,4.998934978921625
138,4.8,4.758831289931749
139,4.83,4.997478415627008
140,5.28,5.187514114779901
141,5.04,5.263760420454048
142,5.18,5.03547205264374
143,5.06,5.310890666572405
144,5.26,5.046911541870827
145,5.24,4.418679357946129
146,5.0,4.957249036801045
147,4.41,4.911261321530901
148,5.07,4.867678984590814
149,5.22,5.282415258553158
150,4.44,4.9178458349694125
151,4.82,4.729995062749552
152,4.89,4.7850037161325645
153,4.97,5.042212155975221
154,4.49,5.0995122573339415
155,5.25,5.189290052064223
156,5.18,5.239075017155365
157,4.94,4.904601594097066
158,5.21,5.190813898342718
159,5.19,4.678713604161345
160,5.38,4.944152420042357
161,4.44,4.629462763469007
162,4.63,5.171895873533941
163,5.25,4.710915469700339
164,4.02,4.890425776578184
165,4.48,4.674628692735965
166,5.53,4.646353949335662
167,4.26,4.729854009066017
168,4.6,4.638470904306246
169,5.41,4.70721256340822
170,4.54,4.089198300041268
171,4.77,4.762482000130873
172,4.67,4.815221585426556
173,4.64,5.377839697499667
174,4.67,5.153622541128556
175,3.92,4.659337027703259
176,4.48,5.17932558948516
177,5.1,4.705484055622726
178,5.23,5.174428252120379
179,4.57,4.526294381990233
180,4.77,4.124934670648798
181,4.87,4.9337520662888465
182,4.83,4.89067831897944
183,4.89,5.155671400792471
184,4.67,4.488516789126436
185,4.39,4.642904540254094
186,4.38,4.645309873392222
187,4.73,4.798003078986298
188,4.26,5.150530632094188
189,4.45,4.161181670481739
190,4.59,4.985767780014406
191,4.15,4.89879045799918
192,4.75,4.852982815819999
193,4.86,5.194941473790124
194,5.25,5.28362704970246
195,4.71,4.639156971616426
196,5.01,4.967578347933625
197,5.1,5.19422232564466
198,5.11,4.83834069533286
199,4.09,4.7237267068360325
200,4.76,4.411184704524111
201,4.98,5.1988106368523574
202,5.02,4.839672835923878
203,4.58,5.013941141946816
204,5.17,5.113493799867648
205,5.04,4.913719567905133
206,4.56,4.648627108894971
207,4.07,5.128653261679808
208,4.68,4.663865367371798
209,5.19,4.6001476710736995
210,4.22,5.188297521227298
211,4.99,5.099593873872273
212,4.44,5.023772756346581
213,4.72,4.989367949794996
214,4.95,4.650929027897789
215,5.65,5.283440411623076
216,4.38,4.559645635179848
217,5.48,5.095987639707708
218,5.37,5.005577095779927
219,4.88,4.369691175715852
220,4.47,4.855711087923396
221,4.43,4.694090998909061
222,4.47,4.19330388092283
223,4.48,4.905984049616862
224,5.2,5.021593888489633
225,4.77,4.720601207259804
226,4.69,4.670939778945112
227,4.89,4.707967807755878
228,4.63,4.81988226263411
229,4.36,4.4947992845878915
230,4.4,4.922006264112042
231,5.29,5.330862360814876
232,5.06,5.136939852797752
233,5.04,4.830752000806115
234,4.48,4.409315911391559
235,3.96,4.505218435702091
236,4.06,3.8371108356480192
237,4.73,5.142502788686272
238,4.34,4.867075191450908
239,4.07,4.764025634461859
240,4.42,4.218531720385556
241,4.41,4.371630104238399
242,5.21,4.582380500245721
243,4.61,4.98440777985752
244,4.84,4.868897475481958
245,4.25,4.880415530335071
246,4.74,5.164637929061428
247,5.12,4.886527451207087
248,4.87,4.7997261905777435
249,4.81,5.203175381280431
250,5.06,4.727077279232418
251,5.23,4.717112824128204
252,4.5,4.352693058663531
253,4.83,5.114228869215033
254,3.63,4.4260801544310056
255,4.52,4.705656540379323
256,4.66,5.094303267686428
