SMILES,Molecule Name,pEC50
O=C(O)c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,OADMET-0006617,4.011654969984138
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,OADMET-0006616,4.811424585798809
CC1CCCN(c2cc(C(=O)N3CCC(C(C)(C)C)C(O)C3)ccn2)C1,OADMET-0006615,5.077878812808656
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,OADMET-0006614,5.15108730832485
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,OADMET-0006613,4.763088378095904
O=C(c1cc(-c2ccco2)[nH]n1)N1CCc2ccccc21,OADMET-0006612,4.957292606687621
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,OADMET-0006611,3.031982338607489
Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)c(C)c1,OADMET-0006610,5.522229047412249
O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CC=CCC2)cc1,OADMET-0006609,2.946186049104264
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,OADMET-0006608,4.677505471678846
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,OADMET-0006607,5.1097716349274425
Cc1csc(S(=O)(=O)NCC(O)c2cccc3ccccc23)c1,OADMET-0006606,5.165433477189934
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,OADMET-0006605,5.0575135675616325
O=C(O)C1CCN(C(=O)C2CC23CCc2ccccc23)c2ccccc21,OADMET-0006604,4.558846950194488
O=C(O)C1Cc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc21,OADMET-0006603,2.8172549471315365
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,OADMET-0006602,5.51023403591316
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,OADMET-0006601,5.365672509710443
Cn1nccc1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,OADMET-0006600,4.8082424051155375
CC(NC(=O)c1cncc(Br)c1)c1cccnc1,OADMET-0006599,4.143806153799576
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,OADMET-0006598,5.020485313067508
CC1CCCN(c2cc(C(=O)N3CCc4ccc(C#N)cc43)ccn2)C1,OADMET-0006597,5.218603945805323
CC1CCN(C(=O)C2CC23CCCNC3)c2c(O)cccc21,OADMET-0006596,4.594649279389424
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,OADMET-0006595,4.577322240447424
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,OADMET-0006594,5.253307963935448
O=C(C1CC12CCc1ccccc12)N1CCC(c2nnc[nH]2)C1,OADMET-0006593,4.460962375975752
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,OADMET-0006592,4.389834647022305
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,OADMET-0006591,5.244561261533626
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,OADMET-0006590,5.388408927546446
Cc1cc(C)nc(N2CCCC2c2nncn2C)n1,OADMET-0006589,4.7402721575472455
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,OADMET-0006588,5.011802225563217
Cc1ccc(S(=O)(=O)CC(=O)N2CCCCC2)cc1C,OADMET-0006587,5.488592654870051
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,OADMET-0006586,4.739339050663534
O=C(O)c1ccc(S(=O)(=O)Nc2cc3n(n2)CCCC3)cc1C(F)(F)F,OADMET-0006585,4.354975366052193
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,OADMET-0006584,4.6178397991320335
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,OADMET-0006583,5.161654807007882
O=C(CNc1ccccc1)N1CCOC(c2ccc(F)cc2)C1,OADMET-0006582,4.741326447887079
CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3C(F)(F)F)CC2)n1,OADMET-0006581,5.322579254657628
Cc1cc(S(=O)(=O)Nc2ccccc2CN(C)C)sc1C,OADMET-0006580,5.024250813687286
COC(=O)c1c(CSc2cc(F)c(F)c(F)c2)nn2c1CCCC2,OADMET-0006579,5.2816613426417875
Cc1ccc(S(=O)(=O)N(C)Cc2ccco2)cc1C,OADMET-0006578,5.466148077365962
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,OADMET-0006577,5.180788239279195
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,OADMET-0006576,5.3521110136613625
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,OADMET-0006575,4.760165919586006
O=S(=O)(c1ccccc1-c1ccccc1)N1CCOCC1CC1CCOC1,OADMET-0006574,5.103126924702288
c1cnc(COc2ccc(NCC3(C4CCCO4)CC3)cc2)cn1,OADMET-0006573,4.283310403951792
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,OADMET-0006572,3.157249241987189
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,OADMET-0006571,4.729364173032413
CCOc1ccc(S(=O)(=O)N(CC)CC)cc1NC(=O)C1CCC1,OADMET-0006570,5.351431161175055
CCCC1C(=O)NCCN1C(=O)c1ccnc(N2CCCC(C)C2)c1,OADMET-0006568,4.841087682008075
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,OADMET-0006567,4.900605454630441
CC(O)CCNc1cccc(-n2cnc3ccccc32)n1,OADMET-0006566,3.7754146647057967
