model,feature,mean_abs_shap,mean_shap
ensemble,pec50,0.0,0.0
ensemble,logp,0.0,0.0
ensemble,tpsa,0.0,0.0
ensemble,exactmw,0.0,0.0
ensemble,fractioncsp3,0.0,0.0
ensemble,hba,0.0,0.0
ensemble,hbd,0.0,0.0
ensemble,num_heavy_atoms,0.0,0.0
ensemble,num_heteroatoms,0.0,0.0
ensemble,num_rotatable_bonds,0.0,0.0
ensemble,num_rings,0.0,0.0
ensemble,num_aromatic_rings,0.0,0.0
ensemble,counter_pec50,0.0,0.0
ensemble,counter_emax,0.0,0.0
ensemble,counter_emax_vs_pos_ctrl,0.0,0.0
ensemble,log2fc_8_25e_6,0.0,0.0
ensemble,log2fc_3_30e_5,0.0,0.0
ensemble,member_std,0.0,0.0
ensemble,member_range,0.0,0.0
ensemble,family_gap,0.0,0.0
ensemble,abs_family_gap,0.0,0.0
ensemble,nn_potent46_tanimoto,0.0,0.0
ensemble,has_counter,0.0,0.0
ensemble,has_single_conc_hi,0.0,0.0
ensemble,has_single_conc_lo,0.0,0.0
ensemble,no_aux,0.0,0.0
ensemble,near_potent46_t03,0.0,0.0
ensemble,near_potent46_t04,0.0,0.0
ensemble,counter_above_main,0.0,0.0
ensemble,single_hi_low,0.0,0.0
ensemble,single_lo_low,0.0,0.0
cheme_seed10_top500,family_gap,0.05140820754015228,0.0050985397453617255
cheme_seed10_top500,log2fc_8_25e_6,0.010002052915229525,0.0028193482452679715
cheme_seed10_top500,pec50,0.009163029987772697,0.0018079289093412077
cheme_seed10_top500,abs_family_gap,0.008753022829093963,-0.00013414586630559707
cheme_seed10_top500,member_range,0.007799490752709156,-0.0003650293938871857
cheme_seed10_top500,log2fc_3_30e_5,0.007343605158285799,-0.0009054177880445211
cheme_seed10_top500,fractioncsp3,0.0066099674820332775,0.0007182959125821923
cheme_seed10_top500,exactmw,0.006516080277065762,0.0004449759224906283
cheme_seed10_top500,member_std,0.005470383247296369,-0.0007400223719072841
cheme_seed10_top500,nn_potent46_tanimoto,0.005025627774892287,0.0009498277832312933
cheme_seed10_top500,logp,0.004866115424813928,-0.00036501332578916265
cheme_seed10_top500,tpsa,0.004385336130318958,-0.0003054822772097033
cheme_seed10_top500,num_rotatable_bonds,0.00426958411657405,-0.0004096860363987088
cheme_seed10_top500,counter_emax_vs_pos_ctrl,0.00402192048496004,-0.00013375075403715346
cheme_seed10_top500,num_heteroatoms,0.0032129563101651808,-0.0003869511088556949
cheme_seed10_top500,counter_pec50,0.003007447834420401,0.00017504495615150282
cheme_seed10_top500,num_heavy_atoms,0.0023947210118510573,0.00043350735414362677
cheme_seed10_top500,counter_emax,0.0021192809707370475,-0.0004006222865816453
cheme_seed10_top500,hbd,0.0019741331029723154,6.799382242440378e-05
cheme_seed10_top500,num_rings,0.0014692617396178604,0.00013053296381151816
cheme_seed10_top500,num_aromatic_rings,0.0008293914983903423,-0.0002416465856418385
cheme_seed10_top500,near_potent46_t04,0.0006246272507034114,1.8469201105149253e-05
cheme_seed10_top500,hba,0.0005965048996954869,-0.00013132042944449763
cheme_seed10_top500,counter_above_main,0.0003565366060714494,-9.356073624197947e-05
cheme_seed10_top500,single_lo_low,8.377580894556093e-05,4.402049277901372e-05
cheme_seed10_top500,no_aux,7.051648984691502e-05,-4.8862450251874595e-06
cheme_seed10_top500,near_potent46_t03,5.920786309143288e-05,2.1160200529266136e-05
cheme_seed10_top500,has_single_conc_hi,5.1923625503758284e-05,-6.865207347493639e-07
cheme_seed10_top500,single_hi_low,4.909951125572661e-05,-1.1594713580507218e-05
cheme_seed10_top500,has_single_conc_lo,1.6517463499276328e-05,-1.1824444960439287e-07
cheme_seed10_top500,has_counter,0.0,0.0
cheme_seed10_default,pec50,0.008341409128321835,-0.001288385423568706
cheme_seed10_default,logp,0.007966707553257051,-2.5288882162793327e-05
cheme_seed10_default,log2fc_8_25e_6,0.006939965403246062,-0.0014991653971796247
cheme_seed10_default,exactmw,0.006521293674032391,-0.0005906517912815493
cheme_seed10_default,tpsa,0.005709648501884722,-0.0005301894423990775
cheme_seed10_default,log2fc_3_30e_5,0.005603980816786142,0.0002597563883260972
cheme_seed10_default,family_gap,0.005088526738554666,0.0002149886366711245
cheme_seed10_default,member_range,0.004593093350602078,0.0009718517234510335
cheme_seed10_default,fractioncsp3,0.0042045206724272465,-0.000572783389551943
cheme_seed10_default,nn_potent46_tanimoto,0.003843297008263829,0.0001805493357650527
cheme_seed10_default,member_std,0.0037290695268461242,0.0007803073862319522
cheme_seed10_default,num_rings,0.0031770498076690223,0.00028975914530382507
cheme_seed10_default,counter_emax_vs_pos_ctrl,0.00312344434049274,-0.0002468520544542392
cheme_seed10_default,abs_family_gap,0.002284596205491281,-0.0005350600036570015
cheme_seed10_default,num_heavy_atoms,0.002141099872189134,2.868392081548825e-05
cheme_seed10_default,counter_pec50,0.0019087349314827816,-6.963533175494747e-05
cheme_seed10_default,counter_emax,0.0016113592369330415,-0.00012514924436568653
cheme_seed10_default,num_rotatable_bonds,0.0015756654055619082,3.150101390917051e-05
cheme_seed10_default,num_heteroatoms,0.0015202480454027834,5.826019406476161e-05
cheme_seed10_default,hbd,0.0010665701345690785,-0.00013177057146408723
cheme_seed10_default,hba,0.0009232679366217107,3.887593999960747e-05
cheme_seed10_default,num_aromatic_rings,0.0005184563567218656,-6.447775104499246e-05
cheme_seed10_default,counter_above_main,0.00021322951501311159,-5.926467063153671e-05
cheme_seed10_default,no_aux,0.0001290387931106073,5.137011956169327e-06
cheme_seed10_default,near_potent46_t04,0.00011113617891782259,4.0278545418914817e-07
cheme_seed10_default,single_lo_low,5.6267458891461534e-05,3.526583354615463e-05
cheme_seed10_default,near_potent46_t03,5.298796516182054e-05,-1.0242291347905136e-05
cheme_seed10_default,has_single_conc_hi,2.2975531648585344e-05,-8.312671956218778e-07
cheme_seed10_default,single_hi_low,2.1967527390988802e-05,-7.83522896377691e-06
cheme_seed10_default,has_single_conc_lo,1.77220694520383e-05,1.1023048061815608e-06
cheme_seed10_default,has_counter,0.0,0.0
chemprop_family_meta,family_gap,0.02533253890334699,0.0028526027643204963
chemprop_family_meta,log2fc_8_25e_6,0.005938886284139423,-0.0003414502753669314
chemprop_family_meta,abs_family_gap,0.005311952298858067,-0.00022984985463772668
chemprop_family_meta,logp,0.004075033140935295,-0.0001209932417896853
chemprop_family_meta,exactmw,0.003734589155697581,-0.00010223515784201378
chemprop_family_meta,member_std,0.0037062105223175787,-0.00029236698376079685
chemprop_family_meta,pec50,0.003456739842706649,-0.0004035243319299971
chemprop_family_meta,tpsa,0.003276783654861646,0.0001396416914627364
chemprop_family_meta,member_range,0.00301909720865056,0.00027089119829174695
chemprop_family_meta,fractioncsp3,0.0028711657185855033,-8.998952734512207e-05
chemprop_family_meta,log2fc_3_30e_5,0.002853462893836454,0.0003994405618838519
chemprop_family_meta,nn_potent46_tanimoto,0.0019465896789778406,-0.0004493722556941904
chemprop_family_meta,hbd,0.0016021420639984576,-2.511407780689678e-05
chemprop_family_meta,counter_pec50,0.0013463348320179504,0.00012399657312747177
chemprop_family_meta,num_heavy_atoms,0.0012547420110757652,-0.0002784350413262812
chemprop_family_meta,counter_emax_vs_pos_ctrl,0.0012017406437578718,-5.3121668699434165e-05
chemprop_family_meta,counter_emax,0.001003835976252037,-0.00022491559950984664
chemprop_family_meta,num_rotatable_bonds,0.0009652421094607069,3.1608135412806246e-05
chemprop_family_meta,num_rings,0.0008153730025683134,-0.00014999139092810302
chemprop_family_meta,hba,0.0003987192248160347,2.5536241307943348e-05
chemprop_family_meta,num_heteroatoms,0.0003714417328183452,1.3756273272120354e-05
chemprop_family_meta,num_aromatic_rings,0.0002987655577545285,-0.00011458465090349465
chemprop_family_meta,counter_above_main,9.532459635284394e-05,1.5104671142807443e-05
