test_rank_group,test_index,molecule_name,prediction
0,101,OADMET-0006512,2.714892625808716
1,401,OADMET-0006201,3.5251030921936035
2,472,OADMET-0006127,4.012006759643555
3,489,OADMET-0006110,4.418325424194336
4,239,OADMET-0006367,4.528258800506592
5,477,OADMET-0006122,4.817800045013428
6,234,OADMET-0006372,4.931167125701904
7,195,OADMET-0006415,5.074222087860107
8,209,OADMET-0006399,5.272709846496582
9,398,OADMET-0006204,5.562266826629639
10,350,OADMET-0006255,5.589616775512695
11,435,OADMET-0006167,6.083294868469238
