SMILES,Molecule Name,pEC50
O=C(O)c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,OADMET-0006617,4.263118203004513
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,OADMET-0006616,4.08901725450766
CC1CCCN(c2cc(C(=O)N3CCC(C(C)(C)C)C(O)C3)ccn2)C1,OADMET-0006615,5.39484875880855
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,OADMET-0006614,5.610123462391871
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,OADMET-0006613,4.640988994549455
O=C(c1cc(-c2ccco2)[nH]n1)N1CCc2ccccc21,OADMET-0006612,4.711772892596862
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,OADMET-0006611,3.2697324331455184
Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)c(C)c1,OADMET-0006610,5.272431233147623
O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CC=CCC2)cc1,OADMET-0006609,2.8479765273876114
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,OADMET-0006608,4.847632584515244
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,OADMET-0006607,4.891296460755036
Cc1csc(S(=O)(=O)NCC(O)c2cccc3ccccc23)c1,OADMET-0006606,5.44593073022723
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,OADMET-0006605,5.217195858314657
O=C(O)C1CCN(C(=O)C2CC23CCc2ccccc23)c2ccccc21,OADMET-0006604,4.722805333086612
O=C(O)C1Cc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc21,OADMET-0006603,3.0445952381544648
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,OADMET-0006602,5.927695905775386
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,OADMET-0006601,5.13880257374249
Cn1nccc1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,OADMET-0006600,4.384611781120109
CC(NC(=O)c1cncc(Br)c1)c1cccnc1,OADMET-0006599,3.2274310738368728
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,OADMET-0006598,5.235187939570455
CC1CCCN(c2cc(C(=O)N3CCc4ccc(C#N)cc43)ccn2)C1,OADMET-0006597,5.636774901621313
CC1CCN(C(=O)C2CC23CCCNC3)c2c(O)cccc21,OADMET-0006596,4.3547541637356835
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,OADMET-0006595,4.731882072077385
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,OADMET-0006594,5.616297707243321
O=C(C1CC12CCc1ccccc12)N1CCC(c2nnc[nH]2)C1,OADMET-0006593,4.012525585919378
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,OADMET-0006592,4.320036972915744
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,OADMET-0006591,5.5793429545498086
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,OADMET-0006590,5.855570941540052
Cc1cc(C)nc(N2CCCC2c2nncn2C)n1,OADMET-0006589,3.730754583070656
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,OADMET-0006588,5.508665297670105
Cc1ccc(S(=O)(=O)CC(=O)N2CCCCC2)cc1C,OADMET-0006587,5.051458979505008
