SMILES,Molecule Name,pEC50
O=C(O)c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,OADMET-0006617,4.550542478405705
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,OADMET-0006616,3.480269615468468
CC1CCCN(c2cc(C(=O)N3CCC(C(C)(C)C)C(O)C3)ccn2)C1,OADMET-0006615,5.174243671510668
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,OADMET-0006614,5.312085140323087
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,OADMET-0006613,4.328021157394387
O=C(c1cc(-c2ccco2)[nH]n1)N1CCc2ccccc21,OADMET-0006612,4.4708401959622615
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,OADMET-0006611,3.8317721014329114
Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)c(C)c1,OADMET-0006610,4.131801277219956
O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CC=CCC2)cc1,OADMET-0006609,3.390594032612907
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,OADMET-0006608,4.7025673572732325
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,OADMET-0006607,5.331742749924572
Cc1csc(S(=O)(=O)NCC(O)c2cccc3ccccc23)c1,OADMET-0006606,5.267134324916863
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,OADMET-0006605,5.671185826298489
O=C(O)C1CCN(C(=O)C2CC23CCc2ccccc23)c2ccccc21,OADMET-0006604,4.941692584935976
O=C(O)C1Cc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc21,OADMET-0006603,3.749760324489441
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,OADMET-0006602,5.77394674842818
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,OADMET-0006601,4.579144576195328
Cn1nccc1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,OADMET-0006600,3.8665851818810038
CC(NC(=O)c1cncc(Br)c1)c1cccnc1,OADMET-0006599,3.98079743252161
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,OADMET-0006598,5.317982112103034
CC1CCCN(c2cc(C(=O)N3CCc4ccc(C#N)cc43)ccn2)C1,OADMET-0006597,5.282078616220868
CC1CCN(C(=O)C2CC23CCCNC3)c2c(O)cccc21,OADMET-0006596,4.995472504758537
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,OADMET-0006595,4.142184828672774
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,OADMET-0006594,5.2980950815853936
O=C(C1CC12CCc1ccccc12)N1CCC(c2nnc[nH]2)C1,OADMET-0006593,4.2247585027682355
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,OADMET-0006592,5.034928783567265
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,OADMET-0006591,5.460731776023142
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,OADMET-0006590,5.396636556481292
Cc1cc(C)nc(N2CCCC2c2nncn2C)n1,OADMET-0006589,3.5754582004618527
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,OADMET-0006588,5.236037326507147
Cc1ccc(S(=O)(=O)CC(=O)N2CCCCC2)cc1C,OADMET-0006587,4.590505327303193
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,OADMET-0006586,5.00894910002859
O=C(O)c1ccc(S(=O)(=O)Nc2cc3n(n2)CCCC3)cc1C(F)(F)F,OADMET-0006585,4.600368876373992
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,OADMET-0006584,5.254996040934002
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,OADMET-0006583,5.3385142689846425
O=C(CNc1ccccc1)N1CCOC(c2ccc(F)cc2)C1,OADMET-0006582,4.4559892275134345
CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3C(F)(F)F)CC2)n1,OADMET-0006581,4.885426469503824
Cc1cc(S(=O)(=O)Nc2ccccc2CN(C)C)sc1C,OADMET-0006580,5.357075283780853
COC(=O)c1c(CSc2cc(F)c(F)c(F)c2)nn2c1CCCC2,OADMET-0006579,5.148382591599081
Cc1ccc(S(=O)(=O)N(C)Cc2ccco2)cc1C,OADMET-0006578,4.094648744940304
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,OADMET-0006577,5.294388264607306
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,OADMET-0006576,5.35697364084237
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,OADMET-0006575,5.001416663450981
O=S(=O)(c1ccccc1-c1ccccc1)N1CCOCC1CC1CCOC1,OADMET-0006574,5.402845845533306
c1cnc(COc2ccc(NCC3(C4CCCO4)CC3)cc2)cn1,OADMET-0006573,4.099052904768768
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,OADMET-0006572,4.405452320274751
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,OADMET-0006571,4.586591520343653
CCOc1ccc(S(=O)(=O)N(CC)CC)cc1NC(=O)C1CCC1,OADMET-0006570,5.250122016622002
CCCC1C(=O)NCCN1C(=O)c1ccnc(N2CCCC(C)C2)c1,OADMET-0006568,4.747572086479775
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,OADMET-0006567,4.731528237828424
CC(O)CCNc1cccc(-n2cnc3ccccc32)n1,OADMET-0006566,3.7652532295513494
CC1CCCN(c2cc(C(=O)NC3CCOC3(C)C)ccn2)C1,OADMET-0006565,4.954451852145181
Cc1ccc(S(=O)(=O)N(C)Cc2nccn2C(F)F)cc1C,OADMET-0006564,5.183234265114409
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,OADMET-0006562,5.036143612897166
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)COC2CCCCC2)c1,OADMET-0006561,5.274194608514373
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,OADMET-0006560,4.919671209348908
COc1cnc(NS(=O)(=O)c2cccc(Cl)c2Cl)nc1,OADMET-0006559,3.9250705342182344
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,OADMET-0006558,4.999407408209051
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(NC(C)=O)cc2)c1,OADMET-0006557,4.5731456512005675
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,OADMET-0006556,4.789264971894059
Cc1ccc(S(=O)(=O)N(C)Cc2ccsc2)cc1C,OADMET-0006555,4.476392436880644
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,OADMET-0006554,5.454987633916698
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,OADMET-0006553,4.111091598933577
CSC(C)C(=O)NC1CCN(c2ccccc2OC(F)F)C1,OADMET-0006552,5.11805671789468
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,OADMET-0006551,5.079943144681401
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,OADMET-0006550,5.583540424138793
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,OADMET-0006549,5.046848242872677
COc1ccc(NC(=O)C2CCCO2)cc1OC(F)F,OADMET-0006548,3.610275210000023
COc1ccccc1-c1cn(Cc2cc3n(n2)CCC3)nn1,OADMET-0006547,4.2499379739746725
O=S(=O)(NCC(O)c1cccc2ccccc12)c1c(Cl)cccc1Cl,OADMET-0006546,5.569139369073658
Cc1cc(C)c(S(=O)(=O)NC(C)c2cccnc2)c(C)c1,OADMET-0006545,5.2438393683180005
