SMILES,Molecule Name,pEC50
O=C(O)c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,OADMET-0006617,4.533299451986252
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,OADMET-0006616,3.4339820545813438
CC1CCCN(c2cc(C(=O)N3CCC(C(C)(C)C)C(O)C3)ccn2)C1,OADMET-0006615,5.190286196618504
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,OADMET-0006614,5.422755841496292
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,OADMET-0006613,4.914618824505281
O=C(c1cc(-c2ccco2)[nH]n1)N1CCc2ccccc21,OADMET-0006612,4.394142962001225
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,OADMET-0006611,3.481259633893395
Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)c(C)c1,OADMET-0006610,4.217514274319058
O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CC=CCC2)cc1,OADMET-0006609,3.6835455421272996
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,OADMET-0006608,4.726995274262058
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,OADMET-0006607,5.408996304969323
Cc1csc(S(=O)(=O)NCC(O)c2cccc3ccccc23)c1,OADMET-0006606,5.421332585737876
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,OADMET-0006605,5.5762553930075445
O=C(O)C1CCN(C(=O)C2CC23CCc2ccccc23)c2ccccc21,OADMET-0006604,5.166164075822237
O=C(O)C1Cc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc21,OADMET-0006603,3.5925998868974647
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,OADMET-0006602,5.956373780398944
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,OADMET-0006601,4.627652788587242
Cn1nccc1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,OADMET-0006600,4.005130581878012
CC(NC(=O)c1cncc(Br)c1)c1cccnc1,OADMET-0006599,3.7574892203830133
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,OADMET-0006598,5.275446459661421
CC1CCCN(c2cc(C(=O)N3CCc4ccc(C#N)cc43)ccn2)C1,OADMET-0006597,5.113066299923888
CC1CCN(C(=O)C2CC23CCCNC3)c2c(O)cccc21,OADMET-0006596,5.0538860508022125
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,OADMET-0006595,4.121720476504512
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,OADMET-0006594,5.405862355761875
O=C(C1CC12CCc1ccccc12)N1CCC(c2nnc[nH]2)C1,OADMET-0006593,4.163267161589027
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,OADMET-0006592,4.635348196154628
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,OADMET-0006591,5.318010052316573
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,OADMET-0006590,5.489079549946662
Cc1cc(C)nc(N2CCCC2c2nncn2C)n1,OADMET-0006589,3.714612164304283
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,OADMET-0006588,5.056561688385131
Cc1ccc(S(=O)(=O)CC(=O)N2CCCCC2)cc1C,OADMET-0006587,4.597294429879234
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,OADMET-0006586,4.801700286802086
O=C(O)c1ccc(S(=O)(=O)Nc2cc3n(n2)CCCC3)cc1C(F)(F)F,OADMET-0006585,4.650316741468341
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,OADMET-0006584,4.981203611572355
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,OADMET-0006583,5.5213677566558745
O=C(CNc1ccccc1)N1CCOC(c2ccc(F)cc2)C1,OADMET-0006582,4.247004557248465
CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3C(F)(F)F)CC2)n1,OADMET-0006581,5.176704000867546
Cc1cc(S(=O)(=O)Nc2ccccc2CN(C)C)sc1C,OADMET-0006580,5.219811104005212
COC(=O)c1c(CSc2cc(F)c(F)c(F)c2)nn2c1CCCC2,OADMET-0006579,5.2393792512794235
Cc1ccc(S(=O)(=O)N(C)Cc2ccco2)cc1C,OADMET-0006578,4.363296304448806
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,OADMET-0006577,5.242503269052185
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,OADMET-0006576,5.459896383893326
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,OADMET-0006575,5.141123574458743
O=S(=O)(c1ccccc1-c1ccccc1)N1CCOCC1CC1CCOC1,OADMET-0006574,5.373517810837513
c1cnc(COc2ccc(NCC3(C4CCCO4)CC3)cc2)cn1,OADMET-0006573,3.8116386066501255
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,OADMET-0006572,4.5447651060402885
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,OADMET-0006571,4.429271304278553
CCOc1ccc(S(=O)(=O)N(CC)CC)cc1NC(=O)C1CCC1,OADMET-0006570,5.279105367261452
CCCC1C(=O)NCCN1C(=O)c1ccnc(N2CCCC(C)C2)c1,OADMET-0006568,4.85875037175551
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,OADMET-0006567,4.5362984065744465
CC(O)CCNc1cccc(-n2cnc3ccccc32)n1,OADMET-0006566,3.8268454917479744
CC1CCCN(c2cc(C(=O)NC3CCOC3(C)C)ccn2)C1,OADMET-0006565,4.983372125360788
Cc1ccc(S(=O)(=O)N(C)Cc2nccn2C(F)F)cc1C,OADMET-0006564,5.2360044025334895
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,OADMET-0006562,4.91585050914341
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)COC2CCCCC2)c1,OADMET-0006561,5.358820035730354
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,OADMET-0006560,4.728247020488406
COc1cnc(NS(=O)(=O)c2cccc(Cl)c2Cl)nc1,OADMET-0006559,3.904517268982793
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,OADMET-0006558,5.161319205064405
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(NC(C)=O)cc2)c1,OADMET-0006557,4.819674790456055
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,OADMET-0006556,4.9299818116948915
Cc1ccc(S(=O)(=O)N(C)Cc2ccsc2)cc1C,OADMET-0006555,4.666552772827546
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,OADMET-0006554,5.4260687677147414
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,OADMET-0006553,4.232608108788454
CSC(C)C(=O)NC1CCN(c2ccccc2OC(F)F)C1,OADMET-0006552,5.20075579058492
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,OADMET-0006551,4.9156784366106745
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,OADMET-0006550,5.3885453134965
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,OADMET-0006549,5.047332777879356
COc1ccc(NC(=O)C2CCCO2)cc1OC(F)F,OADMET-0006548,3.678112119953317
COc1ccccc1-c1cn(Cc2cc3n(n2)CCC3)nn1,OADMET-0006547,4.533711317060103
O=S(=O)(NCC(O)c1cccc2ccccc12)c1c(Cl)cccc1Cl,OADMET-0006546,5.453100837906269
Cc1cc(C)c(S(=O)(=O)NC(C)c2cccnc2)c(C)c1,OADMET-0006545,5.35601722161437
COCCC(=O)NC1CCN(c2ccccc2OC(F)F)C1,OADMET-0006544,4.153886673127413
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,OADMET-0006543,5.001963795274099
O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1F,OADMET-0006542,5.295903642864875
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,OADMET-0006541,3.703412663113156
O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1Br,OADMET-0006540,5.399719291540364
COc1ccc(C(=O)NC(C)c2cccnc2)cc1S(=O)(=O)N1CCCC1,OADMET-0006539,5.1088902235215645
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,OADMET-0006537,3.971922269972926
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)C2CCCO2)c1,OADMET-0006536,4.933188273121056
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,OADMET-0006535,5.015627123854888
CNS(=O)(=O)c1ccc(C(=O)NC2(C)CC=CCC2)cn1,OADMET-0006534,3.7706030219686006
CCC(=O)NCc1nc2ccccc2n1C(C)C,OADMET-0006533,3.721311743230618
Cc1nn(C)c(C)c1NS(=O)(=O)c1cccc(Cl)c1Cl,OADMET-0006532,4.55614949092634
CC(C)c1ccnc(N2CCN(C(=O)c3cn(C)nc3-c3ccccc3)CC2)n1,OADMET-0006531,4.815910776488093
CCCn1cc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)nn1,OADMET-0006530,5.307355974360048
CC1CCN(C(=O)COCc2ccnn2C)c2c(O)cccc21,OADMET-0006529,4.867775170018121
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,OADMET-0006528,3.65894610216867
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,OADMET-0006526,4.2558744474689885
CCc1nc(Cn2cc(-c3ccccc3OC)nn2)no1,OADMET-0006525,3.8290962695259907
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,OADMET-0006524,4.976675030965135
Cc1c(C(=O)Nc2cc3n(n2)CCCC3)oc2c(Cl)cccc12,OADMET-0006523,5.22601647223758
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(S(=O)(=O)NC2CC2)cc1,OADMET-0006522,4.872675352929419
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,OADMET-0006521,3.4336807490373626
CC1CC(C)CN(C(=O)c2cc(-c3ccco3)[nH]n2)C1,OADMET-0006520,4.481936475464824
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,OADMET-0006519,5.081535439642233
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,OADMET-0006518,5.056401010204919
C[C@H]1CN(C(=O)Nc2cccc3c2OCCC3)CCN1S(C)(=O)=O,OADMET-0006517,4.5480989967878855
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,OADMET-0006516,5.2878006343965565
CC1CCCN(c2cc(C(=O)NCC(F)(F)CO)ccn2)C1,OADMET-0006515,4.094657723040103
CC(NC(=O)c1ccc(O)nc1)c1nc2ccccc2n1C(F)F,OADMET-0006514,4.518507631247099
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,OADMET-0006513,5.024059957459205
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,OADMET-0006512,4.002362449122988
CNS(=O)(=O)c1cccc(C(=O)Nc2cc3n(n2)CCCC3)c1,OADMET-0006511,4.373270019075081
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,OADMET-0006510,4.152057381709387
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,OADMET-0006509,4.581500809366149
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1C(F)(F)F,OADMET-0006508,5.397816505977862
CNS(=O)(=O)c1ccc(Cl)c(C(=O)Nc2cc3n(n2)CCCC3)c1,OADMET-0006507,4.781528170132137
